Id,Probability
5637,0.01013
5638,0.02473
5639,0.05302
5640,0.10698
5641,0.05172
5642,0.12748
5643,0.02002
5644,0.00822
5645,0.23407
5646,0.06492
5647,0.01847
5648,0.01879
5649,0.12007
5650,0.05231
5651,0.00782
5652,0.01218
5653,0.01793
5654,0.12180
5655,0.08092
5656,0.01910
5657,0.04767
5658,0.01316
5659,0.00931
5660,0.02273
5661,0.03148
5662,0.16659
5663,0.03159
5664,0.06942
5665,0.01606
5666,0.28514
5667,0.01779
5668,0.01559
5669,0.02391
5670,0.01656
5671,0.03015
5672,0.01577
5673,0.07692
5674,0.09654
5675,0.07557
5676,0.38650
5677,0.04495
5678,0.01146
5679,0.06850
5680,0.03034
5681,0.00850
5682,0.07281
5683,0.07627
5684,0.12318
5685,0.06218
5686,0.01234
5687,0.04550
5688,0.01065
5689,0.00960
5690,0.51174
5691,0.01895
5692,0.01230
5693,0.03990
5694,0.07698
5695,0.01817
5696,0.16905
5697,0.01967
5698,0.00965
5699,0.00678
5700,0.15709
5701,0.01720
5702,0.00924
5703,0.05434
5704,0.01589
5705,0.01632
5706,0.13859
5707,0.03461
5708,0.04273
5709,0.03803
5710,0.01782
5711,0.01425
5712,0.07931
5713,0.02172
5714,0.34957
5715,0.08129
5716,0.00982
5717,0.03066
5718,0.02985
5719,0.01817
5720,0.00786
5721,0.01411
5722,0.01448
5723,0.01445
5724,0.01966
5725,0.08327
5726,0.04122
5727,0.06464
5728,0.02785
5729,0.03892
5730,0.08465
5731,0.01401
5732,0.02137
5733,0.10273
5734,0.00716
5735,0.08222
5736,0.02431
5737,0.02407
5738,0.04044
5739,0.02444
5740,0.02343
5741,0.02188
5742,0.01402
5743,0.07669
5744,0.02098
5745,0.08802
5746,0.04825
5747,0.14457
5748,0.04090
5749,0.19969
5750,0.01015
5751,0.01673
5752,0.01674
5753,0.06124
5754,0.01320
5755,0.03982
5756,0.07316
5757,0.04768
5758,0.01570
5759,0.04599
5760,0.01571
5761,0.01977
5762,0.01100
5763,0.01349
5764,0.05231
5765,0.05330
5766,0.03535
5767,0.04333
5768,0.01796
5769,0.09501
5770,0.01891
5771,0.01082
5772,0.01584
5773,0.12528
5774,0.04480
5775,0.13360
5776,0.02132
5777,0.01728
5778,0.03749
5779,0.01265
5780,0.01435
5781,0.08619
5782,0.58023
5783,0.01977
5784,0.01344
5785,0.10951
5786,0.00735
5787,0.01521
5788,0.01589
5789,0.07971
5790,0.11323
5791,0.00860
5792,0.13757
5793,0.01599
5794,0.03210
5795,0.10259
5796,0.01960
5797,0.06792
5798,0.03601
5799,0.02016
5800,0.06728
5801,0.13438
5802,0.06523
5803,0.01537
5804,0.13066
5805,0.39015
5806,0.02970
5807,0.02040
5808,0.02465
5809,0.03473
5810,0.07048
5811,0.05993
5812,0.19490
5813,0.02767
5814,0.02083
5815,0.27060
5816,0.02652
5817,0.04916
5818,0.01727
5819,0.06069
5820,0.13269
5821,0.01544
5822,0.01495
5823,0.02119
5824,0.03242
5825,0.01181
5826,0.01019
5827,0.03359
5828,0.05600
5829,0.03476
5830,0.01276
5831,0.08742
5832,0.12911
5833,0.05240
5834,0.00808
5835,0.01599
5836,0.02091
5837,0.17623
5838,0.07233
5839,0.60170
5840,0.01393
5841,0.00682
5842,0.21600
5843,0.03970
5844,0.03537
5845,0.08750
5846,0.11492
5847,0.01489
5848,0.06481
5849,0.07093
5850,0.01301
5851,0.03667
5852,0.04737
5853,0.01046
5854,0.51446
5855,0.45717
5856,0.09985
5857,0.03687
5858,0.01551
5859,0.13144
5860,0.00999
5861,0.01043
5862,0.03062
5863,0.10443
5864,0.03031
5865,0.06034
5866,0.01786
5867,0.01035
5868,0.01503
5869,0.03285
5870,0.00863
5871,0.01689
5872,0.02301
5873,0.11067
5874,0.01792
5875,0.18600
5876,0.02234
5877,0.01613
5878,0.13283
5879,0.13837
5880,0.05830
5881,0.02264
5882,0.12141
5883,0.01426
5884,0.02665
5885,0.02094
5886,0.02557
5887,0.33244
5888,0.01753
5889,0.06787
5890,0.38666
5891,0.51566
5892,0.04664
5893,0.01327
5894,0.01602
5895,0.01197
5896,0.03074
5897,0.04022
5898,0.01160
5899,0.01184
5900,0.10845
5901,0.00812
5902,0.04458
5903,0.11474
5904,0.07594
5905,0.01430
5906,0.03298
5907,0.02553
5908,0.05565
5909,0.12487
5910,0.10183
5911,0.05260
5912,0.06256
5913,0.01182
5914,0.06213
5915,0.00789
5916,0.03695
5917,0.05630
5918,0.09907
5919,0.00955
5920,0.02966
5921,0.03000
5922,0.05209
5923,0.06688
5924,0.03130
5925,0.09884
5926,0.04447
5927,0.09282
5928,0.06701
5929,0.01903
5930,0.00862
5931,0.01620
5932,0.00766
5933,0.01648
5934,0.01992
5935,0.03733
5936,0.01539
5937,0.14455
5938,0.01995
5939,0.06226
5940,0.01470
5941,0.05769
5942,0.01300
5943,0.65407
5944,0.04020
5945,0.01264
5946,0.00886
5947,0.05721
5948,0.00948
5949,0.00937
5950,0.04477
5951,0.04829
5952,0.01616
5953,0.01734
5954,0.02238
5955,0.04090
5956,0.36837
5957,0.01466
5958,0.01126
5959,0.02428
5960,0.01766
5961,0.02233
5962,0.08964
5963,0.06726
5964,0.03218
5965,0.07168
5966,0.00891
5967,0.02922
5968,0.02389
5969,0.22776
5970,0.06900
5971,0.01760
5972,0.03800
5973,0.04676
5974,0.01624
5975,0.07022
5976,0.04642
5977,0.08413
5978,0.02046
5979,0.01052
5980,0.02109
5981,0.08866
5982,0.05490
5983,0.01721
5984,0.10013
5985,0.13264
5986,0.01069
5987,0.01164
5988,0.04077
5989,0.01452
5990,0.01724
5991,0.01092
5992,0.01221
5993,0.26513
5994,0.04768
5995,0.04485
5996,0.04071
5997,0.01097
5998,0.02010
5999,0.08282
6000,0.02544
6001,0.02324
6002,0.02078
6003,0.24145
6004,0.02919
6005,0.01464
6006,0.03234
6007,0.01539
6008,0.05888
6009,0.01811
6010,0.01205
6011,0.03558
6012,0.01539
6013,0.03249
6014,0.02147
6015,0.02709
6016,0.00823
6017,0.43412
6018,0.01581
6019,0.04590
6020,0.03356
6021,0.02038
6022,0.12335
6023,0.03327
6024,0.06227
6025,0.28631
6026,0.01300
6027,0.08949
6028,0.03951
6029,0.02626
6030,0.03089
6031,0.02273
6032,0.06574
6033,0.11944
6034,0.03879
6035,0.14691
6036,0.15827
6037,0.01883
6038,0.00751
6039,0.02973
6040,0.10548
6041,0.01217
6042,0.03853
6043,0.12653
6044,0.08404
6045,0.03500
6046,0.01678
6047,0.01237
6048,0.02386
6049,0.04086
6050,0.04452
6051,0.09445
6052,0.07015
6053,0.07527
6054,0.01185
6055,0.02319
6056,0.03193
6057,0.23990
6058,0.11401
6059,0.11992
6060,0.03105
6061,0.01782
6062,0.13532
6063,0.00820
6064,0.02485
6065,0.02783
6066,0.01475
6067,0.04652
6068,0.08027
6069,0.00835
6070,0.01964
6071,0.03203
6072,0.01249
6073,0.00905
6074,0.00898
6075,0.01905
6076,0.01394
6077,0.02962
6078,0.02370
6079,0.01579
6080,0.00882
6081,0.06737
6082,0.02062
6083,0.02297
6084,0.02057
6085,0.01701
6086,0.01835
6087,0.02462
6088,0.10382
6089,0.09075
6090,0.03469
6091,0.03473
6092,0.08281
6093,0.01547
6094,0.01465
6095,0.08971
6096,0.08727
6097,0.01991
6098,0.01821
6099,0.02224
6100,0.09413
6101,0.07283
6102,0.07421
6103,0.01643
6104,0.02472
6105,0.02337
6106,0.04758
6107,0.11326
6108,0.03566
6109,0.17124
6110,0.12046
6111,0.05323
6112,0.02071
6113,0.02104
6114,0.02661
6115,0.05626
6116,0.01932
6117,0.01204
6118,0.03233
6119,0.04064
6120,0.11205
6121,0.01382
6122,0.00953
6123,0.01322
6124,0.01490
6125,0.09333
6126,0.02755
6127,0.27427
6128,0.03012
6129,0.04695
6130,0.06099
6131,0.12899
6132,0.02725
6133,0.01161
6134,0.35337
6135,0.15314
6136,0.01162
6137,0.26121
6138,0.03678
6139,0.65636
6140,0.49493
6141,0.06396
6142,0.05316
6143,0.69171
6144,0.00939
6145,0.02850
6146,0.08734
6147,0.01286
6148,0.02046
6149,0.02428
6150,0.04754
6151,0.74422
6152,0.05398
6153,0.09954
6154,0.05607
6155,0.01274
6156,0.52989
6157,0.02227
6158,0.25675
6159,0.01538
6160,0.03126
6161,0.03220
6162,0.09357
6163,0.45881
6164,0.16718
6165,0.01846
6166,0.03646
6167,0.01066
6168,0.03506
6169,0.03478
6170,0.03453
6171,0.02571
6172,0.02536
6173,0.01934
6174,0.01800
6175,0.09703
6176,0.07050
6177,0.01637
6178,0.01693
6179,0.09306
6180,0.01764
6181,0.01440
6182,0.01108
6183,0.02666
6184,0.02290
6185,0.05209
6186,0.02928
6187,0.08632
6188,0.01908
6189,0.01805
6190,0.02294
6191,0.00703
6192,0.06988
6193,0.01749
6194,0.14865
6195,0.01084
6196,0.02006
6197,0.00977
6198,0.02716
6199,0.01155
6200,0.01066
6201,0.01582
6202,0.02849
6203,0.01844
6204,0.01165
6205,0.07348
6206,0.04288
6207,0.21534
6208,0.00918
6209,0.03604
6210,0.63705
6211,0.04394
6212,0.02698
6213,0.01556
6214,0.00949
6215,0.05697
6216,0.01131
6217,0.02563
6218,0.03413
6219,0.05126
6220,0.10453
6221,0.11045
6222,0.02455
6223,0.03857
6224,0.02719
6225,0.01263
6226,0.05376
6227,0.07347
6228,0.01360
6229,0.10539
6230,0.02134
6231,0.00803
6232,0.06231
6233,0.36174
6234,0.04501
6235,0.09266
6236,0.09155
6237,0.07373
6238,0.01641
6239,0.01216
6240,0.17930
6241,0.01193
6242,0.00883
6243,0.00982
6244,0.03266
6245,0.12919
6246,0.02770
6247,0.02964
6248,0.06167
6249,0.00922
6250,0.02013
6251,0.05775
6252,0.01279
6253,0.01351
6254,0.02092
6255,0.04360
6256,0.23357
6257,0.10913
6258,0.03327
6259,0.69693
6260,0.04080
6261,0.06263
6262,0.03447
6263,0.02396
6264,0.00721
6265,0.24525
6266,0.06502
6267,0.26615
6268,0.07065
6269,0.01335
6270,0.03114
6271,0.01343
6272,0.05860
6273,0.04385
6274,0.03577
6275,0.02764
6276,0.16151
6277,0.01721
6278,0.02325
6279,0.00744
6280,0.02142
6281,0.45662
6282,0.01543
6283,0.02796
6284,0.03521
6285,0.07035
6286,0.02532
6287,0.05208
6288,0.00999
6289,0.06456
6290,0.02476
6291,0.01859
6292,0.01129
6293,0.04343
6294,0.02271
6295,0.00685
6296,0.01150
6297,0.25745
6298,0.05068
6299,0.04984
6300,0.02216
6301,0.01925
6302,0.01762
6303,0.00984
6304,0.01497
6305,0.03595
6306,0.02339
6307,0.02561
6308,0.01185
6309,0.04634
6310,0.04380
6311,0.02584
6312,0.03731
6313,0.01950
6314,0.01053
6315,0.13831
6316,0.10201
6317,0.01638
6318,0.00811
6319,0.02340
6320,0.14648
6321,0.00730
6322,0.01143
6323,0.04727
6324,0.03298
6325,0.02844
6326,0.01858
6327,0.01015
6328,0.01709
6329,0.06739
6330,0.07983
6331,0.14233
6332,0.01496
6333,0.00919
6334,0.02117
6335,0.01035
6336,0.01795
6337,0.08432
6338,0.02349
6339,0.01792
6340,0.01105
6341,0.05770
6342,0.00885
6343,0.01089
6344,0.01563
6345,0.07901
6346,0.02975
6347,0.01315
6348,0.03097
6349,0.01900
6350,0.66588
6351,0.02539
6352,0.05941
6353,0.00752
6354,0.07138
6355,0.01544
6356,0.03764
6357,0.07547
6358,0.06524
6359,0.06856
6360,0.17670
6361,0.04295
6362,0.08751
6363,0.10970
6364,0.01703
6365,0.00830
6366,0.01333
6367,0.31509
6368,0.09307
6369,0.01358
6370,0.04960
6371,0.34766
6372,0.04149
6373,0.01097
6374,0.08330
6375,0.01666
6376,0.04917
6377,0.06774
6378,0.00963
6379,0.02869
6380,0.01350
6381,0.13190
6382,0.02126
6383,0.06153
6384,0.13668
6385,0.01311
6386,0.06877
6387,0.06324
6388,0.05037
6389,0.02310
6390,0.02475
6391,0.01997
6392,0.04230
6393,0.20586
6394,0.02533
6395,0.03021
6396,0.03268
6397,0.02721
6398,0.02988
6399,0.50420
6400,0.01407
6401,0.55133
6402,0.02200
6403,0.05811
6404,0.07786
6405,0.21903
6406,0.03056
6407,0.01670
6408,0.02103
6409,0.07701
6410,0.37921
6411,0.01810
6412,0.59925
6413,0.02472
6414,0.00775
6415,0.02934
6416,0.06227
6417,0.01208
6418,0.01805
6419,0.37977
6420,0.04425
6421,0.00756
6422,0.01539
6423,0.06586
6424,0.07741
6425,0.06964
6426,0.02939
6427,0.00913
6428,0.00969
6429,0.01845
6430,0.00867
6431,0.05081
6432,0.02576
6433,0.16273
6434,0.14735
6435,0.02505
6436,0.00790
6437,0.01850
6438,0.02191
6439,0.05311
6440,0.02124
6441,0.03611
6442,0.01334
6443,0.05942
6444,0.01114
6445,0.01997
6446,0.01502
6447,0.03079
6448,0.02822
6449,0.02025
6450,0.02349
6451,0.27241
6452,0.01054
6453,0.04060
6454,0.51784
6455,0.03126
6456,0.39157
6457,0.01779
6458,0.02966
6459,0.09016
6460,0.01923
6461,0.07145
6462,0.01595
6463,0.02582
6464,0.01596
6465,0.00806
6466,0.03016
6467,0.02388
6468,0.01353
6469,0.02314
6470,0.73189
6471,0.03791
6472,0.06264
6473,0.33098
6474,0.02698
6475,0.28001
6476,0.12615
6477,0.02442
6478,0.02530
6479,0.02468
6480,0.05055
6481,0.01386
6482,0.04960
6483,0.10055
6484,0.07591
6485,0.04036
6486,0.10056
6487,0.30663
6488,0.01141
6489,0.13723
6490,0.13863
6491,0.07805
6492,0.01584
6493,0.03754
6494,0.38238
6495,0.07990
6496,0.12183
6497,0.01820
6498,0.02259
6499,0.46971
6500,0.05002
6501,0.02613
6502,0.01972
6503,0.01433
6504,0.01798
6505,0.46955
6506,0.36270
6507,0.01974
6508,0.00795
6509,0.06023
6510,0.02860
6511,0.02999
6512,0.18753
6513,0.32678
6514,0.07369
6515,0.40855
6516,0.10459
6517,0.01888
6518,0.00686
6519,0.03863
6520,0.18962
6521,0.01967
6522,0.04026
6523,0.04563
6524,0.01105
6525,0.01278
6526,0.01701
6527,0.06138
6528,0.04218
6529,0.02070
6530,0.04241
6531,0.01945
6532,0.02339
6533,0.03917
6534,0.01170
6535,0.01112
6536,0.03402
6537,0.06405
6538,0.02935
6539,0.01684
6540,0.03901
6541,0.02650
6542,0.10089
6543,0.01631
6544,0.05952
6545,0.11106
6546,0.05316
6547,0.02300
6548,0.01601
6549,0.03137
6550,0.01150
6551,0.02604
6552,0.01697
6553,0.05736
6554,0.04194
6555,0.01134
6556,0.01145
6557,0.08127
6558,0.15352
6559,0.00953
6560,0.03943
6561,0.01194
6562,0.02899
6563,0.01220
6564,0.02026
6565,0.01395
6566,0.01833
6567,0.00830
6568,0.02861
6569,0.02219
6570,0.01954
6571,0.09793
6572,0.15089
6573,0.02005
6574,0.08960
6575,0.02100
6576,0.01213
6577,0.01043
6578,0.01343
6579,0.57243
6580,0.07309
6581,0.02405
6582,0.01688
6583,0.01134
6584,0.48563
6585,0.11402
6586,0.01714
6587,0.32425
6588,0.02858
6589,0.11647
6590,0.04648
6591,0.14492
6592,0.15612
6593,0.02369
6594,0.06793
6595,0.01060
6596,0.06896
6597,0.03201
6598,0.03581
6599,0.03608
6600,0.02354
6601,0.02247
6602,0.03192
6603,0.05930
6604,0.00770
6605,0.02998
6606,0.00804
6607,0.02791
6608,0.15130
6609,0.04178
6610,0.01380
6611,0.54804
6612,0.30538
6613,0.07517
6614,0.01413
6615,0.02076
6616,0.03248
6617,0.01633
6618,0.09171
6619,0.01349
6620,0.02125
6621,0.02342
6622,0.02401
6623,0.17169
6624,0.07810
6625,0.01661
6626,0.24055
6627,0.01979
6628,0.05312
6629,0.02533
6630,0.00994
6631,0.01788
6632,0.05723
6633,0.01541
6634,0.04665
6635,0.00990
6636,0.02562
6637,0.08320
6638,0.01987
6639,0.05270
6640,0.04531
6641,0.01811
6642,0.05932
6643,0.03194
6644,0.00797
6645,0.01211
6646,0.01716
6647,0.32553
6648,0.06021
6649,0.33556
6650,0.02431
6651,0.11039
6652,0.02678
6653,0.04780
6654,0.00980
6655,0.01076
6656,0.02937
6657,0.01275
6658,0.08033
6659,0.00700
6660,0.06855
6661,0.01925
6662,0.01304
6663,0.11899
6664,0.33974
6665,0.01861
6666,0.01493
6667,0.30908
6668,0.04972
6669,0.06858
6670,0.02812
6671,0.01124
6672,0.00941
6673,0.04961
6674,0.08513
6675,0.84335
6676,0.12012
6677,0.01400
6678,0.12005
6679,0.01984
6680,0.03174
6681,0.08445
6682,0.01264
6683,0.01656
6684,0.01650
6685,0.06448
6686,0.01711
6687,0.06280
6688,0.01032
6689,0.14384
6690,0.01691
6691,0.14718
6692,0.02006
6693,0.01218
6694,0.01793
6695,0.13110
6696,0.03373
6697,0.04608
6698,0.38182
6699,0.01300
6700,0.01571
6701,0.01654
6702,0.00951
6703,0.06182
6704,0.06724
6705,0.00808
6706,0.10648
6707,0.02008
6708,0.30093
6709,0.55204
6710,0.01344
6711,0.01156
6712,0.05982
6713,0.01275
6714,0.17171
6715,0.01484
6716,0.31653
6717,0.01453
6718,0.07458
6719,0.01909
6720,0.00724
6721,0.05477
6722,0.02239
6723,0.02006
6724,0.04810
6725,0.01348
6726,0.37830
6727,0.11768
6728,0.02415
6729,0.00819
6730,0.03557
6731,0.01670
6732,0.02995
6733,0.09429
6734,0.03358
6735,0.00819
6736,0.01440
6737,0.07028
6738,0.02606
6739,0.01086
6740,0.01532
6741,0.01096
6742,0.02200
6743,0.01025
6744,0.09585
6745,0.08661
6746,0.05582
6747,0.11118
6748,0.02591
6749,0.01124
6750,0.04128
6751,0.02854
6752,0.01118
6753,0.01887
6754,0.00910
6755,0.03199
6756,0.06026
6757,0.03483
6758,0.02968
6759,0.00737
6760,0.01329
6761,0.01076
6762,0.01294
6763,0.02730
6764,0.23499
6765,0.01436
6766,0.14685
6767,0.03094
6768,0.02618
6769,0.69495
6770,0.04816
6771,0.03479
6772,0.14318
6773,0.01248
6774,0.04036
6775,0.00872
6776,0.12920
6777,0.01530
6778,0.03717
6779,0.08111
6780,0.07022
6781,0.25314
6782,0.00694
6783,0.08022
6784,0.05990
6785,0.01430
6786,0.01762
6787,0.02068
6788,0.07192
6789,0.00969
6790,0.01719
6791,0.00822
6792,0.03724
6793,0.04874
6794,0.03388
6795,0.01949
6796,0.01257
6797,0.02973
6798,0.03439
6799,0.05436
6800,0.01382
6801,0.01401
6802,0.10681
6803,0.34278
6804,0.24823
6805,0.03906
6806,0.01865
6807,0.01951
6808,0.01618
6809,0.00959
6810,0.02909
6811,0.03938
6812,0.03367
6813,0.03032
6814,0.02183
6815,0.00775
6816,0.11923
6817,0.02056
6818,0.01046
6819,0.01551
6820,0.03562
6821,0.12747
6822,0.00842
6823,0.01367
6824,0.08606
6825,0.01042
6826,0.04277
6827,0.00805
6828,0.02317
6829,0.05895
6830,0.03312
6831,0.01832
6832,0.00760
6833,0.16856
6834,0.17830
6835,0.02458
6836,0.07662
6837,0.03225
6838,0.09663
6839,0.07948
6840,0.00791
6841,0.16613
6842,0.02257
6843,0.04637
6844,0.01474
6845,0.00981
6846,0.01603
6847,0.05136
6848,0.00973
6849,0.01382
6850,0.11045
6851,0.16481
6852,0.01160
6853,0.01537
6854,0.02013
6855,0.02004
6856,0.04664
6857,0.02611
6858,0.51617
6859,0.00988
6860,0.02104
6861,0.01990
6862,0.02829
6863,0.00863
6864,0.09090
6865,0.11647
6866,0.01442
6867,0.01586
6868,0.07590
6869,0.11931
6870,0.02517
6871,0.01432
6872,0.04305
6873,0.08411
6874,0.08960
6875,0.09619
6876,0.01206
6877,0.25170
6878,0.01346
6879,0.24486
6880,0.01986
6881,0.01422
6882,0.05086
6883,0.07352
6884,0.01330
6885,0.06652
6886,0.04756
6887,0.01416
6888,0.43748
6889,0.02485
6890,0.02298
6891,0.01547
6892,0.05696
6893,0.04892
6894,0.01445
6895,0.00848
6896,0.01479
6897,0.38423
6898,0.01180
6899,0.02129
6900,0.01767
6901,0.01087
6902,0.71337
6903,0.04565
6904,0.21096
6905,0.01608
6906,0.10331
6907,0.05513
6908,0.03868
6909,0.01159
6910,0.01835
6911,0.01029
6912,0.13530
6913,0.01897
6914,0.02099
6915,0.06728
6916,0.03869
6917,0.03148
6918,0.01900
6919,0.02078
6920,0.01214
6921,0.00821
6922,0.28969
6923,0.11781
6924,0.04447
6925,0.07320
6926,0.01981
6927,0.01555
6928,0.01761
6929,0.03493
6930,0.00932
6931,0.01790
6932,0.03141
6933,0.02169
6934,0.05041
6935,0.02742
6936,0.04919
6937,0.02044
6938,0.03050
6939,0.04640
6940,0.05372
6941,0.02158
6942,0.00820
6943,0.01766
6944,0.02961
6945,0.02228
6946,0.14965
6947,0.03444
6948,0.16089
6949,0.66442
6950,0.04426
6951,0.04866
6952,0.05204
6953,0.01847
6954,0.03446
6955,0.01828
6956,0.08598
6957,0.03885
6958,0.01255
6959,0.01483
6960,0.06620
6961,0.03340
6962,0.01896
6963,0.08840
6964,0.01335
6965,0.00809
6966,0.02049
6967,0.01774
6968,0.02665
6969,0.12120
6970,0.05778
6971,0.03210
6972,0.13822
6973,0.44905
6974,0.01980
6975,0.01633
6976,0.10617
6977,0.01272
6978,0.07319
6979,0.08742
6980,0.01834
6981,0.02664
6982,0.01790
6983,0.06331
6984,0.05212
6985,0.03300
6986,0.08141
6987,0.02103
6988,0.01070
6989,0.01121
6990,0.01756
6991,0.01782
6992,0.03577
6993,0.11015
6994,0.01695
6995,0.02806
6996,0.01255
6997,0.02158
6998,0.03773
6999,0.00885
7000,0.22347
7001,0.01700
7002,0.09328
7003,0.04556
7004,0.01532
7005,0.00732
7006,0.00879
7007,0.02709
7008,0.02158
7009,0.02987
7010,0.05876
7011,0.01329
7012,0.01087
7013,0.02208
7014,0.04398
7015,0.01110
7016,0.02729
7017,0.01036
7018,0.04567
7019,0.02184
7020,0.05519
7021,0.01459
7022,0.04237
7023,0.01669
7024,0.01891
7025,0.04232
7026,0.01814
7027,0.07429
7028,0.01118
7029,0.01880
7030,0.01449
7031,0.09968
7032,0.00938
7033,0.00887
7034,0.03882
7035,0.07728
7036,0.31909
7037,0.04769
7038,0.17146
7039,0.03575
7040,0.07261
7041,0.01629
7042,0.01600
7043,0.10203
7044,0.01394
7045,0.04939
7046,0.08835
7047,0.14171
7048,0.02306
7049,0.03612
7050,0.03202
7051,0.02022
7052,0.01145
7053,0.00921
7054,0.01631
7055,0.13824
7056,0.02988
7057,0.01360
7058,0.08596
7059,0.13666
7060,0.04841
7061,0.08612
7062,0.02031
7063,0.14943
7064,0.01144
7065,0.19740
7066,0.01948
7067,0.02777
7068,0.60287
7069,0.00873
7070,0.05911
7071,0.13383
7072,0.01981
7073,0.49710
7074,0.00823
7075,0.48096
7076,0.02042
7077,0.00936
7078,0.02542
7079,0.01688
7080,0.73294
7081,0.07308
7082,0.03383
7083,0.01298
7084,0.02376
7085,0.02157
7086,0.06582
7087,0.02045
7088,0.05621
7089,0.03945
7090,0.01166
7091,0.14582
7092,0.14514
7093,0.02326
7094,0.48247
7095,0.03359
7096,0.01887
7097,0.01743
7098,0.10830
7099,0.02197
7100,0.02542
7101,0.02278
7102,0.02004
7103,0.05002
7104,0.04101
7105,0.11446
7106,0.01512
7107,0.03561
7108,0.02553
7109,0.06962
7110,0.06179
7111,0.47470
7112,0.02971
7113,0.04142
7114,0.01141
7115,0.00939
7116,0.07358
7117,0.01469
7118,0.03606
7119,0.06303
7120,0.02222
7121,0.06800
7122,0.02768
7123,0.01735
7124,0.01044
7125,0.11766
7126,0.04448
7127,0.06700
7128,0.01016
7129,0.04329
7130,0.14750
7131,0.01146
7132,0.01658
7133,0.05199
7134,0.00907
7135,0.01158
7136,0.01932
7137,0.02005
7138,0.01568
7139,0.12956
7140,0.01235
7141,0.00678
7142,0.04363
7143,0.02231
7144,0.02412
7145,0.08352
7146,0.07531
7147,0.45269
7148,0.38412
7149,0.00797
7150,0.01618
7151,0.06066
7152,0.05579
7153,0.01472
7154,0.01534
7155,0.08253
7156,0.01867
7157,0.01723
7158,0.03892
7159,0.00927
7160,0.16518
7161,0.06614
7162,0.11297
7163,0.02435
7164,0.03848
7165,0.06329
7166,0.10137
7167,0.03048
7168,0.02268
7169,0.01555
7170,0.03708
7171,0.01024
7172,0.01264
7173,0.01497
7174,0.01974
7175,0.02037
7176,0.02599
7177,0.00903
7178,0.04060
7179,0.03572
7180,0.01397
7181,0.05250
7182,0.01090
7183,0.17833
7184,0.01614
7185,0.20546
7186,0.01055
7187,0.00882
7188,0.07491
7189,0.11898
7190,0.01708
7191,0.04248
7192,0.04072
7193,0.01620
7194,0.02374
7195,0.17382
7196,0.01868
7197,0.05964
7198,0.01448
7199,0.04924
7200,0.00929
7201,0.11644
7202,0.01901
7203,0.03012
7204,0.18092
7205,0.01818
7206,0.01336
7207,0.20424
7208,0.01165
7209,0.00770
7210,0.01772
7211,0.04010
7212,0.02438
7213,0.05402
7214,0.00949
7215,0.01460
7216,0.00820
7217,0.27390
7218,0.04721
7219,0.00984
7220,0.01582
7221,0.02297
7222,0.14946
7223,0.07624
7224,0.01045
7225,0.11773
7226,0.09241
7227,0.15818
7228,0.00923
7229,0.02688
7230,0.02227
7231,0.00808
7232,0.06641
7233,0.52690
7234,0.03767
7235,0.03041
7236,0.01940
7237,0.03102
7238,0.07117
7239,0.03375
7240,0.03042
7241,0.10455
7242,0.05307
7243,0.01092
7244,0.02823
7245,0.02849
7246,0.02029
7247,0.01826
7248,0.04016
7249,0.01412
7250,0.11329
7251,0.03610
7252,0.01468
7253,0.00824
7254,0.01397
7255,0.67873
7256,0.11986
7257,0.01533
7258,0.00978
7259,0.25295
7260,0.00773
7261,0.02891
7262,0.07546
7263,0.01844
7264,0.03783
7265,0.02090
7266,0.08719
7267,0.01156
7268,0.64213
7269,0.01314
7270,0.02949
7271,0.05552
7272,0.04337
7273,0.05094
7274,0.17835
7275,0.12844
7276,0.25934
7277,0.09327
7278,0.00797
7279,0.01879
7280,0.00925
7281,0.03429
7282,0.04219
7283,0.02102
7284,0.03039
7285,0.19527
7286,0.02262
7287,0.04175
7288,0.00887
7289,0.03386
7290,0.02818
7291,0.01874
7292,0.01004
7293,0.02285
7294,0.13668
7295,0.01105
7296,0.04826
7297,0.06934
7298,0.10984
7299,0.02895
7300,0.03548
7301,0.01936
7302,0.05408
7303,0.03045
7304,0.00874
7305,0.02401
7306,0.09072
7307,0.06937
7308,0.02285
7309,0.01127
7310,0.07384
7311,0.03218
7312,0.02014
7313,0.08858
7314,0.01103
7315,0.07252
7316,0.01946
7317,0.02212
7318,0.02715
7319,0.31312
7320,0.07197
7321,0.01751
7322,0.01013
7323,0.05140
7324,0.03956
7325,0.01331
7326,0.03696
7327,0.05841
7328,0.04732
7329,0.10087
7330,0.02082
7331,0.09711
7332,0.01031
7333,0.01815
7334,0.02540
7335,0.51809
7336,0.00893
7337,0.01001
7338,0.05061
7339,0.01759
7340,0.01858
7341,0.25697
7342,0.07733
7343,0.04996
7344,0.02119
7345,0.01032
7346,0.21370
7347,0.01176
7348,0.42666
7349,0.01398
