Id,Probability
21079,0.04396
21080,0.05538
21081,0.03510
21082,0.14533
21083,0.03956
21084,0.05276
21085,0.06827
21086,0.06621
21087,0.07926
21088,0.11622
21089,0.05082
21090,0.04272
21091,0.28345
21092,0.10625
21093,0.17859
21094,0.08255
21095,0.38600
21096,0.10327
21097,0.04095
21098,0.20503
21099,0.03190
21100,0.05252
21101,0.06500
21102,0.03165
21103,0.13800
21104,0.01576
21105,0.16592
21106,0.10821
21107,0.82166
21108,0.08057
21109,0.03745
21110,0.05163
21111,0.07186
21112,0.04679
21113,0.04903
21114,0.03815
21115,0.03730
21116,0.09154
21117,0.06399
21118,0.07843
21119,0.86186
21120,0.02694
21121,0.03608
21122,0.17814
21123,0.03538
21124,0.03462
21125,0.47728
21126,0.22041
21127,0.39557
21128,0.23039
21129,0.31313
21130,0.17211
21131,0.04633
21132,0.03649
21133,0.11832
21134,0.05197
21135,0.02547
21136,0.15739
21137,0.05564
21138,0.22064
21139,0.21998
21140,0.02335
21141,0.03280
21142,0.16701
21143,0.23372
21144,0.02695
21145,0.03346
21146,0.01969
21147,0.16728
21148,0.02702
21149,0.18808
21150,0.12489
21151,0.28216
21152,0.39347
21153,0.09436
21154,0.22318
21155,0.03532
21156,0.06114
21157,0.06011
21158,0.02379
21159,0.13971
21160,0.06917
21161,0.05498
21162,0.03134
21163,0.09398
21164,0.02058
21165,0.02700
21166,0.66553
21167,0.01790
21168,0.03206
21169,0.08458
21170,0.03056
21171,0.28093
21172,0.03351
21173,0.13597
21174,0.35477
21175,0.02038
21176,0.02227
21177,0.13656
21178,0.28915
21179,0.13286
21180,0.06231
21181,0.05891
21182,0.03160
21183,0.04495
21184,0.04218
21185,0.12808
21186,0.03399
21187,0.19213
21188,0.04958
21189,0.10448
21190,0.05371
21191,0.06699
21192,0.20399
21193,0.06275
21194,0.09491
21195,0.07551
21196,0.19980
21197,0.50104
21198,0.04539
21199,0.02120
21200,0.02347
21201,0.19762
21202,0.09792
21203,0.50331
21204,0.02610
21205,0.11927
21206,0.02301
21207,0.01676
21208,0.75033
21209,0.03703
21210,0.02099
21211,0.01803
21212,0.05245
21213,0.13627
21214,0.62575
21215,0.01963
21216,0.16515
21217,0.07540
21218,0.23627
21219,0.74354
21220,0.08758
21221,0.10765
21222,0.11244
21223,0.02454
21224,0.02618
21225,0.08417
21226,0.06057
21227,0.13249
21228,0.03084
21229,0.03744
21230,0.01926
21231,0.03447
21232,0.03417
21233,0.03175
21234,0.02387
21235,0.09171
21236,0.11421
21237,0.11997
21238,0.05723
21239,0.04861
21240,0.22166
21241,0.03492
21242,0.02587
21243,0.31723
21244,0.07934
21245,0.17494
21246,0.07240
21247,0.28344
21248,0.02471
21249,0.02774
21250,0.09783
21251,0.11851
21252,0.14306
21253,0.20155
21254,0.06278
21255,0.13021
21256,0.02001
21257,0.05483
21258,0.03413
21259,0.46859
21260,0.03407
21261,0.06280
21262,0.21423
21263,0.03798
21264,0.16670
21265,0.04810
21266,0.09134
21267,0.02549
21268,0.02557
21269,0.02051
21270,0.03199
21271,0.61006
21272,0.06164
21273,0.58312
21274,0.24335
21275,0.11267
21276,0.04755
21277,0.03182
21278,0.10058
21279,0.02969
21280,0.02190
21281,0.03669
21282,0.02116
21283,0.10752
21284,0.07264
21285,0.03397
21286,0.01856
21287,0.03753
21288,0.03228
21289,0.01808
21290,0.04439
21291,0.09178
21292,0.05914
21293,0.05616
21294,0.38221
21295,0.05463
21296,0.06041
21297,0.06578
21298,0.02100
21299,0.15548
21300,0.49330
21301,0.11814
21302,0.03980
21303,0.17357
21304,0.04028
21305,0.03008
21306,0.15173
21307,0.06524
21308,0.09618
21309,0.03623
21310,0.02445
21311,0.09110
21312,0.02341
21313,0.25553
21314,0.05634
21315,0.14541
21316,0.64886
21317,0.53927
21318,0.31402
21319,0.02771
21320,0.06546
21321,0.04005
21322,0.11004
21323,0.13661
21324,0.04692
21325,0.03260
21326,0.13725
21327,0.03660
21328,0.12078
21329,0.04882
21330,0.03490
21331,0.04454
21332,0.28809
21333,0.13764
21334,0.54392
21335,0.07739
21336,0.33740
21337,0.04680
21338,0.10384
21339,0.03118
21340,0.03847
21341,0.48751
21342,0.14017
21343,0.02885
21344,0.21821
21345,0.02328
21346,0.02481
21347,0.09161
21348,0.06225
21349,0.16036
21350,0.01685
21351,0.59323
21352,0.04046
21353,0.35553
21354,0.13681
21355,0.02778
21356,0.21367
21357,0.12035
21358,0.33536
21359,0.01955
21360,0.11140
21361,0.04893
21362,0.02867
21363,0.05272
21364,0.09027
21365,0.06417
21366,0.02232
21367,0.05541
21368,0.13917
21369,0.07266
21370,0.70448
21371,0.05581
21372,0.02311
21373,0.02422
21374,0.02536
21375,0.04054
21376,0.76936
21377,0.02645
21378,0.05042
21379,0.04789
21380,0.22415
21381,0.08953
21382,0.08870
21383,0.03908
21384,0.22610
21385,0.05757
21386,0.11553
21387,0.21151
21388,0.15274
21389,0.18573
21390,0.78019
21391,0.06277
21392,0.01775
21393,0.03304
21394,0.30018
21395,0.02492
21396,0.84574
21397,0.01766
21398,0.15958
21399,0.20443
21400,0.03395
21401,0.38665
21402,0.02150
21403,0.17666
21404,0.06217
21405,0.01981
21406,0.02159
21407,0.04085
21408,0.27558
21409,0.07203
21410,0.02321
21411,0.07360
21412,0.12816
21413,0.35569
21414,0.10851
21415,0.18970
21416,0.03123
21417,0.05963
21418,0.06126
21419,0.03387
21420,0.79342
21421,0.11357
21422,0.21940
21423,0.02043
21424,0.08896
21425,0.27670
21426,0.02759
21427,0.04089
21428,0.03119
21429,0.06195
21430,0.25719
21431,0.22487
21432,0.04163
21433,0.80677
21434,0.01865
21435,0.75552
21436,0.08070
21437,0.04725
21438,0.02351
21439,0.01849
21440,0.15150
21441,0.16688
21442,0.02553
21443,0.07302
21444,0.23162
21445,0.25382
21446,0.25983
21447,0.19176
21448,0.02385
21449,0.05522
21450,0.03890
21451,0.11371
21452,0.04234
21453,0.36169
21454,0.01991
21455,0.14362
21456,0.04059
21457,0.05394
21458,0.19183
21459,0.06022
21460,0.07152
21461,0.15178
21462,0.21605
21463,0.13798
21464,0.14494
21465,0.02020
21466,0.11449
21467,0.01915
21468,0.04855
21469,0.04512
21470,0.02337
21471,0.07088
21472,0.02363
21473,0.03283
21474,0.02804
21475,0.12021
21476,0.14310
21477,0.04070
21478,0.04746
21479,0.03273
21480,0.10118
21481,0.06434
21482,0.14976
21483,0.10783
21484,0.05695
21485,0.05012
21486,0.02339
21487,0.02621
21488,0.04383
21489,0.02579
21490,0.52592
21491,0.24594
21492,0.38554
21493,0.02619
21494,0.03282
21495,0.02106
21496,0.07177
21497,0.06726
21498,0.17567
21499,0.67123
21500,0.21284
21501,0.22056
21502,0.15840
21503,0.02030
21504,0.70378
21505,0.40740
21506,0.02055
21507,0.19515
21508,0.02088
21509,0.05545
21510,0.05972
21511,0.06690
21512,0.12888
21513,0.47035
21514,0.04683
21515,0.17728
21516,0.03540
21517,0.34289
21518,0.24981
21519,0.03272
21520,0.03259
21521,0.04132
21522,0.04557
21523,0.05460
21524,0.85453
21525,0.02832
21526,0.10926
21527,0.04660
21528,0.21208
21529,0.56312
21530,0.02305
21531,0.15275
21532,0.01894
21533,0.12864
21534,0.03830
21535,0.01851
21536,0.03827
21537,0.07468
21538,0.02338
21539,0.03562
21540,0.25857
21541,0.13918
21542,0.09703
21543,0.02731
21544,0.04076
21545,0.06501
21546,0.07619
21547,0.12463
21548,0.09732
21549,0.02000
21550,0.04417
21551,0.12526
21552,0.02661
21553,0.03071
21554,0.08376
21555,0.36412
21556,0.09976
21557,0.06370
21558,0.07298
21559,0.17829
21560,0.13704
21561,0.77531
21562,0.04242
21563,0.02332
21564,0.01709
21565,0.12323
21566,0.02558
21567,0.13193
21568,0.04116
21569,0.04026
21570,0.40216
21571,0.10065
21572,0.03878
21573,0.05495
21574,0.02570
21575,0.06446
21576,0.14552
21577,0.43426
21578,0.06164
21579,0.08204
21580,0.21004
21581,0.05083
21582,0.05496
21583,0.02287
21584,0.02741
21585,0.06458
21586,0.27754
21587,0.02501
21588,0.01552
21589,0.12973
21590,0.05139
21591,0.03589
21592,0.21395
21593,0.02899
21594,0.06299
21595,0.88067
21596,0.03038
21597,0.08594
21598,0.25232
21599,0.01941
21600,0.08428
21601,0.03672
21602,0.11366
21603,0.02595
21604,0.37724
21605,0.10871
21606,0.04528
21607,0.06528
21608,0.10174
21609,0.02478
21610,0.30877
21611,0.30784
21612,0.05621
21613,0.06140
21614,0.03636
21615,0.02296
21616,0.05216
21617,0.03130
21618,0.24378
21619,0.05986
21620,0.13367
21621,0.03179
21622,0.05065
21623,0.33240
21624,0.48740
21625,0.02374
21626,0.02832
21627,0.58130
21628,0.05264
21629,0.03751
21630,0.07815
21631,0.28384
21632,0.02583
21633,0.13543
21634,0.22970
21635,0.06154
21636,0.07153
21637,0.22023
21638,0.03093
21639,0.03162
21640,0.04442
21641,0.65167
21642,0.21821
21643,0.12870
21644,0.02616
21645,0.03683
21646,0.03943
21647,0.08468
21648,0.03672
21649,0.03762
21650,0.14397
21651,0.01774
21652,0.22041
21653,0.02049
21654,0.21305
21655,0.06844
21656,0.12862
21657,0.71464
21658,0.13332
21659,0.05934
21660,0.09743
21661,0.04734
21662,0.11635
21663,0.01952
21664,0.18104
21665,0.08675
21666,0.02605
21667,0.02082
21668,0.05664
21669,0.03327
21670,0.44796
21671,0.02878
21672,0.07722
21673,0.03346
21674,0.26631
21675,0.02602
21676,0.02397
21677,0.03935
21678,0.02433
21679,0.07838
21680,0.01885
21681,0.02742
21682,0.02311
21683,0.04172
21684,0.07008
21685,0.03784
21686,0.14360
21687,0.25622
21688,0.17742
21689,0.06478
21690,0.77427
21691,0.02521
21692,0.06941
21693,0.02495
21694,0.84230
21695,0.06853
21696,0.07284
21697,0.04442
21698,0.04465
21699,0.50659
21700,0.04695
21701,0.02800
21702,0.07738
21703,0.03941
21704,0.06598
21705,0.02680
21706,0.07406
21707,0.24099
21708,0.03002
21709,0.10066
21710,0.04294
21711,0.20377
21712,0.19999
21713,0.02961
21714,0.02993
21715,0.11920
21716,0.02350
21717,0.06083
21718,0.03003
21719,0.04448
21720,0.05371
21721,0.27988
21722,0.04606
21723,0.11281
21724,0.04603
21725,0.05064
21726,0.02539
21727,0.02891
21728,0.15182
21729,0.14905
21730,0.03020
21731,0.36215
21732,0.05267
21733,0.03374
21734,0.05983
21735,0.14062
21736,0.04473
21737,0.38215
21738,0.16754
21739,0.01969
21740,0.02436
21741,0.16308
21742,0.05457
21743,0.06793
21744,0.47518
21745,0.08502
21746,0.07429
21747,0.02259
21748,0.18942
21749,0.04215
21750,0.05457
21751,0.51841
21752,0.20120
21753,0.35693
21754,0.58045
21755,0.03016
21756,0.04491
21757,0.02942
21758,0.08503
21759,0.31058
21760,0.56895
21761,0.02526
21762,0.53611
21763,0.05869
21764,0.06777
21765,0.01706
21766,0.24939
21767,0.06815
21768,0.25630
21769,0.20425
21770,0.17626
21771,0.02496
21772,0.04122
21773,0.09196
21774,0.02057
21775,0.24275
21776,0.01841
21777,0.02207
21778,0.18220
21779,0.05005
21780,0.65250
21781,0.77557
21782,0.04737
21783,0.02701
21784,0.40435
21785,0.35028
21786,0.25535
21787,0.04667
21788,0.16430
21789,0.18339
21790,0.03556
21791,0.05874
21792,0.74268
21793,0.26559
21794,0.14239
21795,0.11984
21796,0.05055
21797,0.07162
21798,0.14744
21799,0.04152
21800,0.01743
21801,0.22004
21802,0.19961
21803,0.15448
21804,0.11502
21805,0.16746
21806,0.04099
21807,0.06506
21808,0.01822
21809,0.03703
21810,0.03751
21811,0.03016
21812,0.02831
21813,0.19842
21814,0.03440
21815,0.02802
21816,0.04246
21817,0.01833
21818,0.32190
21819,0.41724
21820,0.11039
21821,0.05241
21822,0.01813
21823,0.04466
21824,0.01879
21825,0.04268
21826,0.15201
21827,0.05118
21828,0.19074
21829,0.03802
21830,0.11996
21831,0.16945
21832,0.05020
21833,0.07061
21834,0.05554
21835,0.02600
21836,0.07957
21837,0.02621
21838,0.22023
21839,0.07031
21840,0.03050
21841,0.23812
21842,0.17518
21843,0.57463
21844,0.05014
21845,0.04871
21846,0.33657
21847,0.02974
21848,0.04877
21849,0.27481
21850,0.03197
21851,0.04682
21852,0.02343
21853,0.20434
21854,0.30230
21855,0.10435
21856,0.08076
21857,0.20308
21858,0.05899
21859,0.16239
21860,0.07013
21861,0.14994
21862,0.51822
21863,0.05436
21864,0.05248
21865,0.01865
21866,0.22247
21867,0.09257
21868,0.04820
21869,0.05858
21870,0.02467
21871,0.11176
21872,0.14994
21873,0.12749
21874,0.05162
21875,0.03893
21876,0.09765
21877,0.07132
21878,0.03794
21879,0.79008
21880,0.08199
21881,0.02731
21882,0.16082
21883,0.07120
21884,0.04454
21885,0.09435
21886,0.03170
21887,0.02591
21888,0.15438
21889,0.18334
21890,0.02629
21891,0.03316
21892,0.59018
21893,0.09572
21894,0.21248
21895,0.02533
21896,0.05067
21897,0.01757
21898,0.03688
21899,0.04022
21900,0.02098
21901,0.04447
21902,0.15351
21903,0.10094
21904,0.07170
21905,0.04457
21906,0.14014
21907,0.05994
21908,0.04770
21909,0.03176
21910,0.21595
21911,0.03122
21912,0.05366
21913,0.07653
21914,0.14091
21915,0.03692
21916,0.03554
21917,0.06540
21918,0.21519
21919,0.02404
21920,0.21815
21921,0.13005
21922,0.03855
21923,0.25979
21924,0.13862
21925,0.05739
21926,0.03617
21927,0.02361
21928,0.78478
21929,0.08943
21930,0.06854
21931,0.08680
21932,0.01646
21933,0.20288
21934,0.07573
21935,0.57166
21936,0.05650
21937,0.03619
21938,0.09152
21939,0.02676
21940,0.84839
21941,0.03897
21942,0.15033
21943,0.08552
21944,0.32376
21945,0.03828
21946,0.03113
21947,0.25908
21948,0.04075
21949,0.47149
21950,0.14104
21951,0.09295
21952,0.07671
21953,0.02246
21954,0.03338
21955,0.03850
21956,0.05975
21957,0.11593
21958,0.09636
21959,0.04119
21960,0.49378
21961,0.11475
21962,0.03149
21963,0.04548
21964,0.08931
21965,0.01961
21966,0.13326
21967,0.03614
21968,0.06921
21969,0.04632
21970,0.01636
21971,0.20031
21972,0.80349
21973,0.10216
21974,0.03867
21975,0.10827
21976,0.02528
21977,0.03157
21978,0.02539
21979,0.05332
21980,0.19951
21981,0.06414
21982,0.02198
21983,0.27695
21984,0.29446
21985,0.22285
21986,0.04594
21987,0.06416
21988,0.03127
21989,0.08304
21990,0.05585
21991,0.05965
21992,0.03547
21993,0.20847
21994,0.05162
21995,0.73256
21996,0.03443
21997,0.02437
21998,0.14576
21999,0.61301
22000,0.02625
22001,0.06518
22002,0.17121
22003,0.05912
22004,0.04552
22005,0.02981
22006,0.04586
22007,0.02519
22008,0.12659
22009,0.01979
22010,0.03612
22011,0.19346
22012,0.04705
22013,0.03699
22014,0.02238
22015,0.06980
22016,0.02145
22017,0.08372
22018,0.03738
22019,0.03645
22020,0.03721
22021,0.05974
22022,0.02249
22023,0.18505
22024,0.61422
22025,0.01675
22026,0.16481
22027,0.04417
22028,0.07869
22029,0.02852
22030,0.07505
22031,0.14603
22032,0.02363
22033,0.08740
22034,0.04657
22035,0.03311
22036,0.08031
22037,0.13236
22038,0.12981
22039,0.08161
22040,0.05414
22041,0.04936
22042,0.04658
22043,0.19094
22044,0.19731
22045,0.03421
22046,0.03198
22047,0.08194
22048,0.10091
22049,0.05361
22050,0.01919
22051,0.21775
22052,0.03322
22053,0.07730
22054,0.65604
22055,0.02832
22056,0.12306
22057,0.90970
22058,0.07140
22059,0.10412
22060,0.09081
22061,0.05691
22062,0.31108
22063,0.01788
22064,0.02070
22065,0.03563
22066,0.47584
22067,0.02384
22068,0.09079
22069,0.02573
22070,0.05027
22071,0.04677
22072,0.04518
22073,0.04503
22074,0.02938
22075,0.05105
22076,0.20786
22077,0.03641
22078,0.12799
22079,0.16357
22080,0.09051
22081,0.21654
22082,0.01844
22083,0.23390
22084,0.75886
22085,0.02839
22086,0.19707
22087,0.02697
22088,0.02469
22089,0.02020
22090,0.23870
22091,0.05431
22092,0.04398
22093,0.02095
22094,0.18561
22095,0.04442
22096,0.02413
22097,0.09565
22098,0.55123
22099,0.30236
22100,0.08512
22101,0.03098
22102,0.22117
22103,0.07911
22104,0.04070
22105,0.54023
22106,0.07986
22107,0.09900
22108,0.03715
22109,0.03541
22110,0.02400
22111,0.33118
22112,0.05085
22113,0.03816
22114,0.01848
22115,0.03045
22116,0.09388
22117,0.01651
22118,0.05788
22119,0.08604
22120,0.20699
22121,0.03344
22122,0.02514
22123,0.03578
22124,0.02115
22125,0.14695
22126,0.17107
22127,0.23813
22128,0.12503
22129,0.04795
22130,0.04758
22131,0.01815
22132,0.02482
22133,0.10163
22134,0.62469
22135,0.40497
22136,0.04550
22137,0.02430
22138,0.12077
22139,0.03444
22140,0.02689
22141,0.04054
22142,0.03785
22143,0.01823
22144,0.58389
22145,0.38307
22146,0.06893
22147,0.09848
22148,0.03817
22149,0.02987
22150,0.16524
22151,0.12406
22152,0.08014
22153,0.18803
22154,0.07150
22155,0.03409
22156,0.08880
22157,0.02558
22158,0.04403
22159,0.07161
22160,0.09007
22161,0.03399
22162,0.14658
22163,0.07540
22164,0.09281
22165,0.04051
22166,0.02940
22167,0.03555
22168,0.21129
22169,0.02423
22170,0.14174
22171,0.13610
22172,0.14077
22173,0.05819
22174,0.04770
22175,0.11013
22176,0.15631
22177,0.02281
22178,0.19310
22179,0.06655
22180,0.04645
22181,0.04098
22182,0.14738
22183,0.05945
22184,0.14860
22185,0.02670
22186,0.01824
22187,0.16357
22188,0.01837
22189,0.02275
22190,0.05946
22191,0.04481
22192,0.02834
22193,0.59835
22194,0.03876
22195,0.01835
22196,0.54431
22197,0.21093
22198,0.02785
22199,0.13703
22200,0.03076
22201,0.06398
22202,0.04620
22203,0.04553
22204,0.05653
22205,0.11932
22206,0.03953
22207,0.02667
22208,0.07527
22209,0.58926
22210,0.03992
22211,0.02558
22212,0.02496
22213,0.04208
22214,0.03500
22215,0.02878
22216,0.11499
22217,0.14369
22218,0.02743
22219,0.03499
22220,0.06275
22221,0.50640
22222,0.14661
22223,0.03400
22224,0.12191
22225,0.03640
22226,0.05154
22227,0.22799
22228,0.16790
22229,0.02619
22230,0.47969
22231,0.32922
22232,0.10597
22233,0.03089
22234,0.42301
22235,0.11273
22236,0.68525
22237,0.60915
22238,0.20259
22239,0.02520
22240,0.02839
22241,0.75649
22242,0.24222
22243,0.04169
22244,0.05692
22245,0.31229
22246,0.05060
22247,0.06967
22248,0.02455
22249,0.02818
22250,0.07824
22251,0.40993
22252,0.22195
22253,0.36719
22254,0.04494
22255,0.03522
22256,0.03874
22257,0.02460
22258,0.83268
22259,0.12702
22260,0.02580
22261,0.04778
22262,0.01672
22263,0.03462
22264,0.10664
22265,0.04621
22266,0.02579
22267,0.17898
22268,0.34683
22269,0.63329
22270,0.05281
22271,0.07893
22272,0.07729
22273,0.05463
22274,0.10345
22275,0.05701
22276,0.02969
22277,0.13081
22278,0.08143
22279,0.05626
22280,0.06764
22281,0.08606
22282,0.04804
22283,0.19099
22284,0.02200
22285,0.08814
22286,0.10178
22287,0.06404
22288,0.06848
22289,0.03177
22290,0.06326
22291,0.29990
22292,0.27410
22293,0.50292
22294,0.74556
22295,0.31671
22296,0.10370
22297,0.06938
22298,0.04538
22299,0.03938
22300,0.05702
22301,0.10794
22302,0.09962
22303,0.02960
22304,0.13753
22305,0.67595
22306,0.03549
22307,0.11861
22308,0.31900
22309,0.05297
22310,0.09050
22311,0.04304
22312,0.18050
22313,0.03005
22314,0.16736
22315,0.01745
22316,0.09825
22317,0.30182
22318,0.45108
22319,0.04726
22320,0.07921
22321,0.08571
22322,0.05618
22323,0.07900
22324,0.06658
22325,0.06742
22326,0.02853
22327,0.01659
22328,0.02902
22329,0.02979
22330,0.03245
22331,0.02220
22332,0.13386
22333,0.08839
22334,0.09548
22335,0.04208
22336,0.19456
22337,0.37942
22338,0.11142
22339,0.19846
22340,0.03019
22341,0.47186
22342,0.02785
22343,0.01863
22344,0.03315
22345,0.05174
22346,0.03155
22347,0.04741
22348,0.08294
22349,0.54349
22350,0.02875
22351,0.11675
22352,0.05053
22353,0.18569
22354,0.04057
22355,0.25058
22356,0.04002
22357,0.21100
22358,0.52336
22359,0.36002
22360,0.19799
22361,0.05258
22362,0.05722
22363,0.02062
22364,0.06405
22365,0.10965
22366,0.27662
22367,0.08337
22368,0.02538
22369,0.06523
22370,0.03165
22371,0.21877
22372,0.84383
22373,0.02002
22374,0.57189
22375,0.12175
22376,0.08281
22377,0.21017
22378,0.02573
22379,0.59126
22380,0.03921
22381,0.05739
22382,0.66901
22383,0.20478
22384,0.21789
22385,0.08162
22386,0.04710
22387,0.04596
22388,0.38628
22389,0.08992
22390,0.04013
22391,0.03092
22392,0.15511
22393,0.03340
22394,0.05727
22395,0.16875
22396,0.05011
22397,0.03171
22398,0.18592
22399,0.01800
22400,0.55069
22401,0.05783
22402,0.19463
22403,0.02749
22404,0.02253
22405,0.02460
22406,0.01841
22407,0.13773
22408,0.08828
22409,0.02049
22410,0.11799
22411,0.03866
22412,0.03200
22413,0.03046
22414,0.04117
22415,0.84017
22416,0.11412
22417,0.10929
22418,0.03556
22419,0.07049
22420,0.03576
22421,0.27215
22422,0.25124
22423,0.05298
22424,0.16273
22425,0.05340
22426,0.02188
22427,0.04205
22428,0.02334
22429,0.18719
22430,0.04558
22431,0.03631
22432,0.13342
22433,0.03521
22434,0.04839
22435,0.05650
22436,0.05068
22437,0.38974
22438,0.04100
22439,0.18645
22440,0.02185
22441,0.03693
22442,0.13326
22443,0.07632
22444,0.06582
22445,0.02254
22446,0.08544
22447,0.06833
22448,0.81902
22449,0.05755
22450,0.16999
22451,0.05129
22452,0.20240
22453,0.11321
22454,0.03682
22455,0.22514
22456,0.02880
22457,0.02901
22458,0.04553
22459,0.11866
22460,0.01764
22461,0.01858
22462,0.16974
22463,0.06369
22464,0.03633
22465,0.05732
22466,0.02676
22467,0.02321
22468,0.19806
22469,0.27145
22470,0.02587
22471,0.01866
22472,0.08235
22473,0.12052
22474,0.04647
22475,0.19102
22476,0.13822
22477,0.12107
22478,0.07979
22479,0.03449
22480,0.03464
22481,0.04425
22482,0.01735
22483,0.02624
22484,0.04926
22485,0.12988
22486,0.17598
22487,0.09255
22488,0.08692
22489,0.25221
22490,0.61779
22491,0.72542
22492,0.07370
22493,0.04133
22494,0.37841
22495,0.01774
22496,0.04505
22497,0.10720
22498,0.49273
22499,0.17442
22500,0.03699
22501,0.11943
22502,0.02229
22503,0.21107
22504,0.07308
22505,0.01995
22506,0.03130
22507,0.07237
22508,0.06375
22509,0.12314
22510,0.04469
22511,0.02631
22512,0.07535
22513,0.01826
22514,0.05829
22515,0.44270
22516,0.07632
22517,0.06239
22518,0.07438
22519,0.01981
22520,0.02263
22521,0.02089
22522,0.67889
22523,0.17260
22524,0.13858
22525,0.06163
22526,0.04137
22527,0.10419
22528,0.21498
22529,0.04477
22530,0.06989
22531,0.03865
22532,0.08541
22533,0.02908
22534,0.03114
22535,0.05993
22536,0.26507
22537,0.09127
22538,0.02190
22539,0.01901
22540,0.21513
22541,0.01950
22542,0.35493
22543,0.02448
22544,0.03687
