Id,Probability
22755,0.05357
22756,0.01170
22757,0.04141
22758,0.02276
22759,0.01428
22760,0.01580
22761,0.01575
22762,0.05345
22763,0.02767
22764,0.15890
22765,0.28450
22766,0.22921
22767,0.02760
22768,0.05078
22769,0.04599
22770,0.80890
22771,0.01717
22772,0.03159
22773,0.05170
22774,0.02935
22775,0.06441
22776,0.01741
22777,0.10041
22778,0.55208
22779,0.50300
22780,0.02506
22781,0.04698
22782,0.11663
22783,0.52776
22784,0.02677
22785,0.18671
22786,0.07078
22787,0.08917
22788,0.04022
22789,0.10786
22790,0.00977
22791,0.02859
22792,0.02035
22793,0.02821
22794,0.09989
22795,0.01988
22796,0.13336
22797,0.24181
22798,0.32229
22799,0.02430
22800,0.01829
22801,0.20939
22802,0.01239
22803,0.06211
22804,0.09621
22805,0.02415
22806,0.09019
22807,0.04965
22808,0.06654
22809,0.24593
22810,0.02369
22811,0.05655
22812,0.02205
22813,0.04591
22814,0.06501
22815,0.08918
22816,0.01302
22817,0.39878
22818,0.07590
22819,0.03046
22820,0.03295
22821,0.02070
22822,0.01907
22823,0.31313
22824,0.06861
22825,0.15880
22826,0.08304
22827,0.02817
22828,0.07003
22829,0.25556
22830,0.04205
22831,0.02068
22832,0.01196
22833,0.13284
22834,0.81081
22835,0.02926
22836,0.03454
22837,0.02616
22838,0.05480
22839,0.06938
22840,0.05155
22841,0.02945
22842,0.15689
22843,0.04694
22844,0.03689
22845,0.07648
22846,0.24011
22847,0.01620
22848,0.01979
22849,0.01441
22850,0.02964
22851,0.05683
22852,0.04598
22853,0.11683
22854,0.05780
22855,0.05038
22856,0.32073
22857,0.15275
22858,0.79022
22859,0.01984
22860,0.09851
22861,0.01487
22862,0.01936
22863,0.01153
22864,0.03701
22865,0.01424
22866,0.19738
22867,0.63277
22868,0.01153
22869,0.03484
22870,0.02766
22871,0.03425
22872,0.11555
22873,0.01440
22874,0.68575
22875,0.85794
22876,0.56185
22877,0.15626
22878,0.02446
22879,0.01997
22880,0.20725
22881,0.03109
22882,0.01546
22883,0.03810
22884,0.03447
22885,0.03540
22886,0.24361
22887,0.05899
22888,0.02090
22889,0.04059
22890,0.03997
22891,0.02999
22892,0.13968
22893,0.03068
22894,0.03086
22895,0.02279
22896,0.03291
22897,0.12889
22898,0.02935
22899,0.07162
22900,0.07864
22901,0.01386
22902,0.01759
22903,0.02750
22904,0.02521
22905,0.10863
22906,0.02144
22907,0.81309
22908,0.02634
22909,0.04494
22910,0.01459
22911,0.16014
22912,0.02347
22913,0.03039
22914,0.12122
22915,0.03083
22916,0.48676
22917,0.04999
22918,0.02941
22919,0.13298
22920,0.25565
22921,0.01381
22922,0.05402
22923,0.03871
22924,0.09620
22925,0.04967
22926,0.21755
22927,0.01073
22928,0.14646
22929,0.02125
22930,0.62879
22931,0.03850
22932,0.06747
22933,0.02022
22934,0.11406
22935,0.01649
22936,0.10609
22937,0.03391
22938,0.04687
22939,0.03591
22940,0.16078
22941,0.11400
22942,0.03025
22943,0.02990
22944,0.01156
22945,0.29573
22946,0.09054
22947,0.02079
22948,0.03182
22949,0.04749
22950,0.06611
22951,0.11169
22952,0.02043
22953,0.33767
22954,0.26330
22955,0.03414
22956,0.02551
22957,0.01440
22958,0.08319
22959,0.67693
22960,0.03164
22961,0.22083
22962,0.26762
22963,0.01418
22964,0.02681
22965,0.06367
22966,0.03013
22967,0.02977
22968,0.70309
22969,0.20010
22970,0.10348
22971,0.52354
22972,0.01342
22973,0.01582
22974,0.27041
22975,0.06462
22976,0.26939
22977,0.07551
22978,0.09417
22979,0.40713
22980,0.02044
22981,0.03058
22982,0.13804
22983,0.68831
22984,0.15389
22985,0.01550
22986,0.04065
22987,0.03006
22988,0.12334
22989,0.04306
22990,0.02653
22991,0.15724
22992,0.06643
22993,0.01946
22994,0.08427
22995,0.04900
22996,0.11687
22997,0.02795
22998,0.01130
22999,0.03929
23000,0.27140
23001,0.01367
23002,0.60468
23003,0.02847
23004,0.01979
23005,0.01526
23006,0.07352
23007,0.08804
23008,0.07307
23009,0.12680
23010,0.02059
23011,0.20427
23012,0.01144
23013,0.11649
23014,0.15651
23015,0.09614
23016,0.03118
23017,0.62803
23018,0.05159
23019,0.01922
23020,0.08928
23021,0.02754
23022,0.03192
23023,0.03583
23024,0.18616
23025,0.02224
23026,0.09538
23027,0.04194
23028,0.04492
23029,0.02916
23030,0.01398
23031,0.05267
23032,0.03800
23033,0.12634
23034,0.03540
23035,0.17235
23036,0.11082
23037,0.38571
23038,0.02843
23039,0.04675
23040,0.02313
23041,0.04837
23042,0.67500
23043,0.04957
23044,0.02859
23045,0.02613
23046,0.06510
23047,0.01792
23048,0.11372
23049,0.22221
23050,0.03568
23051,0.10307
23052,0.32505
23053,0.25137
23054,0.03266
23055,0.01170
23056,0.05974
23057,0.02158
23058,0.01241
23059,0.02926
23060,0.07892
23061,0.02542
23062,0.02017
23063,0.01377
23064,0.03048
23065,0.14942
23066,0.02261
23067,0.02649
23068,0.01373
23069,0.03487
23070,0.04552
23071,0.07312
23072,0.04801
23073,0.08340
23074,0.03699
23075,0.05787
23076,0.05842
23077,0.05359
23078,0.17047
23079,0.04078
23080,0.30836
23081,0.03399
23082,0.01204
23083,0.04379
23084,0.07992
23085,0.02914
23086,0.03876
23087,0.09737
23088,0.05764
23089,0.03367
23090,0.05018
23091,0.01584
23092,0.04780
23093,0.03834
23094,0.04534
23095,0.04879
23096,0.04726
23097,0.09667
23098,0.03435
23099,0.69367
23100,0.14431
23101,0.04156
23102,0.04235
23103,0.02886
23104,0.03475
23105,0.01185
23106,0.01895
23107,0.02461
23108,0.13221
23109,0.02831
23110,0.01925
23111,0.01569
23112,0.03998
23113,0.02573
23114,0.27779
23115,0.06284
23116,0.02736
23117,0.04412
23118,0.06595
23119,0.07915
23120,0.09039
23121,0.03656
23122,0.05848
23123,0.04831
23124,0.02213
23125,0.36229
23126,0.03278
23127,0.02440
23128,0.03181
23129,0.04573
23130,0.01729
23131,0.04429
23132,0.01777
23133,0.04625
23134,0.11667
23135,0.04637
23136,0.02432
23137,0.02453
23138,0.72187
23139,0.08356
23140,0.07394
23141,0.03841
23142,0.12350
23143,0.01489
23144,0.07551
23145,0.54420
23146,0.05074
23147,0.02682
23148,0.02081
23149,0.03640
23150,0.03846
23151,0.05288
23152,0.15741
23153,0.01820
23154,0.07495
23155,0.07362
23156,0.01857
23157,0.01740
23158,0.11904
23159,0.08386
23160,0.02917
23161,0.32739
23162,0.07115
23163,0.01284
23164,0.04926
23165,0.04191
23166,0.05673
23167,0.09799
23168,0.01280
23169,0.04540
23170,0.64758
23171,0.03991
23172,0.21477
23173,0.04435
23174,0.02725
23175,0.06780
23176,0.04392
23177,0.01294
23178,0.21217
23179,0.07659
23180,0.10725
23181,0.03299
23182,0.02913
23183,0.07618
23184,0.03017
23185,0.01752
23186,0.11818
23187,0.08974
23188,0.15506
23189,0.02849
23190,0.14888
23191,0.04135
23192,0.04742
23193,0.07992
23194,0.01921
23195,0.17520
23196,0.01174
23197,0.02344
23198,0.01628
23199,0.02533
23200,0.05178
23201,0.04181
23202,0.03507
23203,0.15714
23204,0.01841
23205,0.05459
23206,0.02950
23207,0.06336
23208,0.03279
23209,0.02701
23210,0.03529
23211,0.46614
23212,0.03083
23213,0.09742
23214,0.02496
23215,0.08651
23216,0.06571
23217,0.01450
23218,0.04048
23219,0.02788
23220,0.04419
23221,0.08210
23222,0.16454
23223,0.20655
23224,0.07833
23225,0.02208
23226,0.03963
23227,0.04802
23228,0.05905
23229,0.02057
23230,0.04292
23231,0.08312
23232,0.26361
23233,0.56564
23234,0.11060
23235,0.08174
23236,0.02390
23237,0.18555
23238,0.04083
23239,0.03748
23240,0.03554
23241,0.02576
23242,0.01810
23243,0.04423
23244,0.05714
23245,0.02120
23246,0.04208
23247,0.03035
23248,0.03783
23249,0.06607
23250,0.25702
23251,0.47882
23252,0.32578
23253,0.02087
23254,0.01657
23255,0.02139
23256,0.11686
23257,0.08920
23258,0.15420
23259,0.15489
23260,0.03082
23261,0.14293
23262,0.01439
23263,0.08290
23264,0.01419
23265,0.02608
23266,0.01201
23267,0.13426
23268,0.20845
23269,0.04143
23270,0.10942
23271,0.01685
23272,0.07719
23273,0.01805
23274,0.13954
23275,0.58584
23276,0.04494
23277,0.25244
23278,0.03515
23279,0.14979
23280,0.08979
23281,0.05386
23282,0.02167
23283,0.03517
23284,0.13500
23285,0.01087
23286,0.12442
23287,0.01461
23288,0.11387
23289,0.07974
23290,0.06579
23291,0.07431
23292,0.03260
23293,0.01939
23294,0.01633
23295,0.12327
23296,0.09250
23297,0.09992
23298,0.05998
23299,0.05248
23300,0.02017
23301,0.09257
23302,0.01533
23303,0.16340
23304,0.13915
23305,0.11521
23306,0.15869
23307,0.04246
23308,0.08016
23309,0.00919
23310,0.03980
23311,0.30560
23312,0.11068
23313,0.02244
23314,0.02487
23315,0.02663
23316,0.01619
23317,0.49419
23318,0.01305
23319,0.01351
23320,0.07705
23321,0.05046
23322,0.06054
23323,0.28580
23324,0.02231
23325,0.13517
23326,0.06593
23327,0.09238
23328,0.01366
23329,0.03948
23330,0.01772
23331,0.01551
23332,0.04280
23333,0.10282
23334,0.03548
23335,0.01770
23336,0.03601
23337,0.08829
23338,0.03557
23339,0.04525
23340,0.03485
23341,0.01848
23342,0.03566
23343,0.01314
23344,0.01078
23345,0.04390
23346,0.06106
23347,0.04147
23348,0.14758
23349,0.02846
23350,0.02987
23351,0.03503
23352,0.01897
23353,0.13159
23354,0.01504
23355,0.03283
23356,0.10673
23357,0.06255
23358,0.02028
23359,0.04810
23360,0.49926
23361,0.06515
23362,0.04736
23363,0.16320
23364,0.09244
23365,0.02188
23366,0.05805
23367,0.12858
23368,0.14895
23369,0.03508
23370,0.08092
23371,0.15322
23372,0.05112
23373,0.02185
23374,0.01399
23375,0.01918
23376,0.05596
23377,0.03080
23378,0.02271
23379,0.02340
23380,0.08175
23381,0.41133
23382,0.16372
23383,0.04985
23384,0.01873
23385,0.05621
23386,0.10338
23387,0.04846
23388,0.01694
23389,0.05160
23390,0.02144
23391,0.02587
23392,0.01241
23393,0.44036
23394,0.03607
23395,0.12616
23396,0.06705
23397,0.03551
23398,0.01960
23399,0.04978
23400,0.09389
23401,0.02850
23402,0.19392
23403,0.02178
23404,0.01845
23405,0.08316
23406,0.02759
23407,0.02117
23408,0.03550
23409,0.02089
23410,0.05763
23411,0.17601
23412,0.01350
23413,0.04491
23414,0.01152
23415,0.09280
23416,0.02200
23417,0.01219
23418,0.02095
23419,0.02186
23420,0.01586
23421,0.04947
23422,0.05387
23423,0.01878
23424,0.20675
23425,0.10718
23426,0.09234
23427,0.11101
23428,0.09203
23429,0.72148
23430,0.01775
23431,0.03079
23432,0.12000
23433,0.07032
23434,0.01928
23435,0.14258
23436,0.04399
23437,0.02949
23438,0.08847
23439,0.21909
23440,0.16555
23441,0.03504
23442,0.07292
23443,0.03963
23444,0.29458
23445,0.08343
23446,0.01065
23447,0.03573
23448,0.03447
23449,0.14586
23450,0.02746
23451,0.02649
23452,0.01286
23453,0.06108
23454,0.01261
23455,0.01465
23456,0.05938
23457,0.12790
23458,0.03208
23459,0.65911
23460,0.02951
23461,0.06503
23462,0.03988
23463,0.05031
23464,0.05092
23465,0.07362
23466,0.01385
23467,0.01562
23468,0.05547
23469,0.06216
23470,0.10910
23471,0.16237
23472,0.38752
23473,0.03605
23474,0.76082
23475,0.01412
23476,0.02442
23477,0.02207
23478,0.14195
23479,0.02791
23480,0.01551
23481,0.01791
23482,0.81617
23483,0.03390
23484,0.04814
23485,0.14562
23486,0.02728
23487,0.20197
23488,0.06265
23489,0.01797
23490,0.09437
23491,0.46506
23492,0.01562
23493,0.90974
23494,0.01794
23495,0.06033
23496,0.14942
23497,0.03581
23498,0.01895
23499,0.70382
23500,0.05190
23501,0.07771
23502,0.02131
23503,0.02322
23504,0.01251
23505,0.08870
23506,0.06419
23507,0.07181
23508,0.13281
23509,0.02394
23510,0.03011
23511,0.05142
23512,0.10323
23513,0.02005
23514,0.10772
23515,0.02711
23516,0.04059
23517,0.02623
23518,0.07375
23519,0.05350
23520,0.01355
23521,0.05576
23522,0.15129
23523,0.03429
23524,0.01088
23525,0.06310
23526,0.02791
23527,0.14160
23528,0.16142
23529,0.02576
23530,0.04361
23531,0.02729
23532,0.01652
23533,0.65380
23534,0.09936
23535,0.01375
23536,0.01275
23537,0.01292
23538,0.04996
23539,0.45811
23540,0.18087
23541,0.01152
23542,0.14175
23543,0.03611
23544,0.02383
23545,0.04657
23546,0.02230
23547,0.01682
23548,0.02309
23549,0.03493
23550,0.08531
23551,0.02033
23552,0.06920
23553,0.02116
23554,0.17411
23555,0.04750
23556,0.02790
23557,0.02057
23558,0.50892
23559,0.06347
23560,0.03853
23561,0.02380
23562,0.04654
23563,0.08135
23564,0.62366
23565,0.20587
23566,0.02045
23567,0.23506
23568,0.04754
23569,0.03339
23570,0.02930
23571,0.02808
23572,0.10712
23573,0.09259
23574,0.09598
23575,0.02643
23576,0.05427
23577,0.03233
23578,0.07124
23579,0.02833
23580,0.12752
23581,0.06230
23582,0.03057
23583,0.06354
23584,0.03458
23585,0.05579
23586,0.06226
23587,0.07092
23588,0.06019
23589,0.02974
23590,0.01744
23591,0.03589
23592,0.03556
23593,0.04210
23594,0.01823
23595,0.11314
23596,0.01606
23597,0.02723
23598,0.02658
23599,0.03195
23600,0.01776
23601,0.03779
23602,0.06795
23603,0.01985
23604,0.07416
23605,0.01416
23606,0.11022
23607,0.02341
23608,0.04375
23609,0.08244
23610,0.23224
23611,0.12388
23612,0.03317
23613,0.03691
23614,0.04808
23615,0.05335
23616,0.13083
23617,0.01403
23618,0.09240
23619,0.33841
23620,0.07236
23621,0.09802
23622,0.03005
23623,0.02174
23624,0.14580
23625,0.03689
23626,0.11418
23627,0.02320
23628,0.45956
23629,0.17926
23630,0.09791
23631,0.30050
23632,0.02001
23633,0.03477
23634,0.08317
23635,0.01772
23636,0.01951
23637,0.02825
23638,0.16651
23639,0.01694
23640,0.20791
23641,0.75093
23642,0.05954
23643,0.01906
23644,0.01328
23645,0.77120
23646,0.01522
23647,0.39932
23648,0.01672
23649,0.03684
23650,0.01645
23651,0.02219
23652,0.08016
23653,0.04496
23654,0.01953
23655,0.15725
23656,0.22936
23657,0.01516
23658,0.05397
23659,0.11975
23660,0.04372
23661,0.01332
23662,0.04951
23663,0.08128
23664,0.15207
23665,0.07579
23666,0.01798
23667,0.51376
23668,0.14544
23669,0.08240
23670,0.13049
23671,0.01857
23672,0.06909
23673,0.05366
23674,0.01652
23675,0.04902
23676,0.02084
23677,0.21443
23678,0.39000
23679,0.04901
23680,0.02152
23681,0.18406
23682,0.02124
23683,0.12298
23684,0.03704
23685,0.05550
23686,0.05770
23687,0.46620
23688,0.03102
23689,0.02645
23690,0.11000
23691,0.08270
23692,0.01803
23693,0.03025
23694,0.05942
23695,0.01643
23696,0.12810
23697,0.23548
23698,0.80727
23699,0.36381
23700,0.02157
23701,0.01707
23702,0.82304
23703,0.02069
23704,0.02959
23705,0.05172
23706,0.04809
23707,0.09035
23708,0.60433
23709,0.10331
23710,0.04003
23711,0.05477
23712,0.16833
23713,0.04507
23714,0.06370
23715,0.02908
23716,0.03022
23717,0.02632
23718,0.04986
23719,0.01635
23720,0.03985
23721,0.09621
23722,0.04178
23723,0.55168
23724,0.76188
23725,0.03168
23726,0.01498
23727,0.05964
23728,0.32422
23729,0.03633
23730,0.02323
23731,0.31302
23732,0.60882
23733,0.08634
23734,0.02651
23735,0.04588
23736,0.01706
23737,0.16686
23738,0.13071
23739,0.01476
23740,0.65966
23741,0.06872
23742,0.05854
23743,0.02893
23744,0.04633
23745,0.03783
23746,0.02522
23747,0.13931
23748,0.10932
23749,0.01818
23750,0.24932
23751,0.03666
23752,0.04037
23753,0.09381
23754,0.02882
23755,0.27255
23756,0.06266
23757,0.03462
23758,0.31410
23759,0.09004
23760,0.04129
23761,0.03203
23762,0.06914
23763,0.03100
23764,0.38232
23765,0.86466
23766,0.01914
23767,0.21029
23768,0.13059
23769,0.01237
23770,0.03185
23771,0.05057
23772,0.03863
23773,0.02958
23774,0.10329
23775,0.31458
23776,0.01828
23777,0.11600
23778,0.04198
23779,0.05198
23780,0.07718
23781,0.04178
23782,0.27336
23783,0.14667
23784,0.82843
23785,0.58646
23786,0.04743
23787,0.30993
23788,0.04934
23789,0.01779
23790,0.01613
23791,0.03079
23792,0.03845
23793,0.07172
23794,0.02024
23795,0.15889
23796,0.03701
23797,0.03545
23798,0.03211
23799,0.04695
23800,0.03316
23801,0.02110
23802,0.08039
23803,0.04289
23804,0.06809
23805,0.18231
23806,0.37430
23807,0.02365
23808,0.07986
23809,0.03060
23810,0.08634
23811,0.03924
23812,0.72571
23813,0.02360
23814,0.01949
23815,0.02459
23816,0.01318
23817,0.14699
23818,0.03005
23819,0.02614
23820,0.09780
23821,0.05832
23822,0.01530
23823,0.04580
23824,0.02560
23825,0.02807
23826,0.36332
23827,0.07494
23828,0.02439
23829,0.07370
23830,0.01818
23831,0.05112
23832,0.01460
23833,0.02993
23834,0.01396
23835,0.01560
23836,0.04577
23837,0.02319
23838,0.04186
23839,0.01668
23840,0.04641
23841,0.13219
23842,0.01469
23843,0.26322
23844,0.07586
23845,0.01699
23846,0.03108
23847,0.01737
23848,0.03041
23849,0.01199
23850,0.08400
23851,0.04518
23852,0.11451
23853,0.02988
23854,0.12848
23855,0.32532
23856,0.20915
23857,0.18296
23858,0.07545
23859,0.02959
23860,0.01750
23861,0.03710
23862,0.03929
23863,0.02313
23864,0.50306
23865,0.38848
23866,0.09069
23867,0.17902
23868,0.04957
23869,0.02981
23870,0.07259
23871,0.21507
23872,0.04151
23873,0.02221
23874,0.09852
23875,0.05603
23876,0.01453
23877,0.19727
23878,0.03190
23879,0.16356
23880,0.01984
23881,0.03117
23882,0.02199
23883,0.01141
23884,0.08078
23885,0.01978
23886,0.04445
23887,0.03877
23888,0.03305
23889,0.07630
23890,0.07279
23891,0.02351
23892,0.02120
23893,0.04085
23894,0.01455
23895,0.01491
23896,0.06775
23897,0.03550
23898,0.04422
23899,0.13389
23900,0.02622
23901,0.06297
23902,0.16133
23903,0.10440
23904,0.37691
23905,0.09707
23906,0.07237
23907,0.03644
23908,0.13404
23909,0.03064
23910,0.05338
23911,0.04615
23912,0.14970
23913,0.34476
23914,0.07210
23915,0.07510
23916,0.04320
23917,0.14984
23918,0.09954
23919,0.40485
23920,0.02377
23921,0.01954
23922,0.13084
23923,0.02186
23924,0.27369
23925,0.01158
23926,0.04767
23927,0.02437
23928,0.02237
23929,0.29861
23930,0.02669
23931,0.13198
23932,0.04166
23933,0.07846
23934,0.09321
23935,0.05120
23936,0.01723
23937,0.04063
23938,0.02469
23939,0.09150
23940,0.03021
23941,0.03308
23942,0.04815
23943,0.01863
23944,0.35980
23945,0.01267
23946,0.02338
23947,0.09378
23948,0.02432
23949,0.26748
23950,0.03627
23951,0.41740
23952,0.01839
23953,0.01529
23954,0.70364
23955,0.02019
23956,0.12010
23957,0.02922
23958,0.03182
23959,0.09448
23960,0.01144
23961,0.25128
23962,0.08015
23963,0.01151
23964,0.62494
23965,0.02888
23966,0.36475
23967,0.04105
23968,0.32509
23969,0.04392
23970,0.02678
23971,0.03944
23972,0.03101
23973,0.33137
23974,0.02039
23975,0.01217
23976,0.06972
23977,0.01398
23978,0.01647
23979,0.02727
23980,0.03174
23981,0.19884
23982,0.03979
23983,0.10778
23984,0.09314
23985,0.19507
23986,0.18790
23987,0.51359
23988,0.15658
23989,0.02710
23990,0.04712
23991,0.26796
23992,0.41672
23993,0.03289
23994,0.07572
23995,0.05613
23996,0.14779
23997,0.01176
23998,0.01158
23999,0.04521
24000,0.03455
24001,0.08046
24002,0.02490
24003,0.02452
24004,0.01297
24005,0.14131
24006,0.06596
24007,0.13549
24008,0.12788
24009,0.34109
24010,0.51825
24011,0.02069
24012,0.02199
24013,0.02278
24014,0.00967
24015,0.01229
24016,0.04398
24017,0.06013
24018,0.01315
24019,0.05506
24020,0.26276
24021,0.01521
24022,0.27998
24023,0.01860
24024,0.12172
24025,0.04753
24026,0.05022
24027,0.01520
24028,0.02400
24029,0.13828
24030,0.03859
24031,0.01521
24032,0.19010
24033,0.15941
24034,0.59703
24035,0.01187
24036,0.01999
24037,0.05539
24038,0.02578
24039,0.19161
24040,0.03081
24041,0.09551
24042,0.14883
24043,0.13012
24044,0.06791
24045,0.13720
24046,0.01243
24047,0.17339
24048,0.02106
24049,0.16513
24050,0.01608
24051,0.01786
24052,0.02434
24053,0.27727
24054,0.02625
24055,0.02198
24056,0.01240
24057,0.76726
24058,0.04004
24059,0.13469
24060,0.14320
24061,0.05818
24062,0.23668
24063,0.02846
24064,0.04191
24065,0.03243
24066,0.01135
24067,0.04795
24068,0.11525
24069,0.16959
24070,0.04635
24071,0.17631
24072,0.03322
24073,0.02445
24074,0.14739
24075,0.02175
24076,0.07489
24077,0.02411
24078,0.05626
24079,0.04540
24080,0.18704
24081,0.01137
24082,0.01655
24083,0.01591
24084,0.09667
24085,0.06409
24086,0.09379
24087,0.07614
24088,0.09152
24089,0.02793
24090,0.08849
24091,0.08050
24092,0.04370
24093,0.27511
24094,0.01645
24095,0.05714
24096,0.60972
24097,0.02314
24098,0.01642
24099,0.06344
24100,0.03229
24101,0.11285
24102,0.04588
24103,0.03104
24104,0.11626
24105,0.04232
24106,0.62553
24107,0.03794
24108,0.71472
24109,0.01573
24110,0.05041
24111,0.02513
24112,0.53867
24113,0.51442
24114,0.02280
24115,0.04658
24116,0.02795
24117,0.05786
24118,0.17212
24119,0.45064
24120,0.01277
24121,0.03339
24122,0.01423
24123,0.03625
24124,0.24181
24125,0.01183
24126,0.01557
24127,0.05854
24128,0.03140
24129,0.01322
24130,0.11501
24131,0.03287
24132,0.02613
24133,0.01284
24134,0.11079
24135,0.01612
24136,0.03103
24137,0.20256
24138,0.03144
24139,0.01165
24140,0.01874
24141,0.01574
24142,0.11598
24143,0.01368
24144,0.16115
24145,0.05467
24146,0.11323
24147,0.01496
24148,0.05937
24149,0.14443
24150,0.02837
24151,0.01901
24152,0.07177
24153,0.03660
24154,0.01315
24155,0.04406
24156,0.10225
24157,0.07200
24158,0.06807
24159,0.13755
24160,0.11727
24161,0.15089
24162,0.10260
24163,0.05576
24164,0.15433
24165,0.14188
24166,0.02217
24167,0.01863
24168,0.03724
24169,0.06931
24170,0.06591
24171,0.04063
24172,0.07100
24173,0.45987
24174,0.09005
24175,0.08003
24176,0.37442
24177,0.01341
24178,0.14281
24179,0.09433
24180,0.09240
24181,0.17931
24182,0.10536
24183,0.01920
24184,0.02679
24185,0.05448
24186,0.01276
24187,0.02575
24188,0.10538
24189,0.02028
24190,0.03269
24191,0.09307
24192,0.01586
24193,0.04507
24194,0.15199
24195,0.04722
24196,0.01897
24197,0.11587
24198,0.04929
24199,0.01805
24200,0.17220
24201,0.03292
24202,0.15794
24203,0.20778
24204,0.03000
24205,0.74071
24206,0.10971
24207,0.05097
24208,0.03181
24209,0.67766
24210,0.01889
24211,0.05223
24212,0.70242
24213,0.01396
24214,0.07182
24215,0.03418
24216,0.01694
24217,0.01555
24218,0.17356
24219,0.02824
24220,0.12985
