Id,Probability
33086,0.11774
33087,0.06339
33088,0.43559
33089,0.10718
33090,0.02140
33091,0.18646
33092,0.05711
33093,0.03769
33094,0.54346
33095,0.03179
33096,0.14207
33097,0.26440
33098,0.02047
33099,0.05135
33100,0.04236
33101,0.27770
33102,0.16124
33103,0.03666
33104,0.04362
33105,0.29041
33106,0.02600
33107,0.12848
33108,0.01979
33109,0.17875
33110,0.27475
33111,0.11167
33112,0.50171
33113,0.02448
33114,0.05956
33115,0.04899
33116,0.07287
33117,0.03175
33118,0.27941
33119,0.13463
33120,0.07623
33121,0.10787
33122,0.02012
33123,0.11652
33124,0.11839
33125,0.29748
33126,0.05118
33127,0.03627
33128,0.61153
33129,0.01843
33130,0.11105
33131,0.06900
33132,0.01852
33133,0.04486
33134,0.03667
33135,0.08095
33136,0.02307
33137,0.23658
33138,0.08956
33139,0.02883
33140,0.01773
33141,0.53967
33142,0.12843
33143,0.16884
33144,0.13282
33145,0.02343
33146,0.03296
33147,0.01792
33148,0.03977
33149,0.04167
33150,0.08459
33151,0.01860
33152,0.11831
33153,0.04275
33154,0.02736
33155,0.03282
33156,0.54525
33157,0.19804
33158,0.01488
33159,0.08517
33160,0.03883
33161,0.14898
33162,0.34313
33163,0.02388
33164,0.67990
33165,0.02407
33166,0.09025
33167,0.04467
33168,0.02251
33169,0.05905
33170,0.34828
33171,0.05725
33172,0.89153
33173,0.63097
33174,0.37464
33175,0.11776
33176,0.09775
33177,0.09647
33178,0.08663
33179,0.09312
33180,0.03055
33181,0.08151
33182,0.06679
33183,0.05966
33184,0.03737
33185,0.06267
33186,0.73013
33187,0.14368
33188,0.06564
33189,0.06340
33190,0.05424
33191,0.23944
33192,0.04736
33193,0.04723
33194,0.02870
33195,0.08539
33196,0.02227
33197,0.05383
33198,0.03480
33199,0.06875
33200,0.05827
33201,0.19123
33202,0.32700
33203,0.32510
33204,0.45251
33205,0.44334
33206,0.03063
33207,0.04028
33208,0.03774
33209,0.01991
33210,0.01726
33211,0.06221
33212,0.27608
33213,0.03617
33214,0.83604
33215,0.05595
33216,0.28028
33217,0.05716
33218,0.08796
33219,0.09893
33220,0.07013
33221,0.05015
33222,0.27423
33223,0.15126
33224,0.03961
33225,0.11176
33226,0.14843
33227,0.18907
33228,0.03485
33229,0.04181
33230,0.88913
33231,0.09618
33232,0.03459
33233,0.08329
33234,0.10443
33235,0.03161
33236,0.03083
33237,0.25091
33238,0.15573
33239,0.04080
33240,0.04692
33241,0.15637
33242,0.07513
33243,0.21601
33244,0.04416
33245,0.30733
33246,0.16111
33247,0.07292
33248,0.04209
33249,0.09064
33250,0.17774
33251,0.06425
33252,0.03334
33253,0.04449
33254,0.02694
33255,0.18405
33256,0.09870
33257,0.04308
33258,0.04517
33259,0.09115
33260,0.24110
33261,0.06914
33262,0.08390
33263,0.04432
33264,0.02288
33265,0.02168
33266,0.04603
33267,0.08443
33268,0.01882
33269,0.06108
33270,0.02360
33271,0.05252
33272,0.07672
33273,0.04276
33274,0.02494
33275,0.03354
33276,0.08167
33277,0.01669
33278,0.18882
33279,0.04920
33280,0.02407
33281,0.05748
33282,0.11654
33283,0.02204
33284,0.07456
33285,0.45288
33286,0.01648
33287,0.04160
33288,0.01753
33289,0.03207
33290,0.06224
33291,0.31643
33292,0.07375
33293,0.04028
33294,0.13244
33295,0.02495
33296,0.07893
33297,0.03800
33298,0.01768
33299,0.04797
33300,0.58005
33301,0.32323
33302,0.02055
33303,0.13471
33304,0.01722
33305,0.06766
33306,0.69835
33307,0.11450
33308,0.03407
33309,0.21941
33310,0.20762
33311,0.03196
33312,0.02079
33313,0.04906
33314,0.31852
33315,0.03518
33316,0.02092
33317,0.05028
33318,0.32400
33319,0.20259
33320,0.01465
33321,0.20234
33322,0.03555
33323,0.06300
33324,0.10633
33325,0.02042
33326,0.02411
33327,0.09358
33328,0.07277
33329,0.55105
33330,0.01674
33331,0.07927
33332,0.02386
33333,0.44107
33334,0.26998
33335,0.07213
33336,0.60580
33337,0.02999
33338,0.35224
33339,0.15242
33340,0.08372
33341,0.01613
33342,0.05954
33343,0.04355
33344,0.12869
33345,0.41002
33346,0.13915
33347,0.03778
33348,0.06034
33349,0.09790
33350,0.10459
33351,0.17159
33352,0.76524
33353,0.02196
33354,0.06240
33355,0.03928
33356,0.02338
33357,0.09297
33358,0.04515
33359,0.14748
33360,0.04458
33361,0.14028
33362,0.02866
33363,0.01645
33364,0.24716
33365,0.05912
33366,0.21562
33367,0.02453
33368,0.04814
33369,0.03552
33370,0.03346
33371,0.75762
33372,0.11183
33373,0.76399
33374,0.02055
33375,0.14530
33376,0.03432
33377,0.03746
33378,0.28443
33379,0.10237
33380,0.02500
33381,0.16790
33382,0.02119
33383,0.22846
33384,0.03005
33385,0.10370
33386,0.22846
33387,0.02121
33388,0.05419
33389,0.40875
33390,0.03846
33391,0.02904
33392,0.32254
33393,0.06927
33394,0.02589
33395,0.02828
33396,0.81748
33397,0.14178
33398,0.81785
33399,0.02785
33400,0.05195
33401,0.02020
33402,0.01662
33403,0.20511
33404,0.41493
33405,0.07469
33406,0.01536
33407,0.02807
33408,0.15497
33409,0.04748
33410,0.06669
33411,0.01833
33412,0.08938
33413,0.08762
33414,0.02042
33415,0.06429
33416,0.08447
33417,0.06417
33418,0.06151
33419,0.12821
33420,0.14644
33421,0.02131
33422,0.03500
33423,0.57116
33424,0.18211
33425,0.02483
33426,0.06584
33427,0.02792
33428,0.03120
33429,0.05132
33430,0.02629
33431,0.06410
33432,0.02900
33433,0.16965
33434,0.15923
33435,0.10953
33436,0.46205
33437,0.11235
33438,0.01909
33439,0.05506
33440,0.03268
33441,0.04807
33442,0.23459
33443,0.09356
33444,0.16399
33445,0.09693
33446,0.02274
33447,0.04120
33448,0.02014
33449,0.13823
33450,0.02331
33451,0.13897
33452,0.07712
33453,0.15769
33454,0.08875
33455,0.03945
33456,0.60596
33457,0.04930
33458,0.09430
33459,0.12060
33460,0.05079
33461,0.02688
33462,0.15247
33463,0.02553
33464,0.01814
33465,0.19822
33466,0.04719
33467,0.04585
33468,0.10429
33469,0.22242
33470,0.04320
33471,0.08490
33472,0.02856
33473,0.08933
33474,0.02948
33475,0.05002
33476,0.06045
33477,0.04215
33478,0.12474
33479,0.04325
33480,0.03397
33481,0.06134
33482,0.16048
33483,0.01989
33484,0.08504
33485,0.10822
33486,0.14007
33487,0.12162
33488,0.21016
33489,0.08249
33490,0.03482
33491,0.04005
33492,0.01816
33493,0.02666
33494,0.04781
33495,0.02231
33496,0.07115
33497,0.05817
33498,0.17885
33499,0.12297
33500,0.05345
33501,0.03335
33502,0.01713
33503,0.15244
33504,0.02544
33505,0.04545
33506,0.04639
33507,0.03972
33508,0.04803
33509,0.61638
33510,0.16192
33511,0.61483
33512,0.09403
33513,0.20981
33514,0.18125
33515,0.03088
33516,0.10184
33517,0.08550
33518,0.05677
33519,0.18246
33520,0.04539
33521,0.63720
33522,0.03939
33523,0.17577
33524,0.01858
33525,0.07701
33526,0.09478
33527,0.15883
33528,0.57079
33529,0.01885
33530,0.02769
33531,0.05260
33532,0.10143
33533,0.30142
33534,0.05961
33535,0.01701
33536,0.05474
33537,0.05902
33538,0.21063
33539,0.02479
33540,0.19037
33541,0.04182
33542,0.06020
33543,0.03111
33544,0.11985
33545,0.10721
33546,0.19308
33547,0.02446
33548,0.04149
33549,0.12258
33550,0.08957
33551,0.18437
33552,0.81760
33553,0.18161
33554,0.02166
33555,0.07801
33556,0.08545
33557,0.24375
33558,0.14280
33559,0.24715
33560,0.03884
33561,0.04288
33562,0.02587
33563,0.64410
33564,0.60413
33565,0.02705
33566,0.25864
33567,0.06092
33568,0.03626
33569,0.03571
33570,0.04302
33571,0.04348
33572,0.68139
33573,0.03863
33574,0.67040
33575,0.09173
33576,0.12205
33577,0.32118
33578,0.04548
33579,0.05770
33580,0.03399
33581,0.11280
33582,0.13788
33583,0.01922
33584,0.12660
33585,0.01755
33586,0.14951
33587,0.03072
33588,0.14006
33589,0.03694
33590,0.04912
33591,0.03199
33592,0.17845
33593,0.22062
33594,0.06190
33595,0.01719
33596,0.81120
33597,0.07100
33598,0.04587
33599,0.02798
33600,0.03169
33601,0.05490
33602,0.05715
33603,0.03911
33604,0.03870
33605,0.14784
33606,0.08582
33607,0.26512
33608,0.01695
33609,0.03029
33610,0.02569
33611,0.15939
33612,0.08586
33613,0.04244
33614,0.05126
33615,0.18253
33616,0.01950
33617,0.02095
33618,0.03892
33619,0.09073
33620,0.10154
33621,0.01945
33622,0.42637
33623,0.25009
33624,0.08937
33625,0.30515
33626,0.60830
33627,0.73459
33628,0.13693
33629,0.02329
33630,0.09835
33631,0.06384
33632,0.17559
33633,0.08145
33634,0.14729
33635,0.02776
33636,0.05704
33637,0.03912
33638,0.13300
33639,0.02972
33640,0.13667
33641,0.04041
33642,0.01754
33643,0.20164
33644,0.09850
33645,0.06564
33646,0.81860
33647,0.24497
33648,0.66158
33649,0.03481
33650,0.07515
33651,0.02301
33652,0.06378
33653,0.26813
33654,0.18862
33655,0.07119
33656,0.10767
33657,0.01732
33658,0.15459
33659,0.23319
33660,0.02957
33661,0.60105
33662,0.49591
33663,0.03649
33664,0.03583
33665,0.13208
33666,0.07503
33667,0.07795
33668,0.07989
33669,0.13630
33670,0.23862
33671,0.04007
33672,0.02524
33673,0.06227
33674,0.06016
33675,0.03226
33676,0.05346
33677,0.07128
33678,0.18972
33679,0.01793
33680,0.31068
33681,0.06907
33682,0.09407
33683,0.03207
33684,0.02685
33685,0.06608
33686,0.01461
33687,0.07394
33688,0.02038
33689,0.03500
33690,0.06832
33691,0.08105
33692,0.07551
33693,0.07620
33694,0.02705
33695,0.03143
33696,0.04832
33697,0.63833
33698,0.03479
33699,0.66670
33700,0.03943
33701,0.10912
33702,0.07582
33703,0.05424
33704,0.05838
33705,0.04092
33706,0.08692
33707,0.81312
33708,0.04398
33709,0.02620
33710,0.04686
33711,0.36797
33712,0.08161
33713,0.11872
33714,0.67145
33715,0.03456
33716,0.08766
33717,0.07822
33718,0.02444
33719,0.03088
33720,0.04983
33721,0.02768
33722,0.05042
33723,0.05541
33724,0.12382
33725,0.61575
33726,0.23401
33727,0.04435
33728,0.02255
33729,0.02631
33730,0.01780
33731,0.02588
33732,0.91025
33733,0.06900
33734,0.01816
33735,0.02558
33736,0.03299
33737,0.02776
33738,0.06093
33739,0.22477
33740,0.25878
33741,0.03489
33742,0.03557
33743,0.39357
33744,0.01851
33745,0.10539
33746,0.03605
33747,0.03964
33748,0.06933
33749,0.10864
33750,0.04594
33751,0.62389
33752,0.05011
33753,0.03011
33754,0.56238
33755,0.03806
33756,0.12217
33757,0.14016
33758,0.05338
33759,0.03365
33760,0.04350
33761,0.05354
33762,0.06269
33763,0.03216
33764,0.04855
33765,0.02472
33766,0.04104
33767,0.03320
33768,0.26372
33769,0.08663
33770,0.05497
33771,0.29248
33772,0.13774
33773,0.10774
33774,0.07322
33775,0.06138
33776,0.07835
33777,0.04350
33778,0.07288
33779,0.08621
33780,0.17815
33781,0.02532
33782,0.02902
33783,0.03656
33784,0.03280
33785,0.04022
33786,0.04515
33787,0.03788
33788,0.03459
33789,0.04306
33790,0.19744
33791,0.06306
33792,0.16457
33793,0.17257
33794,0.08869
33795,0.78983
33796,0.01986
33797,0.09219
33798,0.06382
33799,0.03157
33800,0.27062
33801,0.09994
33802,0.52002
33803,0.01796
33804,0.11139
33805,0.03168
33806,0.13112
33807,0.05487
33808,0.06930
33809,0.02139
33810,0.06597
33811,0.01788
33812,0.05469
33813,0.07123
33814,0.08926
33815,0.05129
33816,0.07471
33817,0.02138
33818,0.02708
33819,0.02403
33820,0.04121
33821,0.58411
33822,0.13725
33823,0.03326
33824,0.13410
33825,0.04737
33826,0.09599
33827,0.04858
33828,0.03380
33829,0.07258
33830,0.07870
33831,0.02453
33832,0.05973
33833,0.25084
33834,0.08809
33835,0.11684
33836,0.03990
33837,0.15719
33838,0.14050
33839,0.11649
33840,0.10214
33841,0.11199
33842,0.03151
33843,0.03954
33844,0.88282
33845,0.03831
33846,0.02339
33847,0.02927
33848,0.05472
33849,0.07119
33850,0.08957
33851,0.17626
33852,0.65467
33853,0.01695
33854,0.12315
33855,0.11329
33856,0.34282
33857,0.03569
33858,0.53014
33859,0.05104
33860,0.10518
33861,0.02828
33862,0.08011
33863,0.03929
33864,0.03027
33865,0.08340
33866,0.01971
33867,0.12774
33868,0.04005
33869,0.08200
33870,0.15685
33871,0.21469
33872,0.03543
33873,0.10081
33874,0.16064
33875,0.02034
33876,0.25087
33877,0.05019
33878,0.03333
33879,0.06664
33880,0.19610
33881,0.01619
33882,0.13784
33883,0.03078
33884,0.03339
33885,0.04471
33886,0.16941
33887,0.08940
33888,0.13184
33889,0.05217
33890,0.03708
33891,0.07449
33892,0.11478
33893,0.83733
33894,0.06373
33895,0.35841
33896,0.31919
33897,0.50573
33898,0.13618
33899,0.03680
33900,0.03278
33901,0.02475
33902,0.02610
33903,0.36757
33904,0.17339
33905,0.40794
33906,0.62844
33907,0.10633
33908,0.17250
33909,0.02225
33910,0.38805
33911,0.03336
33912,0.07575
33913,0.66003
33914,0.02192
33915,0.02777
33916,0.08025
33917,0.14727
33918,0.03338
33919,0.03407
33920,0.22708
33921,0.13680
33922,0.02850
33923,0.08005
33924,0.08450
33925,0.17390
33926,0.04026
33927,0.02967
33928,0.08116
33929,0.14435
33930,0.19673
33931,0.02381
33932,0.02717
33933,0.02885
33934,0.02653
33935,0.06757
33936,0.05305
33937,0.01947
33938,0.03948
33939,0.17300
33940,0.01504
33941,0.40816
33942,0.03319
33943,0.06315
33944,0.04833
33945,0.10289
33946,0.03285
33947,0.04324
33948,0.04413
33949,0.05232
33950,0.02230
33951,0.09959
33952,0.06862
33953,0.03823
33954,0.56340
33955,0.18336
33956,0.11050
33957,0.32396
33958,0.03673
33959,0.27178
33960,0.01945
33961,0.08681
33962,0.02918
33963,0.12999
33964,0.03096
33965,0.08108
33966,0.02275
33967,0.10335
33968,0.22653
33969,0.04112
33970,0.04351
33971,0.04218
33972,0.21289
33973,0.01548
33974,0.15466
33975,0.02500
33976,0.63536
33977,0.04547
33978,0.45000
33979,0.11146
33980,0.69765
33981,0.03450
33982,0.25299
33983,0.01758
33984,0.23987
33985,0.08238
33986,0.14353
33987,0.01771
33988,0.03481
33989,0.16088
33990,0.10066
33991,0.11858
33992,0.04625
33993,0.12187
33994,0.14572
33995,0.02282
33996,0.01872
33997,0.04436
33998,0.32953
33999,0.02929
34000,0.11626
34001,0.20498
34002,0.24715
34003,0.02351
34004,0.05214
34005,0.06054
34006,0.05815
34007,0.09460
34008,0.03314
34009,0.03731
34010,0.09752
34011,0.10792
34012,0.06281
34013,0.04259
34014,0.03727
34015,0.02142
34016,0.03889
34017,0.04923
34018,0.03382
34019,0.27985
34020,0.13075
34021,0.02369
34022,0.03741
34023,0.17991
34024,0.01714
34025,0.01718
34026,0.05203
34027,0.10959
34028,0.11224
34029,0.03658
34030,0.04018
34031,0.07029
34032,0.55118
34033,0.07734
34034,0.07242
34035,0.04149
34036,0.15885
34037,0.19103
34038,0.17359
34039,0.12820
34040,0.12276
34041,0.03650
34042,0.04421
34043,0.59775
34044,0.18479
34045,0.10173
34046,0.41169
34047,0.06367
34048,0.07009
34049,0.26087
34050,0.06363
34051,0.20180
34052,0.07672
34053,0.04920
34054,0.04283
34055,0.17912
34056,0.05741
34057,0.34610
34058,0.01646
34059,0.13796
34060,0.25848
34061,0.05020
34062,0.80430
34063,0.02198
34064,0.02572
34065,0.09753
34066,0.03472
34067,0.04603
34068,0.50740
34069,0.28021
34070,0.64311
34071,0.17214
34072,0.44394
34073,0.10095
34074,0.03805
34075,0.17090
34076,0.04630
34077,0.04881
34078,0.15139
34079,0.02129
34080,0.09560
34081,0.29079
34082,0.08538
34083,0.15152
34084,0.52521
34085,0.16345
34086,0.87115
34087,0.02714
34088,0.02025
34089,0.04107
34090,0.06198
34091,0.21657
34092,0.24024
34093,0.11130
34094,0.29743
34095,0.21531
34096,0.04128
34097,0.02458
34098,0.04814
34099,0.02037
34100,0.14673
34101,0.02196
34102,0.06923
34103,0.12901
34104,0.04269
34105,0.21487
34106,0.04181
34107,0.13233
34108,0.08356
34109,0.04766
34110,0.35110
34111,0.63694
34112,0.08004
34113,0.02191
34114,0.02183
34115,0.04985
34116,0.13211
34117,0.01981
34118,0.03051
34119,0.03165
34120,0.74104
34121,0.04808
34122,0.09128
34123,0.07262
34124,0.09190
34125,0.06318
34126,0.04379
34127,0.26572
34128,0.90249
34129,0.02289
34130,0.05743
34131,0.02011
34132,0.07457
34133,0.03205
34134,0.08506
34135,0.22434
34136,0.04911
34137,0.04979
34138,0.08812
34139,0.22747
34140,0.22157
34141,0.02028
34142,0.14154
34143,0.04120
34144,0.03417
34145,0.30000
34146,0.03879
34147,0.09169
34148,0.47280
34149,0.03927
34150,0.11716
34151,0.69570
34152,0.02570
34153,0.05978
34154,0.03304
34155,0.03740
34156,0.05475
34157,0.20809
34158,0.78630
34159,0.20868
34160,0.05625
34161,0.25968
34162,0.01968
34163,0.06482
34164,0.09532
34165,0.10881
34166,0.08212
34167,0.03702
34168,0.03487
34169,0.06697
34170,0.12022
34171,0.06037
34172,0.03567
34173,0.31420
34174,0.84964
34175,0.06824
34176,0.04953
34177,0.05123
34178,0.05613
34179,0.07265
34180,0.17483
34181,0.02192
34182,0.05189
34183,0.05551
34184,0.03968
34185,0.08664
34186,0.05134
34187,0.13854
34188,0.50657
34189,0.04701
34190,0.02710
34191,0.03145
34192,0.05643
34193,0.08796
34194,0.12933
34195,0.47393
34196,0.16468
34197,0.01534
34198,0.22265
34199,0.04841
34200,0.07074
34201,0.10716
34202,0.09421
34203,0.07623
34204,0.02175
34205,0.03535
34206,0.05267
34207,0.08197
34208,0.07330
34209,0.17250
34210,0.04103
34211,0.48873
34212,0.02416
34213,0.87083
34214,0.05142
34215,0.03752
34216,0.07957
34217,0.15072
34218,0.48178
34219,0.06139
34220,0.27709
34221,0.03056
34222,0.02745
34223,0.12902
34224,0.01994
34225,0.02320
34226,0.02856
34227,0.01650
34228,0.15789
34229,0.06590
34230,0.09100
34231,0.05391
34232,0.40174
34233,0.07362
34234,0.18023
34235,0.06098
34236,0.05697
34237,0.14576
34238,0.08918
34239,0.11971
34240,0.12293
34241,0.03132
34242,0.11248
34243,0.05267
34244,0.07558
34245,0.47433
34246,0.07383
34247,0.03741
34248,0.03937
34249,0.07843
34250,0.41552
34251,0.06342
34252,0.10151
34253,0.14654
34254,0.07712
34255,0.12799
34256,0.23987
34257,0.02110
34258,0.08044
34259,0.05319
34260,0.01704
34261,0.04599
34262,0.02418
34263,0.02835
34264,0.29739
34265,0.02667
34266,0.05365
34267,0.02985
34268,0.26473
34269,0.03910
34270,0.15364
34271,0.08547
34272,0.02907
34273,0.07451
34274,0.33837
34275,0.03395
34276,0.10784
34277,0.02363
34278,0.10045
34279,0.02473
34280,0.15996
34281,0.35777
34282,0.03009
34283,0.85282
34284,0.16240
34285,0.03735
34286,0.09369
34287,0.22380
34288,0.01794
34289,0.02284
34290,0.02239
34291,0.55269
34292,0.01733
34293,0.11960
34294,0.05378
34295,0.02671
34296,0.07281
34297,0.01821
34298,0.08014
34299,0.69040
34300,0.05063
34301,0.65779
34302,0.01973
34303,0.50329
34304,0.03577
34305,0.04855
34306,0.04929
34307,0.05525
34308,0.01646
34309,0.29055
34310,0.49625
34311,0.10740
34312,0.07928
34313,0.02771
34314,0.68262
34315,0.13809
34316,0.73357
34317,0.02605
34318,0.75773
34319,0.26318
34320,0.17259
34321,0.17866
34322,0.18170
34323,0.20045
34324,0.34246
34325,0.02355
34326,0.03654
34327,0.06818
34328,0.30257
34329,0.04822
34330,0.08409
34331,0.05089
34332,0.03747
34333,0.06726
34334,0.11464
34335,0.06341
34336,0.05327
34337,0.19253
34338,0.09212
34339,0.03137
34340,0.04966
34341,0.19590
34342,0.03522
34343,0.01939
34344,0.31915
34345,0.05238
34346,0.10209
34347,0.05196
34348,0.26001
34349,0.14861
34350,0.19484
34351,0.09060
34352,0.41220
34353,0.13041
34354,0.10687
34355,0.20360
34356,0.11175
34357,0.03854
34358,0.25065
34359,0.02967
34360,0.08620
34361,0.03105
34362,0.02230
34363,0.04450
34364,0.12473
34365,0.04343
34366,0.02838
34367,0.07879
34368,0.16729
34369,0.04022
34370,0.02557
34371,0.47296
34372,0.10607
34373,0.03645
34374,0.08843
34375,0.03848
34376,0.06434
34377,0.09390
34378,0.18863
34379,0.14574
34380,0.46252
34381,0.20185
34382,0.01548
34383,0.04933
34384,0.05007
34385,0.02752
34386,0.06081
34387,0.38497
34388,0.06556
34389,0.03610
34390,0.02316
34391,0.05798
34392,0.03351
34393,0.34378
34394,0.30297
34395,0.01937
34396,0.14386
34397,0.04269
34398,0.02604
34399,0.02919
34400,0.22922
34401,0.03519
34402,0.11995
34403,0.16648
34404,0.01586
34405,0.33315
34406,0.62652
34407,0.05153
34408,0.02022
34409,0.05307
34410,0.07393
34411,0.02548
34412,0.04088
34413,0.23607
34414,0.03416
34415,0.14502
34416,0.21193
34417,0.03714
34418,0.23950
34419,0.16245
34420,0.03235
34421,0.10004
34422,0.12995
34423,0.23418
34424,0.17119
34425,0.05060
34426,0.02130
34427,0.16228
34428,0.02225
34429,0.03068
34430,0.04620
34431,0.07533
34432,0.05049
34433,0.29769
34434,0.03211
34435,0.05089
34436,0.33716
34437,0.02151
34438,0.03627
34439,0.02298
34440,0.04488
34441,0.09048
34442,0.03560
34443,0.02671
34444,0.03639
34445,0.02826
34446,0.59732
34447,0.20747
34448,0.02965
34449,0.10661
34450,0.01990
34451,0.21878
34452,0.11918
34453,0.02385
34454,0.07691
34455,0.03478
34456,0.07437
34457,0.02911
34458,0.07549
34459,0.05624
34460,0.01748
34461,0.06446
34462,0.06691
34463,0.03869
34464,0.14819
34465,0.04481
34466,0.03375
34467,0.03846
34468,0.04824
34469,0.11047
34470,0.03367
34471,0.16797
34472,0.09091
34473,0.03345
34474,0.54255
34475,0.09511
34476,0.02096
34477,0.05434
34478,0.05893
34479,0.03443
34480,0.20641
34481,0.04052
34482,0.79384
34483,0.34665
34484,0.03377
34485,0.09337
34486,0.05754
34487,0.43596
34488,0.04631
34489,0.12837
34490,0.28219
34491,0.07475
34492,0.10609
34493,0.06954
34494,0.03459
34495,0.45508
34496,0.16493
34497,0.08506
34498,0.06275
34499,0.02979
34500,0.04131
34501,0.24576
34502,0.10866
34503,0.02805
34504,0.03209
34505,0.03367
34506,0.04236
34507,0.04330
34508,0.03299
34509,0.22753
34510,0.03788
34511,0.03032
34512,0.08874
34513,0.52211
34514,0.02785
34515,0.05339
34516,0.13255
34517,0.29741
34518,0.07458
34519,0.35996
34520,0.78407
34521,0.02884
34522,0.08663
34523,0.05015
34524,0.11159
34525,0.13495
34526,0.02281
34527,0.04159
34528,0.02327
34529,0.02157
34530,0.08753
34531,0.04905
34532,0.10302
34533,0.01596
34534,0.02984
34535,0.13075
34536,0.04242
34537,0.03976
34538,0.03356
34539,0.04358
34540,0.10550
34541,0.02596
34542,0.05240
34543,0.02402
34544,0.06396
34545,0.01474
34546,0.19357
34547,0.03356
34548,0.05722
34549,0.02481
34550,0.03422
34551,0.06850
