Id,Probability
14788,0.19694
14789,0.21695
14790,0.14803
14791,0.08208
14792,0.30742
14793,0.45461
14794,0.22618
14795,0.37176
14796,0.60151
14797,0.15857
14798,0.11644
14799,0.16534
14800,0.60754
14801,0.22464
14802,0.26695
14803,0.08147
14804,0.45159
14805,0.08932
14806,0.12235
14807,0.61310
14808,0.19442
14809,0.31256
14810,0.07629
14811,0.15977
14812,0.15554
14813,0.24017
14814,0.13416
14815,0.13666
14816,0.45855
14817,0.81503
14818,0.48055
14819,0.27256
14820,0.12891
14821,0.66652
14822,0.51857
14823,0.13796
14824,0.15764
14825,0.20805
14826,0.60869
14827,0.08159
14828,0.70135
14829,0.15853
14830,0.61237
14831,0.50598
14832,0.58017
14833,0.22424
14834,0.91252
14835,0.88780
14836,0.59004
14837,0.77813
14838,0.15026
14839,0.07314
14840,0.43160
14841,0.57297
14842,0.50337
14843,0.22406
14844,0.37284
14845,0.45458
14846,0.15340
14847,0.86184
14848,0.11604
14849,0.79211
14850,0.14941
14851,0.80893
14852,0.31685
14853,0.13365
14854,0.07049
14855,0.28979
14856,0.22204
14857,0.34204
14858,0.08879
14859,0.08190
14860,0.05828
14861,0.42539
14862,0.29142
14863,0.16795
14864,0.09432
14865,0.90170
14866,0.84020
14867,0.18736
14868,0.17472
14869,0.94585
14870,0.12970
14871,0.12220
14872,0.16447
14873,0.10530
14874,0.33940
14875,0.62983
14876,0.20278
14877,0.26037
14878,0.16669
14879,0.39296
14880,0.08914
14881,0.41143
14882,0.33692
14883,0.88200
14884,0.57145
14885,0.16612
14886,0.35153
14887,0.30190
14888,0.10076
14889,0.23476
14890,0.29088
14891,0.75122
14892,0.37174
14893,0.17655
14894,0.06039
14895,0.80125
14896,0.24597
14897,0.25456
14898,0.30872
14899,0.55628
14900,0.28367
14901,0.11874
14902,0.17979
14903,0.35055
14904,0.18322
14905,0.24255
14906,0.92768
14907,0.55013
14908,0.10036
14909,0.12390
14910,0.10164
14911,0.06276
14912,0.10046
14913,0.12357
14914,0.29379
14915,0.20122
14916,0.36156
14917,0.68638
14918,0.44664
14919,0.11677
14920,0.09411
14921,0.86889
14922,0.13685
14923,0.46249
14924,0.11780
14925,0.64506
14926,0.45365
14927,0.34575
14928,0.16192
14929,0.10233
14930,0.08263
14931,0.55509
14932,0.51004
14933,0.49975
14934,0.14165
14935,0.15075
14936,0.09958
14937,0.35430
14938,0.20556
14939,0.10170
14940,0.64138
14941,0.23290
14942,0.07960
14943,0.30774
14944,0.08432
14945,0.12466
14946,0.74194
14947,0.36260
14948,0.92108
14949,0.25065
14950,0.20750
14951,0.58592
14952,0.46643
14953,0.44656
14954,0.10877
14955,0.09519
14956,0.31365
14957,0.42572
14958,0.74533
14959,0.20295
14960,0.14424
14961,0.31041
14962,0.76139
14963,0.12331
14964,0.38985
14965,0.91112
14966,0.25836
14967,0.83448
14968,0.08259
14969,0.10686
14970,0.09864
14971,0.58255
14972,0.09757
14973,0.47175
14974,0.89362
14975,0.13924
14976,0.13369
14977,0.07934
14978,0.33056
14979,0.35911
14980,0.81003
14981,0.41029
14982,0.35754
14983,0.47846
14984,0.12109
14985,0.12490
14986,0.25207
14987,0.27445
14988,0.24935
14989,0.37675
14990,0.86665
14991,0.64730
14992,0.29100
14993,0.18087
14994,0.27475
14995,0.22366
14996,0.84646
14997,0.33892
14998,0.17901
14999,0.60373
15000,0.29325
15001,0.84843
15002,0.18818
15003,0.61962
15004,0.73013
15005,0.78425
15006,0.39564
15007,0.05374
15008,0.16284
15009,0.18370
15010,0.18349
15011,0.08698
15012,0.40253
15013,0.68186
15014,0.12062
15015,0.36946
15016,0.47923
15017,0.18180
15018,0.08868
15019,0.48189
15020,0.26604
15021,0.83024
15022,0.49990
15023,0.86825
15024,0.88417
15025,0.08856
15026,0.70049
15027,0.24425
15028,0.50179
15029,0.46322
15030,0.06106
15031,0.12769
15032,0.89765
15033,0.24582
15034,0.27165
15035,0.07485
15036,0.64423
15037,0.20295
15038,0.14291
15039,0.08131
15040,0.26710
15041,0.44440
15042,0.40902
15043,0.08562
15044,0.47951
15045,0.14129
15046,0.07887
15047,0.86243
15048,0.12463
15049,0.09583
15050,0.15877
15051,0.10459
15052,0.08331
15053,0.15170
15054,0.15926
15055,0.10271
15056,0.10375
15057,0.10578
15058,0.32220
15059,0.13346
15060,0.35462
15061,0.41273
15062,0.12923
15063,0.51887
15064,0.30622
15065,0.83420
15066,0.81632
15067,0.42207
15068,0.37078
15069,0.21152
15070,0.66031
15071,0.53348
15072,0.21106
15073,0.22640
15074,0.19421
15075,0.12801
15076,0.57986
15077,0.24631
15078,0.82449
15079,0.13257
15080,0.15068
15081,0.52355
15082,0.16759
15083,0.49123
15084,0.20077
15085,0.68412
15086,0.28835
15087,0.19542
15088,0.06952
15089,0.97027
15090,0.10620
15091,0.11741
15092,0.33555
15093,0.44292
15094,0.75697
15095,0.43794
15096,0.19953
15097,0.74420
15098,0.12270
15099,0.45844
15100,0.92849
15101,0.05848
15102,0.91804
15103,0.10478
15104,0.30340
15105,0.11271
15106,0.59147
15107,0.69206
15108,0.08709
15109,0.20555
15110,0.26488
15111,0.06938
15112,0.08288
15113,0.19136
15114,0.34580
15115,0.59232
15116,0.29674
15117,0.56517
15118,0.16292
15119,0.23672
15120,0.92273
15121,0.28428
15122,0.84334
15123,0.40538
15124,0.50464
15125,0.21892
15126,0.32225
15127,0.12351
15128,0.30796
15129,0.16943
15130,0.51990
15131,0.09822
15132,0.34181
15133,0.08124
15134,0.47161
15135,0.13986
15136,0.14295
15137,0.46308
15138,0.11370
15139,0.26324
15140,0.78281
15141,0.39470
15142,0.39906
15143,0.33406
15144,0.05501
15145,0.92081
15146,0.09888
15147,0.40600
15148,0.70350
15149,0.76839
15150,0.38171
15151,0.81338
15152,0.30775
15153,0.05735
15154,0.16870
15155,0.11989
15156,0.14753
15157,0.06361
15158,0.15451
15159,0.17161
15160,0.47523
15161,0.30862
15162,0.22730
15163,0.48315
15164,0.10132
15165,0.28353
15166,0.81454
15167,0.28567
15168,0.49733
15169,0.86081
15170,0.19844
15171,0.25273
15172,0.15472
15173,0.23706
15174,0.49437
15175,0.34212
15176,0.54003
15177,0.33611
15178,0.33973
15179,0.93616
15180,0.50109
15181,0.09417
15182,0.09903
15183,0.17027
15184,0.15244
15185,0.65645
15186,0.45516
15187,0.90770
15188,0.08374
15189,0.28510
15190,0.10479
15191,0.51555
15192,0.63431
15193,0.16180
15194,0.10054
15195,0.24089
15196,0.47792
15197,0.46730
15198,0.65098
15199,0.63968
15200,0.52086
15201,0.59615
15202,0.51857
15203,0.13326
15204,0.14067
15205,0.14264
15206,0.09362
15207,0.89180
15208,0.49838
15209,0.10235
15210,0.27354
15211,0.24282
15212,0.15909
15213,0.64163
15214,0.17437
15215,0.69208
15216,0.20080
15217,0.10521
15218,0.49202
15219,0.19103
15220,0.06045
15221,0.24862
15222,0.88796
15223,0.09018
15224,0.21617
15225,0.18925
15226,0.14020
15227,0.17436
15228,0.34622
15229,0.21176
15230,0.32250
15231,0.43070
15232,0.53784
15233,0.45599
15234,0.77415
15235,0.08106
15236,0.17415
15237,0.26761
15238,0.60103
15239,0.26955
15240,0.48670
15241,0.76137
15242,0.19437
15243,0.20049
15244,0.44697
15245,0.09568
15246,0.47742
15247,0.17689
15248,0.10560
15249,0.09144
15250,0.84449
15251,0.13207
15252,0.53190
15253,0.29816
15254,0.09223
15255,0.72021
15256,0.17315
15257,0.07507
15258,0.78904
15259,0.35562
15260,0.17142
15261,0.43902
15262,0.15586
15263,0.18753
15264,0.14719
15265,0.30644
15266,0.40836
15267,0.56719
15268,0.16207
15269,0.09553
15270,0.09773
15271,0.10196
15272,0.42292
15273,0.34564
15274,0.09265
15275,0.24876
15276,0.18225
15277,0.07333
15278,0.09192
15279,0.52388
15280,0.95153
15281,0.25792
15282,0.82659
15283,0.13677
15284,0.10367
15285,0.19677
15286,0.29363
15287,0.15859
15288,0.23965
15289,0.19012
15290,0.66236
15291,0.30166
15292,0.10866
15293,0.22864
15294,0.73145
15295,0.17380
15296,0.80216
15297,0.14240
15298,0.12775
15299,0.12174
15300,0.16878
15301,0.41014
15302,0.81149
15303,0.44362
15304,0.08540
15305,0.82558
15306,0.10402
15307,0.05364
15308,0.75702
15309,0.12277
15310,0.08365
15311,0.14638
15312,0.06994
15313,0.13899
15314,0.24686
15315,0.94155
15316,0.17255
15317,0.61116
15318,0.14405
15319,0.26132
15320,0.08791
15321,0.15347
15322,0.41030
15323,0.24270
15324,0.11190
15325,0.08910
15326,0.10730
15327,0.12411
15328,0.90063
15329,0.19077
15330,0.27368
15331,0.42913
15332,0.09954
15333,0.21667
15334,0.29157
15335,0.79483
15336,0.21604
15337,0.92619
15338,0.19859
15339,0.10870
15340,0.52660
15341,0.14753
15342,0.16170
15343,0.08479
15344,0.24830
15345,0.20143
15346,0.56686
15347,0.60484
15348,0.10601
15349,0.37978
15350,0.12467
15351,0.13979
15352,0.94096
15353,0.11201
15354,0.06020
15355,0.07619
15356,0.40604
15357,0.54210
15358,0.22256
15359,0.21003
15360,0.29396
15361,0.60972
15362,0.38055
15363,0.73952
15364,0.12712
15365,0.12733
15366,0.76108
15367,0.74571
15368,0.05335
15369,0.06951
15370,0.10298
15371,0.17922
15372,0.14339
15373,0.67347
15374,0.24446
15375,0.11055
15376,0.84906
15377,0.16165
15378,0.66991
15379,0.91836
15380,0.34835
15381,0.09191
15382,0.10299
15383,0.68725
15384,0.65770
15385,0.09401
15386,0.12146
15387,0.15887
15388,0.09615
15389,0.30358
15390,0.09605
15391,0.40425
15392,0.07659
15393,0.09724
15394,0.07474
15395,0.17624
15396,0.59894
15397,0.15164
15398,0.20154
15399,0.60640
15400,0.29996
15401,0.81503
15402,0.27550
15403,0.13233
15404,0.07213
15405,0.16413
15406,0.29128
15407,0.21808
15408,0.79473
15409,0.45833
15410,0.24949
15411,0.68009
15412,0.96797
15413,0.67718
15414,0.68738
15415,0.95626
15416,0.18263
15417,0.10129
15418,0.12717
15419,0.14072
15420,0.54741
15421,0.68615
15422,0.29661
15423,0.52932
15424,0.51814
15425,0.67526
15426,0.29523
15427,0.89764
15428,0.16919
15429,0.06907
15430,0.15802
15431,0.06106
15432,0.15023
15433,0.23665
15434,0.60312
15435,0.52116
15436,0.22504
15437,0.12226
15438,0.47972
15439,0.12934
15440,0.52173
15441,0.07533
15442,0.51309
15443,0.69743
15444,0.80353
15445,0.14804
15446,0.18476
15447,0.40627
15448,0.24188
15449,0.57604
15450,0.78841
15451,0.92659
15452,0.10165
15453,0.54030
15454,0.11428
15455,0.18611
15456,0.10379
15457,0.16770
15458,0.89662
15459,0.55892
15460,0.63699
15461,0.18776
15462,0.66169
15463,0.67576
15464,0.57458
15465,0.10194
15466,0.49775
15467,0.96400
15468,0.45686
15469,0.10976
15470,0.85975
15471,0.20836
15472,0.65053
15473,0.43729
15474,0.08793
15475,0.06495
15476,0.15616
15477,0.48096
15478,0.91834
15479,0.06905
15480,0.14567
15481,0.62996
15482,0.97454
15483,0.07742
15484,0.34381
15485,0.40876
15486,0.45813
15487,0.14829
15488,0.87219
15489,0.96408
15490,0.16438
15491,0.23961
15492,0.69614
15493,0.27330
15494,0.16498
15495,0.62194
15496,0.93118
15497,0.65339
15498,0.26193
15499,0.83862
15500,0.12685
15501,0.49023
15502,0.10425
15503,0.27417
15504,0.26931
15505,0.13878
15506,0.54244
15507,0.07643
15508,0.17643
15509,0.44667
15510,0.10841
15511,0.49200
15512,0.56456
15513,0.24096
15514,0.78298
15515,0.69563
15516,0.14731
15517,0.12650
15518,0.76939
15519,0.95663
15520,0.60414
15521,0.14301
15522,0.15007
15523,0.25367
15524,0.12733
15525,0.64443
15526,0.20324
15527,0.23866
15528,0.25774
15529,0.75665
15530,0.86241
15531,0.08227
15532,0.61203
15533,0.08087
15534,0.28119
15535,0.16693
15536,0.34471
15537,0.10786
15538,0.11314
15539,0.35610
15540,0.21707
15541,0.08538
15542,0.12639
15543,0.49511
15544,0.12474
15545,0.96550
15546,0.30955
15547,0.06523
15548,0.11169
15549,0.14510
15550,0.71034
15551,0.12931
15552,0.09956
15553,0.43600
15554,0.41070
15555,0.15028
15556,0.37948
15557,0.08292
15558,0.59577
15559,0.19484
15560,0.14073
15561,0.06566
15562,0.39520
15563,0.06252
15564,0.10208
15565,0.14852
15566,0.21256
15567,0.13566
15568,0.41987
15569,0.16671
15570,0.54757
15571,0.57361
15572,0.49257
15573,0.34265
15574,0.46858
15575,0.16392
15576,0.16970
15577,0.41351
15578,0.48356
15579,0.15537
15580,0.40728
15581,0.90972
15582,0.48551
15583,0.69013
15584,0.12390
15585,0.58058
15586,0.23409
15587,0.17766
15588,0.12228
15589,0.14065
15590,0.12442
15591,0.20415
15592,0.11934
15593,0.10084
15594,0.20817
15595,0.08177
15596,0.73905
15597,0.14881
15598,0.07867
15599,0.29426
15600,0.12052
15601,0.09154
15602,0.08346
15603,0.25613
15604,0.16907
15605,0.41146
15606,0.06639
15607,0.32361
15608,0.17659
15609,0.35671
15610,0.76791
15611,0.90562
15612,0.81315
15613,0.23955
15614,0.15819
15615,0.24175
15616,0.72834
15617,0.24400
15618,0.29872
15619,0.05917
15620,0.34773
15621,0.59709
15622,0.16792
15623,0.07027
15624,0.25477
15625,0.32624
15626,0.22874
15627,0.16158
15628,0.05969
15629,0.25979
15630,0.22660
15631,0.12344
15632,0.40398
15633,0.11174
15634,0.18968
15635,0.78951
15636,0.64259
15637,0.22935
15638,0.10674
15639,0.30238
15640,0.74552
15641,0.07554
15642,0.15555
15643,0.68848
15644,0.53462
15645,0.91707
15646,0.16750
15647,0.16462
15648,0.18626
15649,0.55041
15650,0.14439
15651,0.49106
15652,0.21362
15653,0.95622
15654,0.57238
15655,0.40587
15656,0.56152
15657,0.35256
15658,0.09605
15659,0.16358
15660,0.26276
15661,0.06429
15662,0.50566
15663,0.09023
15664,0.16756
15665,0.20004
15666,0.15928
15667,0.15476
15668,0.93724
15669,0.12050
15670,0.19692
15671,0.20762
15672,0.30282
15673,0.67635
15674,0.14563
15675,0.06162
15676,0.18106
15677,0.06927
15678,0.67923
15679,0.53273
15680,0.19312
15681,0.08709
15682,0.14543
15683,0.16492
15684,0.09267
15685,0.25612
15686,0.56658
15687,0.29171
15688,0.08352
15689,0.25237
15690,0.06925
15691,0.96947
15692,0.40015
15693,0.09243
15694,0.86309
15695,0.23438
15696,0.16682
15697,0.19936
15698,0.14396
15699,0.25783
15700,0.27573
15701,0.84743
15702,0.10126
15703,0.11599
15704,0.38078
15705,0.09060
15706,0.27536
15707,0.13258
15708,0.10764
15709,0.34162
15710,0.56298
15711,0.13460
15712,0.47625
15713,0.39056
15714,0.09606
15715,0.57841
15716,0.20024
15717,0.07652
15718,0.05575
15719,0.11467
15720,0.13031
15721,0.40762
15722,0.20735
15723,0.17080
15724,0.12128
15725,0.31224
15726,0.43270
15727,0.42424
15728,0.15244
15729,0.70850
15730,0.14945
15731,0.50540
15732,0.09356
15733,0.48455
15734,0.49907
15735,0.10122
15736,0.21920
15737,0.16052
15738,0.89658
15739,0.80759
15740,0.54160
15741,0.15435
15742,0.39311
15743,0.33867
15744,0.18821
15745,0.21050
15746,0.55645
15747,0.98100
15748,0.15159
15749,0.07792
15750,0.30183
15751,0.20567
15752,0.53713
15753,0.06652
15754,0.43313
15755,0.17671
15756,0.40616
15757,0.50360
15758,0.65956
15759,0.06647
15760,0.34412
15761,0.51133
15762,0.40315
15763,0.20591
15764,0.27631
15765,0.46412
15766,0.40773
15767,0.28223
15768,0.12035
15769,0.16706
15770,0.15328
15771,0.10313
15772,0.34804
15773,0.54164
15774,0.22536
15775,0.19574
15776,0.60534
15777,0.11718
15778,0.20382
15779,0.11523
15780,0.19215
15781,0.12330
15782,0.39753
15783,0.52977
15784,0.85010
15785,0.12214
15786,0.55783
15787,0.13224
15788,0.48867
15789,0.11655
15790,0.08951
15791,0.09365
15792,0.82182
15793,0.33950
15794,0.54645
15795,0.09869
15796,0.92484
15797,0.18865
15798,0.69300
15799,0.12553
15800,0.10209
15801,0.56874
15802,0.31276
15803,0.33007
15804,0.93347
15805,0.19666
15806,0.12251
15807,0.16962
15808,0.10491
15809,0.37608
15810,0.18964
15811,0.20316
15812,0.07917
15813,0.31871
15814,0.69143
15815,0.18158
15816,0.65211
15817,0.25018
15818,0.14570
15819,0.47560
15820,0.11991
15821,0.27386
15822,0.08655
15823,0.14479
15824,0.36139
15825,0.32151
15826,0.11296
15827,0.18384
15828,0.23471
15829,0.53880
15830,0.06334
15831,0.08250
15832,0.78224
15833,0.66297
15834,0.13333
15835,0.19893
15836,0.19131
15837,0.06053
15838,0.47227
15839,0.22913
15840,0.07291
15841,0.50444
15842,0.20322
15843,0.09750
15844,0.07019
15845,0.16779
15846,0.48533
15847,0.46647
15848,0.38931
15849,0.24196
15850,0.34812
15851,0.10755
15852,0.16201
15853,0.26310
15854,0.48998
15855,0.13179
15856,0.06876
15857,0.83873
15858,0.10525
15859,0.32547
15860,0.10988
15861,0.39276
15862,0.40552
15863,0.49286
15864,0.16811
15865,0.09765
15866,0.21720
15867,0.84377
15868,0.96068
15869,0.46299
15870,0.84397
15871,0.42701
15872,0.19818
15873,0.20337
15874,0.22782
15875,0.43612
15876,0.10758
15877,0.25888
15878,0.17826
15879,0.40884
15880,0.08750
15881,0.67707
15882,0.15529
15883,0.62643
15884,0.08529
15885,0.14699
15886,0.25084
15887,0.58256
15888,0.14730
15889,0.47112
15890,0.20423
15891,0.07197
15892,0.37921
15893,0.52727
15894,0.94024
15895,0.30757
15896,0.09582
15897,0.14730
15898,0.72508
15899,0.49044
15900,0.37638
15901,0.83433
15902,0.64801
15903,0.49433
15904,0.11526
15905,0.93997
15906,0.08311
15907,0.24296
15908,0.12887
15909,0.21154
15910,0.22636
15911,0.14564
15912,0.95157
15913,0.07343
15914,0.06553
15915,0.18037
15916,0.29621
15917,0.51896
15918,0.22430
15919,0.11367
15920,0.28135
15921,0.83611
15922,0.06170
15923,0.26840
15924,0.07780
15925,0.24489
15926,0.15581
15927,0.07827
15928,0.12008
15929,0.16753
15930,0.06527
15931,0.09798
15932,0.12661
15933,0.18506
15934,0.77187
15935,0.25156
15936,0.15078
15937,0.43109
15938,0.44266
15939,0.22588
15940,0.11097
15941,0.22967
15942,0.29333
15943,0.23375
15944,0.95274
15945,0.68708
15946,0.15105
15947,0.20473
15948,0.36397
15949,0.94618
15950,0.17820
15951,0.10903
15952,0.20550
15953,0.16435
15954,0.08851
15955,0.42097
15956,0.68404
15957,0.96553
15958,0.19738
15959,0.25841
15960,0.17238
15961,0.86319
15962,0.10302
15963,0.20704
15964,0.61219
15965,0.08865
15966,0.12040
15967,0.35358
15968,0.10978
15969,0.39867
15970,0.24977
15971,0.42022
15972,0.26806
15973,0.08125
15974,0.97030
15975,0.22776
15976,0.87724
15977,0.65266
15978,0.19807
15979,0.23824
15980,0.15498
15981,0.07409
15982,0.13955
15983,0.07290
15984,0.11882
15985,0.20086
15986,0.40749
15987,0.37395
15988,0.70581
15989,0.33840
15990,0.06058
15991,0.25265
15992,0.22039
15993,0.69370
15994,0.33993
15995,0.89615
15996,0.06605
15997,0.16167
15998,0.10352
15999,0.34929
16000,0.48951
16001,0.84258
16002,0.22891
16003,0.05707
16004,0.12577
16005,0.40277
16006,0.11702
16007,0.16364
16008,0.94556
16009,0.41794
16010,0.07270
16011,0.23818
16012,0.82113
16013,0.57275
16014,0.89618
16015,0.11979
16016,0.18037
16017,0.22647
16018,0.83513
16019,0.78583
16020,0.12169
16021,0.11468
16022,0.14902
16023,0.82290
16024,0.51764
16025,0.11923
16026,0.09580
16027,0.11993
16028,0.52088
16029,0.19896
16030,0.09051
16031,0.11695
16032,0.09940
16033,0.14386
16034,0.89727
16035,0.10814
16036,0.28125
16037,0.21576
16038,0.19711
16039,0.72658
16040,0.26686
16041,0.12274
16042,0.62250
16043,0.21598
16044,0.79577
16045,0.47550
16046,0.76513
16047,0.65145
16048,0.18646
16049,0.08487
16050,0.06542
16051,0.35410
16052,0.14432
16053,0.34170
16054,0.51688
16055,0.68410
16056,0.75191
16057,0.31094
16058,0.53380
16059,0.70590
16060,0.25769
16061,0.44559
16062,0.17569
16063,0.76919
16064,0.62340
16065,0.12170
16066,0.62297
16067,0.20592
16068,0.27907
16069,0.12900
16070,0.14838
16071,0.65393
16072,0.33285
16073,0.48579
16074,0.74979
16075,0.07686
16076,0.22320
16077,0.32653
16078,0.21897
16079,0.26540
16080,0.15197
16081,0.34221
16082,0.15567
16083,0.09473
16084,0.09832
16085,0.60386
16086,0.79288
16087,0.34347
16088,0.28733
16089,0.50889
16090,0.25938
16091,0.10799
16092,0.39126
16093,0.09775
16094,0.07621
16095,0.09640
16096,0.10004
16097,0.10410
16098,0.06911
16099,0.50733
16100,0.11193
16101,0.30396
16102,0.22675
16103,0.81908
16104,0.20383
16105,0.47877
16106,0.11717
16107,0.47541
16108,0.44234
16109,0.10918
16110,0.37369
16111,0.63188
16112,0.16507
16113,0.96177
16114,0.49021
16115,0.35949
16116,0.13285
16117,0.22880
16118,0.25340
16119,0.33837
16120,0.14888
16121,0.61058
16122,0.23807
16123,0.36664
16124,0.31810
16125,0.13334
16126,0.34437
16127,0.24656
16128,0.08468
16129,0.70632
16130,0.90783
16131,0.52647
16132,0.64889
16133,0.23833
16134,0.19204
16135,0.31980
16136,0.34105
16137,0.08211
16138,0.14796
16139,0.21096
16140,0.53869
16141,0.72507
16142,0.11358
16143,0.40352
16144,0.14060
16145,0.41678
16146,0.08794
16147,0.09820
16148,0.11017
16149,0.35306
16150,0.14550
16151,0.09729
16152,0.22842
16153,0.05775
16154,0.77995
16155,0.18600
16156,0.54830
16157,0.15828
16158,0.12991
16159,0.12903
16160,0.10496
16161,0.15388
16162,0.46163
16163,0.56197
16164,0.17932
16165,0.09058
16166,0.08865
16167,0.20706
16168,0.09763
16169,0.52670
16170,0.77690
16171,0.91271
16172,0.47210
16173,0.14342
16174,0.38762
16175,0.12970
16176,0.10063
16177,0.97146
16178,0.23797
16179,0.36929
16180,0.09163
16181,0.14761
16182,0.23566
16183,0.08377
16184,0.84439
16185,0.67012
16186,0.20668
16187,0.16118
16188,0.15106
16189,0.15334
16190,0.11573
16191,0.42956
16192,0.07962
16193,0.80445
16194,0.50852
16195,0.13032
16196,0.21426
16197,0.31712
16198,0.47635
16199,0.41601
16200,0.21226
16201,0.33953
16202,0.13659
16203,0.51763
16204,0.54514
16205,0.22462
16206,0.77888
16207,0.16231
16208,0.34528
16209,0.11271
16210,0.16015
16211,0.14879
16212,0.07494
16213,0.11274
16214,0.30150
16215,0.84276
16216,0.10184
16217,0.18017
16218,0.90763
16219,0.37877
16220,0.16841
16221,0.09109
16222,0.13170
16223,0.19632
16224,0.46246
16225,0.20971
16226,0.08337
16227,0.64616
16228,0.78079
16229,0.20584
16230,0.31366
16231,0.13627
16232,0.27166
16233,0.09978
16234,0.69643
16235,0.16137
16236,0.15290
16237,0.16914
16238,0.07120
16239,0.10472
16240,0.15514
16241,0.15231
16242,0.37631
16243,0.23863
16244,0.06990
16245,0.38906
16246,0.45005
16247,0.39796
16248,0.35438
16249,0.31258
16250,0.48276
16251,0.17787
16252,0.29747
16253,0.87071
