Id,Probability
33226,0.12453
33227,0.16446
33228,0.01789
33229,0.06893
33230,0.88402
33231,0.09080
33232,0.04548
33233,0.02698
33234,0.07584
33235,0.01564
33236,0.01727
33237,0.34491
33238,0.13157
33239,0.03375
33240,0.01921
33241,0.15016
33242,0.03079
33243,0.34309
33244,0.02829
33245,0.22110
33246,0.14177
33247,0.07781
33248,0.02266
33249,0.16562
33250,0.14921
33251,0.03662
33252,0.03600
33253,0.05071
33254,0.03060
33255,0.15530
33256,0.08584
33257,0.02717
33258,0.04811
33259,0.08060
33260,0.19559
33261,0.04893
33262,0.05408
33263,0.03015
33264,0.01489
33265,0.00444
33266,0.04385
33267,0.08743
33268,0.00733
33269,0.06933
33270,0.05047
33271,0.04383
33272,0.07128
33273,0.04172
33274,0.01075
33275,0.03375
33276,0.10696
33277,0.02400
33278,0.20431
33279,0.04173
33280,0.00491
33281,0.03164
33282,0.09912
33283,0.03321
33284,0.10545
33285,0.57794
33286,0.02194
33287,0.05505
33288,0.02975
33289,0.01497
33290,0.04577
33291,0.50139
33292,0.06318
33293,0.01783
33294,0.13188
33295,0.02139
33296,0.05703
33297,0.06401
33298,0.00409
33299,0.03550
33300,0.55088
33301,0.44447
33302,0.00664
33303,0.17329
33304,0.00456
33305,0.06986
33306,0.65748
33307,0.23001
33308,0.02579
33309,0.26584
33310,0.19379
33311,0.01100
33312,0.00530
33313,0.02047
33314,0.29305
33315,0.03608
33316,0.00499
33317,0.02640
33318,0.19064
33319,0.17857
33320,0.00446
33321,0.26750
33322,0.01143
33323,0.03870
33324,0.07057
33325,0.00412
33326,0.01160
33327,0.15478
33328,0.07579
33329,0.60285
33330,0.03658
33331,0.09294
33332,0.00960
33333,0.62303
33334,0.35366
33335,0.03643
33336,0.79519
33337,0.02637
33338,0.27956
33339,0.10629
33340,0.09632
33341,0.03055
33342,0.02130
33343,0.02304
33344,0.24145
33345,0.67184
33346,0.19097
33347,0.01390
33348,0.03338
33349,0.18971
33350,0.07644
33351,0.13355
33352,0.60400
33353,0.05301
33354,0.03546
33355,0.03358
33356,0.01428
33357,0.02443
33358,0.02553
33359,0.18681
33360,0.03156
33361,0.16516
33362,0.01758
33363,0.07756
33364,0.23472
33365,0.07442
33366,0.18199
33367,0.01291
33368,0.02335
33369,0.01633
33370,0.02620
33371,0.84330
33372,0.04694
33373,0.76941
33374,0.00617
33375,0.16829
33376,0.02234
33377,0.01184
33378,0.26033
33379,0.10630
33380,0.00893
33381,0.13083
33382,0.03530
33383,0.09702
33384,0.03513
33385,0.10831
33386,0.29822
33387,0.05423
33388,0.03756
33389,0.37405
33390,0.07080
33391,0.01342
33392,0.44030
33393,0.07223
33394,0.00726
33395,0.05004
33396,0.80175
33397,0.19774
33398,0.68324
33399,0.01322
33400,0.12471
33401,0.04229
33402,0.00736
33403,0.21962
33404,0.39597
33405,0.05517
33406,0.02396
33407,0.02243
33408,0.12864
33409,0.01905
33410,0.10637
33411,0.04791
33412,0.04136
33413,0.08874
33414,0.00650
33415,0.04035
33416,0.17845
33417,0.04690
33418,0.03819
33419,0.14307
33420,0.18414
33421,0.00561
33422,0.01567
33423,0.65681
33424,0.23254
33425,0.01662
33426,0.03788
33427,0.01486
33428,0.01096
33429,0.03910
33430,0.03999
33431,0.15968
33432,0.00579
33433,0.11176
33434,0.11586
33435,0.06245
33436,0.46251
33437,0.05999
33438,0.05120
33439,0.03121
33440,0.03159
33441,0.02023
33442,0.15316
33443,0.07303
33444,0.16740
33445,0.11768
33446,0.04496
33447,0.03477
33448,0.07227
33449,0.23908
33450,0.00657
33451,0.11770
33452,0.04548
33453,0.25503
33454,0.05826
33455,0.04620
33456,0.72091
33457,0.03802
33458,0.06928
33459,0.23259
33460,0.04823
33461,0.00636
33462,0.11955
33463,0.02137
33464,0.00797
33465,0.14704
33466,0.01997
33467,0.03280
33468,0.08193
33469,0.42980
33470,0.02873
33471,0.04976
33472,0.01426
33473,0.06059
33474,0.01131
33475,0.05228
33476,0.03615
33477,0.02522
33478,0.30113
33479,0.01560
33480,0.02796
33481,0.14721
33482,0.14499
33483,0.04389
33484,0.10415
33485,0.05532
33486,0.06920
33487,0.18926
33488,0.49535
33489,0.09310
33490,0.11291
33491,0.01623
33492,0.02231
33493,0.02425
33494,0.03096
33495,0.00831
33496,0.02428
33497,0.07163
33498,0.08281
33499,0.11705
33500,0.18600
33501,0.01351
33502,0.02986
33503,0.24702
33504,0.03148
33505,0.03048
33506,0.04126
33507,0.05175
33508,0.02724
33509,0.79307
33510,0.16130
33511,0.57282
33512,0.04569
33513,0.25535
33514,0.17970
33515,0.01367
33516,0.05615
33517,0.07931
33518,0.06705
33519,0.20780
33520,0.04952
33521,0.54967
33522,0.10037
33523,0.17351
33524,0.01275
33525,0.04890
33526,0.04717
33527,0.13072
33528,0.69851
33529,0.02346
33530,0.01111
33531,0.03037
33532,0.06767
33533,0.33801
33534,0.04733
33535,0.00732
33536,0.03564
33537,0.07756
33538,0.17637
33539,0.01039
33540,0.15754
33541,0.02855
33542,0.03557
33543,0.01843
33544,0.15536
33545,0.07656
33546,0.22566
33547,0.02794
33548,0.03033
33549,0.06746
33550,0.04955
33551,0.18792
33552,0.84172
33553,0.16468
33554,0.00461
33555,0.17574
33556,0.09958
33557,0.27545
33558,0.09475
33559,0.21843
33560,0.01797
33561,0.02195
33562,0.04609
33563,0.71560
33564,0.77711
33565,0.01953
33566,0.18793
33567,0.02253
33568,0.01679
33569,0.02146
33570,0.02073
33571,0.01504
33572,0.68124
33573,0.01642
33574,0.69070
33575,0.05150
33576,0.15606
33577,0.32003
33578,0.00937
33579,0.05509
33580,0.01850
33581,0.08464
33582,0.21044
33583,0.00307
33584,0.10390
33585,0.03038
33586,0.18479
33587,0.03833
33588,0.11214
33589,0.01574
33590,0.11775
33591,0.01854
33592,0.18706
33593,0.23235
33594,0.06811
33595,0.02609
33596,0.85549
33597,0.07594
33598,0.04152
33599,0.05548
33600,0.02159
33601,0.04549
33602,0.04216
33603,0.02953
33604,0.02819
33605,0.16663
33606,0.10207
33607,0.27942
33608,0.00403
33609,0.01110
33610,0.01056
33611,0.13005
33612,0.10609
33613,0.01902
33614,0.04493
33615,0.17681
33616,0.00582
33617,0.01165
33618,0.02483
33619,0.12785
33620,0.13591
33621,0.00991
33622,0.41960
33623,0.32515
33624,0.06067
33625,0.48961
33626,0.60198
33627,0.74328
33628,0.16584
33629,0.01127
33630,0.11377
33631,0.02766
33632,0.16478
33633,0.08650
33634,0.33605
33635,0.01012
33636,0.07662
33637,0.03132
33638,0.08237
33639,0.01265
33640,0.14218
33641,0.03684
33642,0.00766
33643,0.17189
33644,0.06939
33645,0.03141
33646,0.82143
33647,0.28428
33648,0.79167
33649,0.12164
33650,0.02181
33651,0.01513
33652,0.03104
33653,0.15902
33654,0.13706
33655,0.06463
33656,0.06401
33657,0.00813
33658,0.10191
33659,0.18075
33660,0.04375
33661,0.65257
33662,0.61523
33663,0.02356
33664,0.02376
33665,0.23865
33666,0.17190
33667,0.14085
33668,0.09338
33669,0.16007
33670,0.39073
33671,0.03581
33672,0.05982
33673,0.14677
33674,0.03243
33675,0.01603
33676,0.03259
33677,0.04830
33678,0.17503
33679,0.01551
33680,0.38953
33681,0.02476
33682,0.07938
33683,0.02775
33684,0.06734
33685,0.03852
33686,0.00382
33687,0.09480
33688,0.02263
33689,0.04063
33690,0.04740
33691,0.10444
33692,0.04988
33693,0.10790
33694,0.01471
33695,0.02311
33696,0.03628
33697,0.58768
33698,0.01993
33699,0.84134
33700,0.01488
33701,0.06997
33702,0.04535
33703,0.02697
33704,0.06680
33705,0.02881
33706,0.12480
33707,0.85369
33708,0.04787
33709,0.04441
33710,0.01704
33711,0.31613
33712,0.06139
33713,0.06900
33714,0.89589
33715,0.17747
33716,0.06532
33717,0.04266
33718,0.02192
33719,0.01484
33720,0.02114
33721,0.04746
33722,0.04132
33723,0.05475
33724,0.11462
33725,0.69478
33726,0.22424
33727,0.02965
33728,0.03561
33729,0.05702
33730,0.00590
33731,0.00655
33732,0.91974
33733,0.06704
33734,0.00767
33735,0.00718
33736,0.00943
33737,0.02434
33738,0.06585
33739,0.22123
33740,0.23542
33741,0.01409
33742,0.03591
33743,0.57645
33744,0.00410
33745,0.11076
33746,0.07789
33747,0.02814
33748,0.09798
33749,0.14546
33750,0.03239
33751,0.69699
33752,0.03158
33753,0.01163
33754,0.61365
33755,0.02626
33756,0.13670
33757,0.04796
33758,0.04028
33759,0.01225
33760,0.02299
33761,0.02656
33762,0.08229
33763,0.02732
33764,0.02482
33765,0.01163
33766,0.02663
33767,0.02847
33768,0.30886
33769,0.10460
33770,0.04331
33771,0.42659
33772,0.19470
33773,0.11739
33774,0.04833
33775,0.04479
33776,0.05179
33777,0.02940
33778,0.06827
33779,0.06645
33780,0.13250
33781,0.00768
33782,0.00542
33783,0.02144
33784,0.03020
33785,0.01236
33786,0.04151
33787,0.01079
33788,0.03747
33789,0.03787
33790,0.17269
33791,0.04640
33792,0.15686
33793,0.14488
33794,0.12973
33795,0.76193
33796,0.04010
33797,0.07233
33798,0.05852
33799,0.06884
33800,0.25099
33801,0.05511
33802,0.46463
33803,0.06282
33804,0.11116
33805,0.02387
33806,0.12210
33807,0.02369
33808,0.07544
33809,0.00464
33810,0.10126
33811,0.02709
33812,0.07891
33813,0.02541
33814,0.11430
33815,0.04857
33816,0.10957
33817,0.03028
33818,0.01153
33819,0.04348
33820,0.17131
33821,0.54492
33822,0.09378
33823,0.07285
33824,0.15252
33825,0.04338
33826,0.04991
33827,0.04770
33828,0.00987
33829,0.04877
33830,0.07920
33831,0.04354
33832,0.03698
33833,0.22908
33834,0.04051
33835,0.09212
33836,0.05797
33837,0.12005
33838,0.07545
33839,0.11750
33840,0.05251
33841,0.05896
33842,0.01431
33843,0.04241
33844,0.88616
33845,0.02928
33846,0.01287
33847,0.00655
33848,0.01323
33849,0.04061
33850,0.05450
33851,0.13922
33852,0.70631
33853,0.00743
33854,0.14821
33855,0.04585
33856,0.30248
33857,0.04247
33858,0.42268
33859,0.02670
33860,0.08635
33861,0.01585
33862,0.13568
33863,0.02450
33864,0.01462
33865,0.31023
33866,0.00712
33867,0.06354
33868,0.02306
33869,0.09953
33870,0.14401
33871,0.28457
33872,0.02022
33873,0.29919
33874,0.19803
33875,0.12674
33876,0.35293
33877,0.04166
33878,0.04030
33879,0.04882
33880,0.40003
33881,0.02860
33882,0.14181
33883,0.01147
33884,0.01016
33885,0.06036
33886,0.13995
33887,0.06849
33888,0.11100
33889,0.01620
33890,0.01543
33891,0.06311
33892,0.07358
33893,0.89074
33894,0.07514
33895,0.38041
33896,0.42913
33897,0.64372
33898,0.13555
33899,0.03365
33900,0.03813
33901,0.00861
33902,0.02978
33903,0.40632
33904,0.15316
33905,0.35112
33906,0.80253
33907,0.08028
33908,0.35937
33909,0.01135
33910,0.55541
33911,0.01134
33912,0.06896
33913,0.45512
33914,0.03403
33915,0.01404
33916,0.12833
33917,0.21791
33918,0.01765
33919,0.01865
33920,0.11478
33921,0.18539
33922,0.03121
33923,0.11227
33924,0.09183
33925,0.54781
33926,0.02487
33927,0.01487
33928,0.03555
33929,0.06640
33930,0.18808
33931,0.07991
33932,0.00675
33933,0.02833
33934,0.00988
33935,0.06818
33936,0.03034
33937,0.03289
33938,0.02239
33939,0.15495
33940,0.04051
33941,0.43761
33942,0.02928
33943,0.03521
33944,0.03217
33945,0.12077
33946,0.02331
33947,0.02379
33948,0.02792
33949,0.03893
33950,0.01470
33951,0.07903
33952,0.04643
33953,0.01244
33954,0.64140
33955,0.18171
33956,0.10535
33957,0.37185
33958,0.03586
33959,0.45521
33960,0.00381
33961,0.10122
33962,0.03155
33963,0.07068
33964,0.01162
33965,0.13073
33966,0.01110
33967,0.12917
33968,0.24853
33969,0.02348
33970,0.01225
33971,0.06476
33972,0.19669
33973,0.00242
33974,0.10906
33975,0.01920
33976,0.51028
33977,0.02875
33978,0.41636
33979,0.11510
33980,0.57186
33981,0.01409
33982,0.34222
33983,0.03558
33984,0.18822
33985,0.15644
33986,0.13950
33987,0.01399
33988,0.03700
33989,0.19357
33990,0.09119
33991,0.23346
33992,0.03102
33993,0.10769
33994,0.18648
33995,0.01206
33996,0.03727
33997,0.03010
33998,0.41550
33999,0.01537
34000,0.12303
34001,0.11646
34002,0.28673
34003,0.02954
34004,0.04323
34005,0.05486
34006,0.02935
34007,0.02928
34008,0.00952
34009,0.04339
34010,0.40671
34011,0.07692
34012,0.06174
34013,0.03753
34014,0.03666
34015,0.00745
34016,0.01401
34017,0.02522
34018,0.01483
34019,0.24201
34020,0.07747
34021,0.01625
34022,0.03394
34023,0.13431
34024,0.06304
34025,0.02139
34026,0.02591
34027,0.08483
34028,0.08114
34029,0.01062
34030,0.03520
34031,0.10121
34032,0.64178
34033,0.06448
34034,0.03499
34035,0.09738
34036,0.09479
34037,0.24122
34038,0.17426
34039,0.12849
34040,0.06903
34041,0.03787
34042,0.03242
34043,0.74476
34044,0.25345
34045,0.13721
34046,0.45357
34047,0.04677
34048,0.03276
34049,0.11401
34050,0.02909
34051,0.15415
34052,0.06619
34053,0.04951
34054,0.05249
34055,0.39400
34056,0.06617
34057,0.56752
34058,0.02976
34059,0.15578
34060,0.58569
34061,0.03119
34062,0.60665
34063,0.00878
34064,0.02150
34065,0.06219
34066,0.02092
34067,0.07007
34068,0.62335
34069,0.33767
34070,0.71882
34071,0.14898
34072,0.77323
34073,0.12017
34074,0.04864
34075,0.16873
34076,0.02085
34077,0.03698
34078,0.08918
34079,0.00568
34080,0.06720
34081,0.12198
34082,0.16993
34083,0.13563
34084,0.68201
34085,0.09844
34086,0.85481
34087,0.08077
34088,0.10455
34089,0.02969
34090,0.03691
34091,0.22123
34092,0.26805
34093,0.09582
34094,0.31452
34095,0.20873
34096,0.04590
34097,0.01062
34098,0.01777
34099,0.00658
34100,0.11573
34101,0.00899
34102,0.07800
34103,0.14565
34104,0.02914
34105,0.30763
34106,0.03703
34107,0.12501
34108,0.06070
34109,0.13583
34110,0.48870
34111,0.69035
34112,0.03913
34113,0.02087
34114,0.03369
34115,0.03672
34116,0.06841
34117,0.04410
34118,0.01797
34119,0.01394
34120,0.82253
34121,0.03333
34122,0.14978
34123,0.06047
34124,0.09584
34125,0.03948
34126,0.03674
34127,0.29765
34128,0.91995
34129,0.00935
34130,0.02606
34131,0.00417
34132,0.04802
34133,0.03324
34134,0.06796
34135,0.11940
34136,0.01753
34137,0.01365
34138,0.12897
34139,0.36645
34140,0.22602
34141,0.06773
34142,0.09095
34143,0.02675
34144,0.01520
34145,0.39755
34146,0.02237
34147,0.04674
34148,0.54109
34149,0.01835
34150,0.08738
34151,0.41078
34152,0.01528
34153,0.04406
34154,0.01442
34155,0.03648
34156,0.05125
34157,0.19236
34158,0.74628
34159,0.15375
34160,0.06780
34161,0.31462
34162,0.00409
34163,0.04452
34164,0.09139
34165,0.07007
34166,0.05446
34167,0.06551
34168,0.01961
34169,0.05619
34170,0.07946
34171,0.03152
34172,0.00823
34173,0.19954
34174,0.80174
34175,0.06760
34176,0.02842
34177,0.08048
34178,0.03768
34179,0.07686
34180,0.12934
34181,0.00983
34182,0.02479
34183,0.03380
34184,0.01320
34185,0.13463
34186,0.02870
34187,0.12783
34188,0.75393
34189,0.02310
34190,0.03594
34191,0.01553
34192,0.01383
34193,0.17453
34194,0.15851
34195,0.64127
34196,0.17102
34197,0.02995
34198,0.16401
34199,0.06892
34200,0.03649
34201,0.07891
34202,0.09655
34203,0.08195
34204,0.01038
34205,0.04395
34206,0.03268
34207,0.04696
34208,0.07010
34209,0.17365
34210,0.03250
34211,0.53586
34212,0.02783
34213,0.91440
34214,0.04136
34215,0.01578
34216,0.05801
34217,0.15062
34218,0.32719
34219,0.04851
34220,0.36181
34221,0.02633
34222,0.01040
34223,0.09546
34224,0.03638
34225,0.00528
34226,0.03890
34227,0.01844
34228,0.10708
34229,0.08942
34230,0.16268
34231,0.06526
34232,0.47212
34233,0.02900
34234,0.34981
34235,0.03635
34236,0.08206
34237,0.11469
34238,0.14337
34239,0.10151
34240,0.09539
34241,0.00630
34242,0.10276
34243,0.01559
34244,0.07114
34245,0.75150
34246,0.07536
34247,0.02840
34248,0.01095
34249,0.13210
34250,0.73457
34251,0.03522
34252,0.07095
34253,0.06778
34254,0.04379
34255,0.08588
34256,0.29260
34257,0.00808
34258,0.05981
34259,0.04716
34260,0.02765
34261,0.03675
34262,0.00928
34263,0.01520
34264,0.57722
34265,0.01235
34266,0.03389
34267,0.01337
34268,0.29381
34269,0.02998
34270,0.20000
34271,0.19476
34272,0.03487
34273,0.05977
34274,0.33782
34275,0.01861
34276,0.07305
34277,0.02212
34278,0.16405
34279,0.04464
34280,0.20955
34281,0.50411
34282,0.01285
34283,0.92150
34284,0.37518
34285,0.02917
34286,0.10698
34287,0.21294
34288,0.01843
34289,0.00680
34290,0.01225
34291,0.54862
34292,0.02487
34293,0.13970
34294,0.04404
34295,0.02198
34296,0.06386
34297,0.04053
34298,0.04918
34299,0.65964
34300,0.05235
34301,0.46057
34302,0.00787
34303,0.50194
34304,0.01927
34305,0.08973
34306,0.05144
34307,0.03747
34308,0.02976
34309,0.22362
34310,0.68744
34311,0.09680
34312,0.03118
34313,0.01292
34314,0.66323
34315,0.19683
34316,0.86759
34317,0.05809
34318,0.72255
34319,0.45967
34320,0.20286
34321,0.19157
34322,0.33446
34323,0.20199
34324,0.25093
34325,0.00773
34326,0.02139
34327,0.03319
34328,0.21738
34329,0.02811
34330,0.03764
34331,0.15922
34332,0.02603
34333,0.05110
34334,0.08941
34335,0.05195
34336,0.02260
34337,0.12334
34338,0.06177
34339,0.01173
34340,0.04700
34341,0.18469
34342,0.02275
34343,0.04269
34344,0.41601
34345,0.02116
34346,0.13201
34347,0.08718
34348,0.26038
34349,0.26817
34350,0.17411
34351,0.05710
34352,0.36279
34353,0.06983
34354,0.14791
34355,0.25706
34356,0.12740
34357,0.02299
34358,0.33877
34359,0.01090
34360,0.05209
34361,0.01117
34362,0.04879
34363,0.07263
34364,0.13281
34365,0.03289
34366,0.01506
34367,0.04697
34368,0.17618
34369,0.02380
34370,0.01020
34371,0.57649
34372,0.06419
34373,0.01670
34374,0.12783
34375,0.03256
34376,0.04881
34377,0.09822
34378,0.07708
34379,0.12568
34380,0.50729
34381,0.11214
34382,0.01725
34383,0.04606
34384,0.03894
34385,0.00672
34386,0.03402
34387,0.47005
34388,0.05903
34389,0.02086
34390,0.12435
34391,0.02978
34392,0.02339
34393,0.30699
34394,0.20635
34395,0.02813
34396,0.15530
34397,0.05392
34398,0.01518
34399,0.00972
34400,0.32149
34401,0.03030
34402,0.09168
34403,0.09090
34404,0.00965
34405,0.28988
34406,0.54388
34407,0.02673
34408,0.00669
34409,0.05092
34410,0.04404
34411,0.03413
34412,0.01768
34413,0.34691
34414,0.02769
34415,0.08195
34416,0.16723
34417,0.01049
34418,0.15807
34419,0.19959
34420,0.02915
34421,0.06128
34422,0.19523
34423,0.21401
34424,0.20105
34425,0.06943
34426,0.03750
34427,0.10593
34428,0.00991
34429,0.00839
34430,0.03358
34431,0.04264
34432,0.08135
34433,0.36220
34434,0.02435
34435,0.01312
34436,0.40589
34437,0.04075
34438,0.02349
34439,0.00643
34440,0.02356
34441,0.03572
34442,0.01655
34443,0.01165
34444,0.05856
34445,0.03053
34446,0.69847
34447,0.15332
34448,0.01513
34449,0.07054
34450,0.06506
34451,0.26517
34452,0.09646
34453,0.01208
34454,0.04341
34455,0.01454
34456,0.04238
34457,0.02536
34458,0.05933
34459,0.02297
34460,0.04252
34461,0.02876
34462,0.08286
34463,0.01214
34464,0.12255
34465,0.03668
34466,0.05089
34467,0.01292
34468,0.02395
34469,0.06519
34470,0.01306
34471,0.30921
34472,0.05700
34473,0.05424
34474,0.51001
34475,0.06660
34476,0.00386
34477,0.04342
34478,0.05409
34479,0.01981
34480,0.27224
34481,0.01500
34482,0.77643
34483,0.38640
34484,0.01616
34485,0.08015
34486,0.05313
34487,0.69678
34488,0.05335
34489,0.10929
34490,0.20309
34491,0.12456
34492,0.08663
34493,0.06987
34494,0.03756
34495,0.35103
34496,0.26878
34497,0.04555
34498,0.03025
34499,0.01938
34500,0.04050
34501,0.47837
34502,0.12746
34503,0.01507
34504,0.02175
34505,0.02434
34506,0.04422
34507,0.01740
34508,0.01641
34509,0.22072
34510,0.01229
34511,0.00833
34512,0.03925
34513,0.43808
34514,0.01649
34515,0.02901
34516,0.07200
34517,0.12979
34518,0.04279
34519,0.37941
34520,0.66719
34521,0.01507
34522,0.09922
34523,0.01848
34524,0.07733
34525,0.07582
34526,0.00622
34527,0.02388
34528,0.04258
34529,0.05156
34530,0.08044
34531,0.04476
34532,0.19828
34533,0.00678
34534,0.01250
34535,0.14692
34536,0.01391
34537,0.02423
34538,0.08329
34539,0.02799
34540,0.10644
34541,0.07148
34542,0.05156
34543,0.00832
34544,0.04089
34545,0.01778
34546,0.28771
34547,0.01489
34548,0.02317
34549,0.01421
34550,0.01270
34551,0.05361
34552,0.47409
34553,0.02678
34554,0.03125
34555,0.04329
34556,0.01717
34557,0.04447
34558,0.02616
34559,0.32408
34560,0.03824
34561,0.02079
34562,0.63118
34563,0.20423
34564,0.00607
34565,0.00951
34566,0.42556
34567,0.04002
34568,0.95037
34569,0.03753
34570,0.00813
34571,0.26960
34572,0.09131
34573,0.13028
34574,0.19435
34575,0.06879
34576,0.13856
34577,0.05126
34578,0.03173
34579,0.06180
34580,0.08542
34581,0.09059
34582,0.05844
34583,0.43735
34584,0.07770
34585,0.01351
34586,0.26929
34587,0.05005
34588,0.12612
34589,0.14906
34590,0.04674
34591,0.03481
34592,0.05467
34593,0.02793
34594,0.56607
34595,0.33239
34596,0.14314
34597,0.02128
34598,0.14178
34599,0.13512
34600,0.62249
34601,0.05846
34602,0.10541
34603,0.07626
34604,0.88343
34605,0.05498
34606,0.55777
34607,0.08729
34608,0.02849
34609,0.01318
34610,0.13880
34611,0.05628
34612,0.06935
34613,0.03983
34614,0.08137
34615,0.01772
34616,0.01289
34617,0.10732
34618,0.21508
34619,0.42434
34620,0.35515
34621,0.21422
34622,0.00901
34623,0.06658
34624,0.14849
34625,0.10415
34626,0.14448
34627,0.38858
34628,0.00395
34629,0.02521
34630,0.00456
34631,0.19522
34632,0.33110
34633,0.07507
34634,0.12623
34635,0.11518
34636,0.10280
34637,0.25289
34638,0.15893
34639,0.04515
34640,0.09965
34641,0.02083
34642,0.77277
34643,0.03630
34644,0.26064
34645,0.15228
34646,0.01869
34647,0.04813
34648,0.52145
34649,0.03000
34650,0.03638
34651,0.14093
34652,0.14883
34653,0.16071
34654,0.90041
34655,0.17020
34656,0.91594
34657,0.08631
34658,0.00542
34659,0.22368
34660,0.03040
34661,0.07047
34662,0.10133
34663,0.05621
34664,0.01903
34665,0.03171
34666,0.04617
34667,0.01929
34668,0.04818
34669,0.03157
34670,0.00776
34671,0.02750
34672,0.15924
34673,0.15035
34674,0.15731
34675,0.12108
34676,0.53797
34677,0.06046
34678,0.02592
34679,0.01513
34680,0.00831
34681,0.05696
34682,0.07624
34683,0.03088
34684,0.04160
34685,0.01392
34686,0.06156
34687,0.08820
34688,0.01990
34689,0.87798
34690,0.06763
34691,0.02338
