Id,Probability
34487,0.27907
34488,0.02629
34489,0.07177
34490,0.15646
34491,0.03587
34492,0.05962
34493,0.03473
34494,0.01814
34495,0.27401
34496,0.10519
34497,0.04801
34498,0.03530
34499,0.01826
34500,0.02343
34501,0.13249
34502,0.06232
34503,0.01560
34504,0.01770
34505,0.01888
34506,0.02525
34507,0.02382
34508,0.01782
34509,0.15886
34510,0.02110
34511,0.01582
34512,0.05277
34513,0.32268
34514,0.01567
34515,0.02842
34516,0.07256
34517,0.15630
34518,0.03409
34519,0.19777
34520,0.63266
34521,0.01667
34522,0.04292
34523,0.03010
34524,0.06022
34525,0.08124
34526,0.01216
34527,0.02262
34528,0.01265
34529,0.01320
34530,0.05410
34531,0.02748
34532,0.06063
34533,0.00931
34534,0.01850
34535,0.07091
34536,0.02494
34537,0.02063
34538,0.01821
34539,0.02703
34540,0.06367
34541,0.01433
34542,0.02849
34543,0.01337
34544,0.03536
34545,0.00937
34546,0.10581
34547,0.01856
34548,0.02762
34549,0.01414
34550,0.01879
34551,0.03867
34552,0.25759
34553,0.03731
34554,0.02643
34555,0.04776
34556,0.02724
34557,0.02616
34558,0.03637
34559,0.14220
34560,0.02450
34561,0.01134
34562,0.30191
34563,0.09123
34564,0.01094
34565,0.02163
34566,0.21665
34567,0.02311
34568,0.80804
34569,0.02818
34570,0.01437
34571,0.14549
34572,0.08044
34573,0.12202
34574,0.19051
34575,0.07918
34576,0.04142
34577,0.03832
34578,0.03192
34579,0.01345
34580,0.04506
34581,0.03887
34582,0.01276
34583,0.22516
34584,0.04959
34585,0.01806
34586,0.12227
34587,0.01201
34588,0.06837
34589,0.09242
34590,0.04424
34591,0.03979
34592,0.03316
34593,0.02541
34594,0.31668
34595,0.20466
34596,0.06632
34597,0.01124
34598,0.06463
34599,0.01740
34600,0.33273
34601,0.04855
34602,0.09898
34603,0.03982
34604,0.82158
34605,0.05189
34606,0.46954
34607,0.07791
34608,0.03200
34609,0.01780
34610,0.06581
34611,0.02414
34612,0.04318
34613,0.02582
34614,0.02725
34615,0.01678
34616,0.02032
34617,0.08872
34618,0.05875
34619,0.27357
34620,0.17882
34621,0.16157
34622,0.01313
34623,0.03354
34624,0.08179
34625,0.09824
34626,0.07581
34627,0.19179
34628,0.01478
34629,0.01893
34630,0.01125
34631,0.12035
34632,0.10805
34633,0.03359
34634,0.08128
34635,0.04483
34636,0.06229
34637,0.10364
34638,0.14304
34639,0.01657
34640,0.07148
34641,0.00967
34642,0.55579
34643,0.02133
34644,0.18643
34645,0.09209
34646,0.01729
34647,0.01020
34648,0.51491
34649,0.02606
34650,0.01175
34651,0.10968
34652,0.13662
34653,0.11852
34654,0.67921
34655,0.17312
34656,0.70827
34657,0.04690
34658,0.01104
34659,0.13983
34660,0.01038
34661,0.01941
34662,0.04875
34663,0.05192
34664,0.01651
34665,0.02769
34666,0.01616
34667,0.01507
34668,0.03410
34669,0.02788
34670,0.01065
34671,0.00922
34672,0.09195
34673,0.11599
34674,0.06645
34675,0.09930
34676,0.25684
34677,0.04965
34678,0.00990
34679,0.01489
34680,0.01222
34681,0.03201
34682,0.03163
34683,0.01775
34684,0.03108
34685,0.02345
34686,0.03200
34687,0.06819
34688,0.02786
34689,0.82620
34690,0.04865
34691,0.02206
34692,0.10477
34693,0.01095
34694,0.01738
34695,0.01319
34696,0.11565
34697,0.05362
34698,0.01149
34699,0.02352
34700,0.01468
34701,0.36624
34702,0.34556
34703,0.01619
34704,0.02350
34705,0.07882
34706,0.14203
34707,0.07380
34708,0.04912
34709,0.17230
34710,0.01833
34711,0.03256
34712,0.74196
34713,0.05168
34714,0.10109
34715,0.10752
34716,0.00985
34717,0.30975
34718,0.03451
34719,0.01146
34720,0.14445
34721,0.08083
34722,0.02310
34723,0.03941
34724,0.02763
34725,0.04158
34726,0.01759
34727,0.02013
34728,0.02841
34729,0.15521
34730,0.02247
34731,0.02268
34732,0.22423
34733,0.01238
34734,0.12252
34735,0.04069
34736,0.02448
34737,0.17024
34738,0.02423
34739,0.18593
34740,0.01659
34741,0.01117
34742,0.07177
34743,0.03514
34744,0.02229
34745,0.12729
34746,0.38042
34747,0.02889
34748,0.01373
34749,0.21951
34750,0.01765
34751,0.01876
34752,0.01144
34753,0.11429
34754,0.03986
34755,0.08732
34756,0.54081
34757,0.01919
34758,0.06362
34759,0.01832
34760,0.09462
34761,0.00933
34762,0.04410
34763,0.01211
34764,0.04934
34765,0.06094
34766,0.02856
34767,0.01835
34768,0.04036
34769,0.02945
34770,0.14872
34771,0.04104
34772,0.02393
34773,0.04065
34774,0.07549
34775,0.03377
34776,0.01488
34777,0.08376
34778,0.11712
34779,0.01921
34780,0.01507
34781,0.02116
34782,0.03068
34783,0.07759
34784,0.03381
34785,0.05556
34786,0.02433
34787,0.02556
34788,0.04264
34789,0.21798
34790,0.02850
34791,0.02881
34792,0.01813
34793,0.03961
34794,0.04120
34795,0.01497
34796,0.04865
34797,0.02756
34798,0.04774
34799,0.06123
34800,0.02620
34801,0.02339
34802,0.21894
34803,0.04121
34804,0.04416
34805,0.03840
34806,0.01302
34807,0.01537
34808,0.00948
34809,0.00929
34810,0.12762
34811,0.01363
34812,0.03286
34813,0.19968
34814,0.02451
34815,0.02338
34816,0.03447
34817,0.01306
34818,0.02416
34819,0.02296
34820,0.50479
34821,0.03689
34822,0.02027
34823,0.01905
34824,0.01000
34825,0.09673
34826,0.01608
34827,0.01729
34828,0.10656
34829,0.01140
34830,0.03558
34831,0.01077
34832,0.12692
34833,0.15351
34834,0.08734
34835,0.17127
34836,0.02309
34837,0.01026
34838,0.17090
34839,0.02595
34840,0.57328
34841,0.09592
34842,0.02471
34843,0.18119
34844,0.01150
34845,0.05446
34846,0.01995
34847,0.04221
34848,0.06432
34849,0.01665
34850,0.04689
34851,0.04526
34852,0.05723
34853,0.04151
34854,0.04910
34855,0.01874
34856,0.01218
34857,0.03400
34858,0.07547
34859,0.03165
34860,0.19685
34861,0.05019
34862,0.23187
34863,0.06418
34864,0.10754
34865,0.03622
34866,0.01489
34867,0.01595
34868,0.03736
34869,0.06858
34870,0.01627
34871,0.08080
34872,0.01528
34873,0.02850
34874,0.02591
34875,0.01447
34876,0.06033
34877,0.01522
34878,0.02385
34879,0.08572
34880,0.11236
34881,0.03015
34882,0.07429
34883,0.00970
34884,0.47902
34885,0.01263
34886,0.01990
34887,0.04591
34888,0.03098
34889,0.01666
34890,0.02190
34891,0.01135
34892,0.01286
34893,0.03073
34894,0.03283
34895,0.06990
34896,0.01707
34897,0.07230
34898,0.00979
34899,0.09766
34900,0.07538
34901,0.04137
34902,0.03393
34903,0.29794
34904,0.05916
34905,0.01163
34906,0.02334
34907,0.03042
34908,0.04395
34909,0.20934
34910,0.16285
34911,0.01535
34912,0.02128
34913,0.05294
34914,0.10334
34915,0.04287
34916,0.10127
34917,0.11762
34918,0.23494
34919,0.02827
34920,0.04220
34921,0.03626
34922,0.03195
34923,0.02186
34924,0.63367
34925,0.03431
34926,0.02602
34927,0.01108
34928,0.51914
34929,0.39760
34930,0.03135
34931,0.02518
34932,0.02608
34933,0.04993
34934,0.01206
34935,0.02990
34936,0.03848
34937,0.05324
34938,0.02571
34939,0.18848
34940,0.02319
34941,0.02743
34942,0.02837
34943,0.02028
34944,0.02397
34945,0.02013
34946,0.03121
34947,0.12395
34948,0.04970
34949,0.06132
34950,0.03735
34951,0.14456
34952,0.51621
34953,0.01888
34954,0.01232
34955,0.07238
34956,0.12780
34957,0.62933
34958,0.20895
34959,0.02158
34960,0.01164
34961,0.19077
34962,0.07053
34963,0.02719
34964,0.01620
34965,0.02431
34966,0.10058
34967,0.62748
34968,0.02790
34969,0.01989
34970,0.04609
34971,0.01184
34972,0.01028
34973,0.01779
34974,0.01021
34975,0.03213
34976,0.05090
34977,0.06292
34978,0.59996
34979,0.08803
34980,0.08744
34981,0.02640
34982,0.02910
34983,0.01913
34984,0.02196
34985,0.44586
34986,0.02451
34987,0.01703
34988,0.05052
34989,0.03216
34990,0.01315
34991,0.05091
34992,0.06552
34993,0.01697
34994,0.05438
34995,0.04009
34996,0.20345
34997,0.02110
34998,0.11785
34999,0.04679
35000,0.03527
35001,0.58519
35002,0.17811
35003,0.01218
35004,0.04312
35005,0.06326
35006,0.03205
35007,0.03119
35008,0.22274
35009,0.13070
35010,0.25396
35011,0.01572
35012,0.04445
35013,0.01599
35014,0.01738
35015,0.04485
35016,0.06953
35017,0.02424
35018,0.03424
35019,0.01212
35020,0.01347
35021,0.07636
35022,0.04116
35023,0.66349
35024,0.09893
35025,0.02178
35026,0.02255
35027,0.08942
35028,0.03271
35029,0.02669
35030,0.10479
35031,0.02851
35032,0.02913
35033,0.06677
35034,0.01166
35035,0.09918
35036,0.01790
35037,0.02275
35038,0.02335
35039,0.37589
35040,0.03724
35041,0.27109
35042,0.02939
35043,0.03907
35044,0.01529
35045,0.02139
35046,0.02630
35047,0.02011
35048,0.01398
35049,0.01230
35050,0.05249
35051,0.03528
35052,0.00947
35053,0.01223
35054,0.75295
35055,0.01052
35056,0.01211
35057,0.01082
35058,0.01557
35059,0.01785
35060,0.02655
35061,0.02973
35062,0.02035
35063,0.13566
35064,0.03281
35065,0.53242
35066,0.01627
35067,0.57795
35068,0.01748
35069,0.47288
35070,0.02541
35071,0.01051
35072,0.37750
35073,0.04281
35074,0.02989
35075,0.03511
35076,0.02002
35077,0.41133
35078,0.07865
35079,0.01043
35080,0.00835
35081,0.17349
35082,0.08063
35083,0.03138
35084,0.01070
35085,0.02104
35086,0.00950
35087,0.07437
35088,0.48456
35089,0.02328
35090,0.00966
35091,0.02683
35092,0.05127
35093,0.63188
35094,0.05332
35095,0.09398
35096,0.08207
35097,0.28685
35098,0.04349
35099,0.00958
35100,0.02084
35101,0.05846
35102,0.14633
35103,0.02004
35104,0.30557
35105,0.06817
35106,0.02272
35107,0.00944
35108,0.03070
35109,0.02219
35110,0.04818
35111,0.01731
35112,0.01920
35113,0.02371
35114,0.01562
35115,0.06514
35116,0.20039
35117,0.03900
35118,0.79054
35119,0.02914
35120,0.03773
35121,0.02300
35122,0.02019
35123,0.07945
35124,0.02205
35125,0.07178
35126,0.03025
35127,0.01018
35128,0.01384
35129,0.02876
35130,0.06623
35131,0.03687
35132,0.02179
35133,0.19494
35134,0.08981
35135,0.04269
35136,0.08132
35137,0.07131
35138,0.43747
35139,0.02164
35140,0.06105
35141,0.01610
35142,0.08773
35143,0.03010
35144,0.08874
35145,0.01597
35146,0.07372
35147,0.02506
35148,0.02098
35149,0.01143
35150,0.01584
35151,0.03507
35152,0.01797
35153,0.02016
35154,0.02267
35155,0.10729
35156,0.02587
35157,0.01121
35158,0.11211
35159,0.01053
35160,0.07289
35161,0.30286
35162,0.35118
35163,0.23057
35164,0.06995
35165,0.02686
35166,0.02397
35167,0.01739
35168,0.00978
35169,0.09825
35170,0.41645
35171,0.01576
35172,0.22207
35173,0.02867
35174,0.06924
35175,0.13588
35176,0.13062
35177,0.01823
35178,0.25291
35179,0.05523
35180,0.05416
35181,0.06083
35182,0.02073
35183,0.07558
35184,0.28883
35185,0.02083
35186,0.01021
35187,0.09207
35188,0.02940
35189,0.01102
35190,0.01095
35191,0.03722
35192,0.00829
35193,0.20549
35194,0.07038
35195,0.02364
35196,0.02816
35197,0.08775
35198,0.24384
35199,0.01020
35200,0.03557
35201,0.06253
35202,0.01184
35203,0.01541
35204,0.01445
35205,0.01515
35206,0.73607
35207,0.11462
35208,0.02847
35209,0.01382
35210,0.02919
35211,0.01047
35212,0.01678
35213,0.16825
35214,0.01107
35215,0.01962
35216,0.11662
35217,0.02242
35218,0.01549
35219,0.02277
35220,0.44994
35221,0.05920
35222,0.02190
35223,0.01781
35224,0.14038
35225,0.01328
35226,0.15808
35227,0.13203
35228,0.18841
35229,0.01335
35230,0.01740
35231,0.05265
35232,0.12609
35233,0.06300
35234,0.02275
35235,0.02937
35236,0.02102
35237,0.06942
35238,0.01755
35239,0.05675
35240,0.00880
35241,0.03726
35242,0.01971
35243,0.06356
35244,0.03320
35245,0.12933
35246,0.05175
35247,0.02802
35248,0.02023
35249,0.16138
35250,0.14670
35251,0.03343
35252,0.01760
35253,0.03380
35254,0.10022
35255,0.27193
35256,0.06009
35257,0.02888
35258,0.05056
35259,0.05490
35260,0.03245
35261,0.01133
35262,0.03878
35263,0.01212
35264,0.01589
35265,0.02643
35266,0.04620
35267,0.11791
35268,0.10349
35269,0.11195
35270,0.01917
35271,0.01103
35272,0.01604
35273,0.02421
35274,0.49746
35275,0.02517
35276,0.01466
35277,0.35358
35278,0.19253
35279,0.17435
35280,0.08629
35281,0.03684
35282,0.00922
35283,0.66753
35284,0.02126
35285,0.07882
35286,0.15369
35287,0.01097
35288,0.07268
35289,0.02210
35290,0.06026
35291,0.07945
35292,0.50981
35293,0.01742
35294,0.09502
35295,0.05693
35296,0.03272
35297,0.01977
35298,0.05710
35299,0.01438
35300,0.03904
35301,0.05089
35302,0.01097
35303,0.14171
35304,0.06225
35305,0.02399
35306,0.04731
35307,0.02396
35308,0.06060
35309,0.03718
35310,0.06751
35311,0.03510
35312,0.01301
35313,0.04119
35314,0.02867
35315,0.61141
35316,0.67169
35317,0.06072
35318,0.12565
35319,0.02810
35320,0.01678
35321,0.01372
35322,0.01436
35323,0.05692
35324,0.44005
35325,0.01167
35326,0.05466
35327,0.01777
35328,0.04728
35329,0.03437
35330,0.01468
35331,0.04067
35332,0.26433
35333,0.01503
35334,0.04228
35335,0.03372
35336,0.02872
35337,0.01222
35338,0.01122
35339,0.46786
35340,0.02518
35341,0.01259
35342,0.03959
35343,0.02720
35344,0.01463
35345,0.08932
35346,0.01380
35347,0.01691
35348,0.05254
35349,0.04327
35350,0.04719
35351,0.01676
35352,0.17947
35353,0.06799
35354,0.06819
35355,0.17085
35356,0.06566
35357,0.02561
35358,0.01277
35359,0.45193
35360,0.03177
35361,0.02580
35362,0.01837
35363,0.03083
35364,0.77265
35365,0.03329
35366,0.07248
35367,0.10644
35368,0.01166
35369,0.08976
35370,0.02750
35371,0.01666
35372,0.02037
35373,0.06533
35374,0.01227
35375,0.03702
35376,0.46288
35377,0.04003
35378,0.74279
35379,0.60500
35380,0.01781
35381,0.01094
35382,0.02010
35383,0.07934
35384,0.01814
35385,0.01061
35386,0.05046
35387,0.02280
35388,0.05293
35389,0.08342
35390,0.01850
35391,0.09412
35392,0.09631
35393,0.06584
35394,0.22228
35395,0.01507
35396,0.07326
35397,0.04060
35398,0.08170
35399,0.04718
35400,0.03552
35401,0.03999
35402,0.02016
35403,0.04664
35404,0.69386
35405,0.61228
35406,0.07161
35407,0.03338
35408,0.02332
35409,0.03576
35410,0.01644
35411,0.02228
35412,0.15196
35413,0.16258
35414,0.01818
35415,0.02297
35416,0.08579
35417,0.01253
35418,0.04752
35419,0.03482
35420,0.01435
35421,0.04218
35422,0.76022
35423,0.09589
35424,0.01306
35425,0.01391
35426,0.01087
35427,0.02938
35428,0.05762
35429,0.13087
35430,0.02359
35431,0.05268
35432,0.02557
35433,0.02897
35434,0.01192
35435,0.02637
35436,0.01782
35437,0.01268
35438,0.01805
35439,0.02611
35440,0.08126
35441,0.01056
35442,0.02405
35443,0.01389
35444,0.01198
35445,0.01923
35446,0.05592
35447,0.01325
35448,0.04099
35449,0.01051
35450,0.02779
35451,0.03602
35452,0.02631
35453,0.02707
35454,0.09324
35455,0.02677
35456,0.03464
35457,0.02191
35458,0.07206
35459,0.11706
35460,0.02585
35461,0.04564
35462,0.05221
35463,0.13653
35464,0.13904
35465,0.08824
35466,0.01081
35467,0.03815
35468,0.01434
35469,0.01157
35470,0.02655
35471,0.01741
35472,0.03628
35473,0.05407
35474,0.01815
35475,0.09631
35476,0.14253
35477,0.20029
35478,0.01586
35479,0.01909
35480,0.05025
35481,0.08602
35482,0.01463
35483,0.01442
35484,0.02556
35485,0.02798
35486,0.14374
35487,0.01676
35488,0.02482
35489,0.09367
35490,0.02159
35491,0.01846
35492,0.01283
35493,0.02670
35494,0.04293
35495,0.02460
35496,0.01467
35497,0.03860
35498,0.01802
35499,0.11701
35500,0.11219
35501,0.15109
35502,0.06162
35503,0.01826
35504,0.03836
35505,0.08424
35506,0.02522
35507,0.28823
35508,0.01203
35509,0.01731
35510,0.07142
35511,0.01418
35512,0.05548
35513,0.04218
35514,0.01197
35515,0.04199
35516,0.05123
35517,0.01418
35518,0.05503
35519,0.01897
35520,0.64192
35521,0.01442
35522,0.01942
35523,0.01255
35524,0.23799
35525,0.03117
35526,0.07558
35527,0.01972
35528,0.03686
35529,0.31437
35530,0.02177
35531,0.03899
35532,0.03141
35533,0.02280
35534,0.02090
35535,0.01304
35536,0.13030
35537,0.03013
35538,0.09298
35539,0.01029
35540,0.01512
35541,0.02154
35542,0.10940
35543,0.14110
35544,0.11740
35545,0.32653
35546,0.04103
35547,0.01419
35548,0.26339
35549,0.07375
35550,0.03182
35551,0.03379
35552,0.09831
35553,0.03323
35554,0.03346
35555,0.03149
35556,0.04156
35557,0.01189
35558,0.01586
35559,0.07041
35560,0.01823
35561,0.01201
35562,0.01559
35563,0.02326
35564,0.01631
35565,0.21106
35566,0.04753
35567,0.01840
35568,0.01449
35569,0.52140
35570,0.00909
35571,0.25008
35572,0.02689
35573,0.01509
35574,0.02558
35575,0.04322
35576,0.01954
35577,0.02493
35578,0.03109
35579,0.05833
35580,0.01618
35581,0.01024
35582,0.45506
35583,0.43283
35584,0.12947
35585,0.02332
35586,0.02401
35587,0.01157
35588,0.01230
35589,0.01882
35590,0.02590
35591,0.01418
35592,0.03157
35593,0.01296
35594,0.02344
35595,0.01893
35596,0.12388
35597,0.04719
35598,0.52661
35599,0.31960
35600,0.02504
35601,0.02625
35602,0.11876
35603,0.05204
35604,0.01631
35605,0.04154
35606,0.09296
35607,0.10998
35608,0.07872
35609,0.03977
35610,0.01178
35611,0.01437
35612,0.02584
35613,0.08883
35614,0.02869
35615,0.11851
35616,0.08432
35617,0.06541
35618,0.01483
35619,0.01289
35620,0.01829
35621,0.08870
35622,0.01950
35623,0.01986
35624,0.39661
35625,0.04614
35626,0.57630
35627,0.01246
35628,0.02300
35629,0.55335
35630,0.13618
35631,0.03782
35632,0.08875
35633,0.09838
35634,0.59937
35635,0.02826
35636,0.04723
35637,0.01049
35638,0.02931
35639,0.03884
35640,0.01416
35641,0.02039
35642,0.27345
35643,0.28807
35644,0.01746
35645,0.20887
35646,0.01123
35647,0.03763
35648,0.09157
35649,0.04144
35650,0.09626
35651,0.06874
35652,0.02210
35653,0.03438
35654,0.01397
35655,0.01157
35656,0.08620
35657,0.01903
35658,0.08739
35659,0.01400
35660,0.05408
35661,0.61867
35662,0.00964
35663,0.05960
35664,0.01581
35665,0.02997
35666,0.14935
35667,0.01596
35668,0.02180
35669,0.02234
35670,0.09751
35671,0.01169
35672,0.01312
35673,0.00923
35674,0.05668
35675,0.04102
35676,0.12878
35677,0.06563
35678,0.49428
35679,0.02714
35680,0.03237
35681,0.03246
35682,0.02323
35683,0.01553
35684,0.01911
35685,0.01624
35686,0.02247
35687,0.13174
35688,0.43808
35689,0.16088
35690,0.09422
35691,0.05403
35692,0.05252
35693,0.00985
35694,0.02002
35695,0.03800
35696,0.03150
35697,0.21213
35698,0.02095
35699,0.01819
35700,0.10482
35701,0.07525
35702,0.03342
35703,0.01424
35704,0.12285
35705,0.31868
35706,0.01755
35707,0.03780
35708,0.02434
35709,0.34753
35710,0.01524
35711,0.01800
35712,0.02550
35713,0.03970
35714,0.04962
35715,0.04238
35716,0.32253
35717,0.08883
35718,0.02723
35719,0.01289
35720,0.02333
35721,0.02722
35722,0.11831
35723,0.02246
35724,0.06944
35725,0.01312
35726,0.04017
35727,0.29404
35728,0.01970
35729,0.04240
35730,0.02295
35731,0.01869
35732,0.14035
35733,0.04462
35734,0.06660
35735,0.01329
35736,0.06848
35737,0.07474
35738,0.10450
35739,0.02796
35740,0.62905
35741,0.68173
35742,0.07591
35743,0.01712
35744,0.02506
35745,0.03689
35746,0.02700
35747,0.02141
35748,0.02237
35749,0.02954
35750,0.02519
35751,0.04469
35752,0.11136
35753,0.05114
35754,0.62864
35755,0.54440
35756,0.01362
35757,0.03048
35758,0.08562
35759,0.77256
35760,0.09550
35761,0.29569
35762,0.16123
35763,0.01506
35764,0.09375
35765,0.16719
35766,0.02971
35767,0.10157
35768,0.11777
35769,0.02465
35770,0.03757
35771,0.07460
35772,0.04757
35773,0.08729
35774,0.16594
35775,0.01654
35776,0.03267
35777,0.02043
35778,0.02365
35779,0.03627
35780,0.01738
35781,0.18313
35782,0.16538
35783,0.24123
35784,0.09853
35785,0.67424
35786,0.02418
35787,0.34056
35788,0.02167
35789,0.01752
35790,0.43935
35791,0.27317
35792,0.03861
35793,0.01914
35794,0.29577
35795,0.04980
35796,0.01978
35797,0.02830
35798,0.02167
35799,0.39248
35800,0.03081
35801,0.16597
35802,0.04100
35803,0.02353
35804,0.03430
35805,0.02187
35806,0.02154
35807,0.34714
35808,0.08540
35809,0.07775
35810,0.23317
35811,0.01552
35812,0.02408
35813,0.04300
35814,0.26124
35815,0.04841
35816,0.08107
35817,0.04056
35818,0.01415
35819,0.06506
35820,0.01350
35821,0.19957
35822,0.03157
35823,0.02013
35824,0.07731
35825,0.02297
35826,0.01427
35827,0.02085
35828,0.04886
35829,0.23329
35830,0.01761
35831,0.02171
35832,0.05757
35833,0.10961
35834,0.01638
35835,0.04581
35836,0.02138
35837,0.01761
35838,0.03729
35839,0.02690
35840,0.51768
35841,0.01355
35842,0.08396
35843,0.05787
35844,0.01560
35845,0.03524
35846,0.18985
35847,0.01182
35848,0.01034
35849,0.02904
35850,0.05197
35851,0.02068
35852,0.02273
35853,0.07764
35854,0.03626
35855,0.51569
35856,0.02168
35857,0.02959
35858,0.02035
35859,0.01091
35860,0.02516
35861,0.01736
35862,0.01226
35863,0.04043
35864,0.06419
35865,0.02962
35866,0.07182
35867,0.02149
35868,0.08270
35869,0.08371
35870,0.06362
35871,0.02189
35872,0.17647
35873,0.02574
35874,0.01736
35875,0.04414
35876,0.04629
35877,0.03183
35878,0.11667
35879,0.08015
35880,0.04862
35881,0.13547
35882,0.03606
35883,0.01842
35884,0.07189
35885,0.04489
35886,0.03339
35887,0.05063
35888,0.24753
35889,0.01179
35890,0.02175
35891,0.02531
35892,0.02209
35893,0.01564
35894,0.07961
35895,0.01722
35896,0.01836
35897,0.14569
35898,0.45445
35899,0.05994
35900,0.02425
35901,0.07625
35902,0.03408
35903,0.01860
35904,0.14992
35905,0.01907
35906,0.01266
35907,0.07848
35908,0.12693
35909,0.03093
35910,0.65622
35911,0.01220
35912,0.01911
35913,0.01234
35914,0.18568
35915,0.01574
35916,0.51220
35917,0.07052
35918,0.09001
35919,0.03471
35920,0.07417
35921,0.03898
35922,0.01938
35923,0.40829
35924,0.33281
35925,0.14352
35926,0.10373
35927,0.03496
35928,0.10323
35929,0.49181
35930,0.10966
35931,0.05303
35932,0.02356
35933,0.01987
35934,0.13850
35935,0.02270
35936,0.03359
35937,0.01732
35938,0.00993
35939,0.01389
35940,0.17228
35941,0.04317
35942,0.07212
35943,0.02609
35944,0.01788
35945,0.09599
35946,0.02039
35947,0.76484
35948,0.05392
35949,0.01274
35950,0.01187
35951,0.34052
35952,0.16043
