Id,Probability
17723,0.01070
17724,0.01262
17725,0.00695
17726,0.06844
17727,0.02621
17728,0.08363
17729,0.13417
17730,0.00584
17731,0.17308
17732,0.00756
17733,0.00790
17734,0.00555
17735,0.02743
17736,0.01659
17737,0.00780
17738,0.02126
17739,0.08635
17740,0.47395
17741,0.00606
17742,0.01682
17743,0.51829
17744,0.01094
17745,0.06872
17746,0.01748
17747,0.01872
17748,0.01544
17749,0.06470
17750,0.01813
17751,0.00777
17752,0.03041
17753,0.04219
17754,0.00916
17755,0.01187
17756,0.20473
17757,0.04060
17758,0.06508
17759,0.01851
17760,0.00712
17761,0.03193
17762,0.00761
17763,0.01786
17764,0.02231
17765,0.00911
17766,0.11656
17767,0.08114
17768,0.00655
17769,0.01180
17770,0.16077
17771,0.02330
17772,0.04056
17773,0.00983
17774,0.13579
17775,0.01689
17776,0.01756
17777,0.00894
17778,0.00658
17779,0.01748
17780,0.19677
17781,0.01004
17782,0.09868
17783,0.03419
17784,0.06406
17785,0.04086
17786,0.21428
17787,0.01264
17788,0.01249
17789,0.01128
17790,0.01592
17791,0.01823
17792,0.00437
17793,0.01459
17794,0.01078
17795,0.29644
17796,0.21920
17797,0.01473
17798,0.00661
17799,0.02748
17800,0.04005
17801,0.03137
17802,0.02310
17803,0.03157
17804,0.00847
17805,0.03699
17806,0.03125
17807,0.41393
17808,0.01309
17809,0.01306
17810,0.02716
17811,0.00868
17812,0.01959
17813,0.01166
17814,0.01115
17815,0.01908
17816,0.01534
17817,0.01530
17818,0.05053
17819,0.01858
17820,0.00984
17821,0.01666
17822,0.00772
17823,0.01312
17824,0.00847
17825,0.01013
17826,0.14610
17827,0.01341
17828,0.17346
17829,0.05883
17830,0.10360
17831,0.01200
17832,0.01708
17833,0.06045
17834,0.01229
17835,0.02794
17836,0.05148
17837,0.00734
17838,0.05555
17839,0.10313
17840,0.02521
17841,0.05205
17842,0.01595
17843,0.00954
17844,0.02050
17845,0.13503
17846,0.01506
17847,0.25467
17848,0.00856
17849,0.03475
17850,0.02097
17851,0.09415
17852,0.01625
17853,0.01206
17854,0.00769
17855,0.02666
17856,0.03194
17857,0.01201
17858,0.00632
17859,0.01128
17860,0.00871
17861,0.01720
17862,0.00543
17863,0.03754
17864,0.10495
17865,0.02316
17866,0.01069
17867,0.01311
17868,0.00535
17869,0.05641
17870,0.00952
17871,0.09724
17872,0.02452
17873,0.02502
17874,0.02423
17875,0.03479
17876,0.01208
17877,0.02310
17878,0.08028
17879,0.22326
17880,0.01140
17881,0.01138
17882,0.01145
17883,0.00981
17884,0.34844
17885,0.03066
17886,0.04142
17887,0.01137
17888,0.04662
17889,0.00730
17890,0.00822
17891,0.01162
17892,0.06759
17893,0.01927
17894,0.05250
17895,0.00821
17896,0.05273
17897,0.01871
17898,0.19203
17899,0.00916
17900,0.07254
17901,0.14173
17902,0.65790
17903,0.06494
17904,0.01173
17905,0.01278
17906,0.07716
17907,0.05953
17908,0.02018
17909,0.01441
17910,0.00691
17911,0.05678
17912,0.01329
17913,0.00890
17914,0.01410
17915,0.06124
17916,0.07812
17917,0.04338
17918,0.00854
17919,0.16229
17920,0.13242
17921,0.03204
17922,0.10487
17923,0.00927
17924,0.00958
17925,0.01567
17926,0.41613
17927,0.12835
17928,0.02302
17929,0.53516
17930,0.01489
17931,0.03193
17932,0.08448
17933,0.00899
17934,0.00533
17935,0.01399
17936,0.20244
17937,0.01690
17938,0.00915
17939,0.00773
17940,0.00727
17941,0.02207
17942,0.00705
17943,0.00975
17944,0.02163
17945,0.01051
17946,0.04283
17947,0.14830
17948,0.04702
17949,0.01198
17950,0.07289
17951,0.01279
17952,0.00981
17953,0.70180
17954,0.07009
17955,0.01847
17956,0.01713
17957,0.01956
17958,0.09010
17959,0.02149
17960,0.01728
17961,0.00990
17962,0.19362
17963,0.01332
17964,0.06178
17965,0.22161
17966,0.06937
17967,0.07762
17968,0.41577
17969,0.01612
17970,0.01509
17971,0.18545
17972,0.04155
17973,0.05936
17974,0.01373
17975,0.03280
17976,0.01565
17977,0.00934
17978,0.15862
17979,0.01576
17980,0.02549
17981,0.59754
17982,0.00725
17983,0.04844
17984,0.01895
17985,0.00850
17986,0.02139
17987,0.06166
17988,0.00845
17989,0.00563
17990,0.10947
17991,0.02828
17992,0.13803
17993,0.00882
17994,0.02395
17995,0.02100
17996,0.02918
17997,0.01180
17998,0.04843
17999,0.06054
18000,0.01357
18001,0.02963
18002,0.00614
18003,0.00647
18004,0.09529
18005,0.03659
18006,0.00834
18007,0.13938
18008,0.06783
18009,0.01329
18010,0.01084
18011,0.01567
18012,0.41159
18013,0.00891
18014,0.02744
18015,0.01148
18016,0.31182
18017,0.03443
18018,0.01625
18019,0.01714
18020,0.23027
18021,0.01479
18022,0.01111
18023,0.00926
18024,0.04877
18025,0.14803
18026,0.08831
18027,0.00769
18028,0.05974
18029,0.19372
18030,0.02602
18031,0.01808
18032,0.05475
18033,0.52975
18034,0.02255
18035,0.07291
18036,0.02193
18037,0.01742
18038,0.04465
18039,0.00995
18040,0.00933
18041,0.01807
18042,0.01293
18043,0.00874
18044,0.03482
18045,0.00858
18046,0.06443
18047,0.01395
18048,0.01888
18049,0.02042
18050,0.08489
18051,0.01998
18052,0.03599
18053,0.07169
18054,0.02510
18055,0.29741
18056,0.02212
18057,0.00964
18058,0.02971
18059,0.01143
18060,0.03129
18061,0.03103
18062,0.01545
18063,0.00733
18064,0.03411
18065,0.05221
18066,0.07971
18067,0.14339
18068,0.01590
18069,0.00622
18070,0.02551
18071,0.02612
18072,0.09479
18073,0.02898
18074,0.01395
18075,0.02223
18076,0.01279
18077,0.00950
18078,0.02651
18079,0.00798
18080,0.07717
18081,0.21706
18082,0.00877
18083,0.02617
18084,0.00764
18085,0.00840
18086,0.25917
18087,0.04079
18088,0.04818
18089,0.00674
18090,0.08173
18091,0.03469
18092,0.13809
18093,0.07281
18094,0.03962
18095,0.00690
18096,0.12639
18097,0.04300
18098,0.00880
18099,0.06116
18100,0.06550
18101,0.01478
18102,0.06953
18103,0.01804
18104,0.03914
18105,0.08171
18106,0.04742
18107,0.00605
18108,0.00911
18109,0.01753
18110,0.04436
18111,0.01771
18112,0.02107
18113,0.02157
18114,0.00990
18115,0.02128
18116,0.01302
18117,0.07148
18118,0.01802
18119,0.04389
18120,0.09525
18121,0.01847
18122,0.06155
18123,0.01083
18124,0.00710
18125,0.00572
18126,0.11538
18127,0.00672
18128,0.01785
18129,0.02312
18130,0.04216
18131,0.14610
18132,0.07128
18133,0.01945
18134,0.01244
18135,0.08412
18136,0.00725
18137,0.01093
18138,0.01523
18139,0.00957
18140,0.03170
18141,0.04537
18142,0.10937
18143,0.04597
18144,0.01963
18145,0.11173
18146,0.02999
18147,0.02418
18148,0.02878
18149,0.03633
18150,0.01282
18151,0.01663
18152,0.02689
18153,0.00628
18154,0.02896
18155,0.01112
18156,0.31014
18157,0.03001
18158,0.01482
18159,0.04237
18160,0.01769
18161,0.03738
18162,0.02514
18163,0.02572
18164,0.02294
18165,0.00542
18166,0.01125
18167,0.10367
18168,0.03307
18169,0.00657
18170,0.01207
18171,0.03882
18172,0.01181
18173,0.01032
18174,0.09923
18175,0.02666
18176,0.01657
18177,0.02237
18178,0.05623
18179,0.09000
18180,0.00704
18181,0.01649
18182,0.00627
18183,0.34746
18184,0.00959
18185,0.08083
18186,0.13898
18187,0.00668
18188,0.01369
18189,0.03869
18190,0.11935
18191,0.04518
18192,0.01833
18193,0.03586
18194,0.13490
18195,0.06782
18196,0.04901
18197,0.03027
18198,0.00633
18199,0.01280
18200,0.06658
18201,0.15664
18202,0.01022
18203,0.03345
18204,0.00573
18205,0.07609
18206,0.15531
18207,0.00921
18208,0.00729
18209,0.23190
18210,0.02270
18211,0.08950
18212,0.01950
18213,0.00730
18214,0.02011
18215,0.00947
18216,0.00928
18217,0.01701
18218,0.01527
18219,0.04777
18220,0.01833
18221,0.86301
18222,0.16970
18223,0.01628
18224,0.00600
18225,0.01386
18226,0.05753
18227,0.28774
18228,0.02392
18229,0.02207
18230,0.01586
18231,0.01459
18232,0.01088
18233,0.02744
18234,0.01153
18235,0.48609
18236,0.02166
18237,0.10085
18238,0.00841
18239,0.00974
18240,0.05797
18241,0.01005
18242,0.03005
18243,0.03269
18244,0.06440
18245,0.01089
18246,0.01754
18247,0.01734
18248,0.00960
18249,0.01750
18250,0.06341
18251,0.01031
18252,0.01036
18253,0.00662
18254,0.05697
18255,0.00940
18256,0.05172
18257,0.18706
18258,0.02098
18259,0.00753
18260,0.53531
18261,0.01197
18262,0.01505
18263,0.04038
18264,0.03481
18265,0.01727
18266,0.46367
18267,0.03651
18268,0.23984
18269,0.01075
18270,0.04612
18271,0.06662
18272,0.10823
18273,0.03896
18274,0.01340
18275,0.01111
18276,0.00736
18277,0.04142
18278,0.07191
18279,0.19598
18280,0.01541
18281,0.01915
18282,0.08987
18283,0.04796
18284,0.01340
18285,0.00810
18286,0.01256
18287,0.01698
18288,0.02103
18289,0.02107
18290,0.06958
18291,0.01308
18292,0.03335
18293,0.04960
18294,0.30702
18295,0.19967
18296,0.00829
18297,0.00852
18298,0.05577
18299,0.01578
18300,0.01607
18301,0.00650
18302,0.01159
18303,0.03570
18304,0.03886
18305,0.01579
18306,0.03612
18307,0.04845
18308,0.01937
18309,0.01977
18310,0.02573
18311,0.08502
18312,0.01188
18313,0.05048
18314,0.50398
18315,0.09982
18316,0.00895
18317,0.00564
18318,0.01784
18319,0.14204
18320,0.04423
18321,0.04956
18322,0.15836
18323,0.03822
18324,0.05040
18325,0.03838
18326,0.01252
18327,0.01929
18328,0.01273
18329,0.25947
18330,0.04073
18331,0.03576
18332,0.01503
18333,0.06943
18334,0.09842
18335,0.06731
18336,0.01648
18337,0.11734
18338,0.00731
18339,0.05333
18340,0.09467
18341,0.09646
18342,0.08575
18343,0.04029
18344,0.12058
18345,0.26752
18346,0.02293
18347,0.10318
18348,0.09153
18349,0.09855
18350,0.06097
18351,0.08354
18352,0.01591
18353,0.03384
18354,0.02815
18355,0.00902
18356,0.01096
18357,0.04512
18358,0.00901
18359,0.17316
18360,0.05934
18361,0.09258
18362,0.01047
18363,0.00978
18364,0.03025
18365,0.03417
18366,0.01213
18367,0.20068
18368,0.00540
18369,0.00933
18370,0.05852
18371,0.06974
18372,0.07230
18373,0.02169
18374,0.09052
18375,0.02846
18376,0.01700
18377,0.12255
18378,0.08782
18379,0.05095
18380,0.01113
18381,0.01838
18382,0.01118
18383,0.00615
18384,0.04412
18385,0.05279
18386,0.02968
18387,0.01804
18388,0.03316
18389,0.03215
18390,0.09836
18391,0.01758
18392,0.01807
18393,0.07900
18394,0.06398
18395,0.00656
18396,0.00763
18397,0.01807
18398,0.01591
18399,0.01601
18400,0.03293
18401,0.01614
18402,0.13912
18403,0.04012
18404,0.05597
18405,0.07241
18406,0.02208
18407,0.01424
18408,0.01409
18409,0.01163
18410,0.01652
18411,0.03066
18412,0.02532
18413,0.01352
18414,0.11569
18415,0.05044
18416,0.01261
18417,0.00553
18418,0.17500
18419,0.00717
18420,0.00896
18421,0.13941
18422,0.03176
18423,0.49250
18424,0.02995
18425,0.01483
18426,0.01746
18427,0.02113
18428,0.04481
18429,0.06247
18430,0.01824
18431,0.02805
18432,0.49959
18433,0.00736
18434,0.02174
18435,0.02212
18436,0.01220
18437,0.03262
18438,0.57768
18439,0.02061
18440,0.06617
18441,0.05043
18442,0.04642
18443,0.02321
18444,0.00985
18445,0.00969
18446,0.01642
18447,0.01725
18448,0.13639
18449,0.01543
18450,0.24967
18451,0.03152
18452,0.08287
18453,0.25654
18454,0.05843
18455,0.04371
18456,0.49814
18457,0.03541
18458,0.31744
18459,0.00567
18460,0.02082
18461,0.01409
18462,0.06059
18463,0.02992
18464,0.01850
18465,0.03307
18466,0.00613
18467,0.02369
18468,0.00744
18469,0.10835
18470,0.00890
18471,0.24220
18472,0.02916
18473,0.01270
18474,0.01545
18475,0.20640
18476,0.03235
18477,0.01750
18478,0.04975
18479,0.01489
18480,0.09707
18481,0.00915
18482,0.05590
18483,0.00626
18484,0.00754
18485,0.35149
18486,0.02810
18487,0.05484
18488,0.03523
18489,0.01674
18490,0.00755
18491,0.49401
18492,0.00542
18493,0.54227
18494,0.00726
18495,0.01616
18496,0.44179
18497,0.03034
18498,0.02470
18499,0.03221
18500,0.27838
18501,0.01409
18502,0.01104
18503,0.01538
18504,0.13452
18505,0.01111
18506,0.01540
18507,0.01743
18508,0.02867
18509,0.01215
18510,0.01088
18511,0.00922
18512,0.00785
18513,0.04776
18514,0.01804
18515,0.00755
18516,0.01949
18517,0.05848
18518,0.07591
18519,0.07394
18520,0.12653
18521,0.01982
18522,0.03937
18523,0.00920
18524,0.09245
18525,0.01502
18526,0.18099
18527,0.00585
18528,0.13608
18529,0.01267
18530,0.03623
18531,0.01115
18532,0.05991
18533,0.00810
18534,0.00786
18535,0.02947
18536,0.02908
18537,0.02573
18538,0.06184
18539,0.18477
18540,0.02108
18541,0.00640
18542,0.01340
18543,0.01451
18544,0.01288
18545,0.01408
18546,0.02375
18547,0.02137
18548,0.47689
18549,0.12492
18550,0.21552
18551,0.02813
18552,0.03808
18553,0.01281
18554,0.01137
18555,0.01345
18556,0.43965
18557,0.04760
18558,0.00517
18559,0.01062
18560,0.01012
18561,0.12824
18562,0.12180
18563,0.02660
18564,0.58773
18565,0.04075
18566,0.02498
18567,0.04438
18568,0.12614
18569,0.03098
18570,0.30598
18571,0.01818
18572,0.03337
18573,0.03834
18574,0.07708
18575,0.05502
18576,0.07050
18577,0.01571
18578,0.01385
18579,0.01941
18580,0.25354
18581,0.04164
18582,0.17429
18583,0.06138
18584,0.01077
18585,0.00864
18586,0.01534
18587,0.16204
18588,0.31959
18589,0.00823
18590,0.09053
18591,0.00526
18592,0.01456
18593,0.12744
18594,0.05193
18595,0.18967
18596,0.27396
18597,0.02066
18598,0.00636
18599,0.00554
18600,0.07597
18601,0.01858
18602,0.05464
18603,0.11729
18604,0.18233
18605,0.01073
18606,0.01713
18607,0.02389
18608,0.02777
18609,0.01005
18610,0.01730
18611,0.17765
18612,0.04812
18613,0.29465
18614,0.01160
18615,0.03588
18616,0.21304
18617,0.00889
18618,0.01290
18619,0.01028
18620,0.14577
18621,0.01260
18622,0.12950
18623,0.18927
18624,0.12797
18625,0.03855
18626,0.04790
18627,0.02962
18628,0.02018
18629,0.02746
18630,0.01793
18631,0.57092
18632,0.00763
18633,0.01233
18634,0.01078
18635,0.06356
18636,0.02780
18637,0.01723
18638,0.03361
18639,0.00634
18640,0.02650
18641,0.58226
18642,0.01178
18643,0.01305
18644,0.01616
18645,0.03652
18646,0.03705
18647,0.03209
18648,0.03313
18649,0.08679
18650,0.02430
18651,0.33381
18652,0.08582
18653,0.04224
18654,0.01098
18655,0.01542
18656,0.74203
18657,0.07528
18658,0.01016
18659,0.01779
18660,0.20564
18661,0.01062
18662,0.05546
18663,0.04192
18664,0.03383
18665,0.07726
18666,0.05066
18667,0.01764
18668,0.01062
18669,0.00826
18670,0.03339
18671,0.04751
18672,0.14393
18673,0.00938
18674,0.04590
18675,0.06757
18676,0.01674
18677,0.01211
18678,0.00957
18679,0.10675
18680,0.04162
18681,0.01708
18682,0.03497
18683,0.02761
18684,0.12136
18685,0.02082
18686,0.03228
18687,0.16494
18688,0.76779
18689,0.30219
18690,0.02590
18691,0.03633
18692,0.06306
18693,0.00852
18694,0.05009
18695,0.01286
18696,0.01409
18697,0.02173
18698,0.00828
18699,0.02143
18700,0.11483
18701,0.02406
18702,0.22468
18703,0.01952
18704,0.01620
18705,0.04462
18706,0.01646
18707,0.00703
18708,0.36923
18709,0.12772
18710,0.06498
18711,0.08027
18712,0.03414
18713,0.01739
18714,0.00961
18715,0.03763
18716,0.00785
18717,0.09298
18718,0.00797
18719,0.07049
18720,0.30952
18721,0.01329
18722,0.03323
18723,0.01689
18724,0.01333
18725,0.06211
18726,0.07051
18727,0.01472
18728,0.02488
18729,0.00703
18730,0.00641
18731,0.03236
18732,0.22214
18733,0.02671
18734,0.22861
18735,0.04774
18736,0.03349
18737,0.00665
18738,0.08263
18739,0.01002
18740,0.19436
18741,0.00760
18742,0.02571
18743,0.02771
18744,0.01349
18745,0.00895
18746,0.02620
18747,0.07183
18748,0.00866
18749,0.05002
18750,0.00991
18751,0.37212
18752,0.02197
18753,0.05885
18754,0.00778
18755,0.02393
18756,0.05805
18757,0.01624
18758,0.02380
18759,0.02853
18760,0.01114
18761,0.06147
18762,0.04623
18763,0.01113
18764,0.05740
18765,0.01512
18766,0.00812
18767,0.03739
18768,0.07407
18769,0.33000
18770,0.03810
18771,0.03382
18772,0.01044
18773,0.00703
18774,0.07294
18775,0.10105
18776,0.06611
18777,0.00691
18778,0.01342
18779,0.03878
18780,0.01152
18781,0.04611
18782,0.01361
18783,0.06061
18784,0.05751
18785,0.11474
18786,0.01037
18787,0.01999
18788,0.02433
18789,0.01086
18790,0.08827
18791,0.02724
18792,0.00902
18793,0.05102
18794,0.06525
18795,0.07308
18796,0.07809
18797,0.00571
18798,0.01419
18799,0.07855
18800,0.00843
18801,0.00870
18802,0.01410
18803,0.60507
18804,0.22304
18805,0.04042
18806,0.00642
18807,0.19407
18808,0.01044
18809,0.01002
18810,0.03038
18811,0.24927
18812,0.03278
18813,0.02029
18814,0.01714
18815,0.01041
18816,0.00566
18817,0.03380
18818,0.03295
18819,0.01658
18820,0.03615
18821,0.02823
18822,0.03862
18823,0.03299
18824,0.01320
18825,0.05539
18826,0.05884
18827,0.51876
18828,0.04667
18829,0.61532
18830,0.01457
18831,0.00624
18832,0.08929
18833,0.01580
18834,0.03186
18835,0.00564
18836,0.37416
18837,0.06479
18838,0.47788
18839,0.12764
18840,0.02114
18841,0.02837
18842,0.12596
18843,0.02877
18844,0.02848
18845,0.00735
18846,0.01879
18847,0.01104
18848,0.00572
18849,0.08315
18850,0.69134
18851,0.00663
18852,0.12990
18853,0.08310
18854,0.01469
18855,0.04349
18856,0.02886
18857,0.02618
18858,0.00627
18859,0.03250
18860,0.06208
18861,0.02813
18862,0.38468
18863,0.05361
18864,0.01089
18865,0.05575
18866,0.05370
18867,0.06484
18868,0.02458
18869,0.31100
18870,0.03714
18871,0.02354
18872,0.04827
18873,0.00590
18874,0.00606
18875,0.02760
18876,0.04244
18877,0.01256
18878,0.01580
18879,0.01068
18880,0.05302
18881,0.01241
18882,0.02207
18883,0.01658
18884,0.03606
18885,0.00934
18886,0.00910
18887,0.01449
18888,0.01312
18889,0.11834
18890,0.01282
18891,0.01325
18892,0.06185
18893,0.25949
18894,0.01486
18895,0.02209
18896,0.01075
18897,0.01972
18898,0.01846
18899,0.05683
18900,0.01948
18901,0.00781
18902,0.08256
18903,0.04019
18904,0.03776
18905,0.03776
18906,0.67701
18907,0.01998
18908,0.01330
18909,0.02239
18910,0.01353
18911,0.03580
18912,0.03777
18913,0.00873
18914,0.12405
18915,0.04634
18916,0.01601
18917,0.00886
18918,0.15274
18919,0.28857
18920,0.26451
18921,0.15354
18922,0.27007
18923,0.01105
18924,0.41969
18925,0.06312
18926,0.00535
18927,0.00527
18928,0.06895
18929,0.13699
18930,0.02136
18931,0.01723
18932,0.01061
18933,0.01243
18934,0.61183
18935,0.03241
18936,0.01749
18937,0.01333
18938,0.05584
18939,0.00760
18940,0.06259
18941,0.03147
18942,0.01250
18943,0.22494
18944,0.02619
18945,0.69139
18946,0.05929
18947,0.01497
18948,0.06308
18949,0.01043
18950,0.02996
18951,0.01842
18952,0.06775
18953,0.01887
18954,0.03897
18955,0.06365
18956,0.00965
18957,0.12146
18958,0.02338
18959,0.00532
18960,0.01750
18961,0.01487
18962,0.03240
18963,0.01628
18964,0.05367
18965,0.01047
18966,0.00639
18967,0.01513
18968,0.02944
18969,0.00902
18970,0.05775
18971,0.01373
18972,0.01685
18973,0.01719
18974,0.04908
18975,0.01528
18976,0.00934
18977,0.04998
18978,0.00599
18979,0.02012
18980,0.00935
18981,0.03039
18982,0.24776
18983,0.06161
18984,0.00745
18985,0.00702
18986,0.19052
18987,0.02473
18988,0.03797
18989,0.08922
18990,0.19375
18991,0.03841
18992,0.02361
18993,0.12573
18994,0.06173
18995,0.01669
18996,0.01295
18997,0.00967
18998,0.02636
18999,0.02200
19000,0.02874
19001,0.07545
19002,0.00929
19003,0.00793
19004,0.02551
19005,0.01731
19006,0.02535
19007,0.03018
19008,0.00546
19009,0.01033
19010,0.05986
19011,0.01221
19012,0.06231
19013,0.02782
19014,0.08869
19015,0.09863
19016,0.04597
19017,0.09677
19018,0.02433
19019,0.02107
19020,0.01838
19021,0.00961
19022,0.12551
19023,0.03894
19024,0.01453
19025,0.15348
19026,0.01678
19027,0.01328
19028,0.15375
19029,0.00688
19030,0.61840
19031,0.25836
19032,0.05595
19033,0.05705
19034,0.13647
19035,0.01703
19036,0.51366
19037,0.00872
19038,0.02931
19039,0.01259
19040,0.27200
19041,0.01346
19042,0.01767
19043,0.65682
19044,0.03590
19045,0.02104
19046,0.04452
19047,0.01584
19048,0.00796
19049,0.00848
19050,0.03248
19051,0.02003
19052,0.00923
19053,0.01849
19054,0.34646
19055,0.00881
19056,0.01290
19057,0.06356
19058,0.09248
19059,0.02867
19060,0.03096
19061,0.68296
19062,0.00938
19063,0.07173
19064,0.03213
19065,0.02381
19066,0.01175
19067,0.04278
19068,0.04772
19069,0.01834
19070,0.06616
19071,0.00921
19072,0.04478
19073,0.03146
19074,0.05092
19075,0.19676
19076,0.00904
19077,0.02988
19078,0.29062
19079,0.02628
19080,0.02216
19081,0.01257
19082,0.01254
19083,0.01111
19084,0.02379
19085,0.03999
19086,0.00623
19087,0.01191
19088,0.01758
19089,0.47280
19090,0.05549
19091,0.01017
19092,0.02617
19093,0.02883
19094,0.01347
19095,0.14046
19096,0.01614
19097,0.00966
19098,0.03087
19099,0.00902
19100,0.01314
19101,0.76801
19102,0.01302
19103,0.01879
19104,0.01388
19105,0.05399
19106,0.08649
19107,0.01706
19108,0.01191
19109,0.01245
19110,0.00813
19111,0.33270
19112,0.03603
19113,0.04021
19114,0.01050
19115,0.05382
19116,0.02621
19117,0.00892
19118,0.00524
19119,0.02125
19120,0.00925
19121,0.01849
19122,0.06140
19123,0.00969
19124,0.31847
19125,0.01709
19126,0.00704
19127,0.07433
19128,0.32841
19129,0.01271
19130,0.01252
19131,0.02576
19132,0.01078
19133,0.00857
19134,0.06599
19135,0.01357
19136,0.04409
19137,0.08158
19138,0.04349
19139,0.04853
19140,0.24718
19141,0.01941
19142,0.00535
19143,0.06652
19144,0.00717
19145,0.00716
19146,0.00647
19147,0.24542
19148,0.01451
19149,0.01904
19150,0.07040
19151,0.02070
19152,0.03069
19153,0.00996
19154,0.01101
19155,0.13373
19156,0.00658
19157,0.00719
19158,0.00926
19159,0.05132
19160,0.04067
19161,0.58826
19162,0.03632
19163,0.01282
19164,0.01097
19165,0.01086
19166,0.02538
19167,0.24882
19168,0.00561
19169,0.67570
19170,0.04819
19171,0.02641
19172,0.18215
19173,0.02368
19174,0.02064
19175,0.04950
19176,0.01854
19177,0.24109
19178,0.01566
19179,0.04084
19180,0.11687
19181,0.00939
19182,0.05644
19183,0.15332
19184,0.45890
19185,0.11505
19186,0.02485
19187,0.12162
19188,0.06489
